x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
3.5	-29.5	0.128821368351984	0.0128793912193027	-0.983408591995889
4.5	-29.5	0.128835996869004	0.0128809213532772	-0.983404736568593
5.5	-29.5	0.128859544688765	0.0128833509224858	-0.983398572660629
6.5	-29.5	0.128891760656683	0.0128866529361804	-0.983390166140841
7.5	-29.5	0.128932279218849	0.0128907888402147	-0.983379612139022
8.5	-29.5	0.128980626185167	0.0128957091525352	-0.983367033584042
9.5	-29.5	0.129036225618222	0.0129013542160692	-0.983352579465947
10.5	-29.5	0.129098407577297	0.0129076550396003	-0.983336422888305
11.5	-29.5	0.129166416497623	0.0129145342019773	-0.983318758963946
12.5	-29.5	0.129239420053643	0.0129219068016986	-0.983299802589612
13.5	-29.5	0.129316518432277	0.0129296814416204	-0.983279786115312
14.5	-29.5	0.129396754017096	0.0129377612461607	-0.983258956904986
15.5	-29.5	0.12947912154649	0.0129460449148693	-0.983237574769213
16.5	-29.5	0.129562578849804	0.0129544278207181	-0.983215909240241
17.5	-29.5	0.129646058279266	0.0129628031633615	-0.983194236656202
18.5	-29.5	0.129728478940296	0.0129710631866898	-0.983172837025523
19.5	-29.5	0.129808759779644	0.012979100466353	-0.983151990654073
20.5	-29.5	0.12988583352417	0.0129868092669896	-0.983131974535376
21.5	-29.5	0.129958661379585	0.0129940869612913	-0.983113058526607
22.5	-29.5	0.130026248306446	0.0130008354945666	-0.983095501357922
23.5	-29.5	0.130087658598835	0.0130069628699803	-0.983079546547623
24.5	-29.5	0.130142031408419	0.0130123846219843	-0.983065418318273
25.5	-29.5	0.130188595791108	0.0130170252393743	-0.983053317627084
26.5	-29.5	0.130226684811731	0.0130208194955109	-0.983043418435677
27.5	-29.5	0.130255748228145	0.0130237136419523	-0.983035864348584
28.5	-29.5	0.130275363293301	0.0130256664232807	-0.983030765745697
29.5	-29.5	0.130285243261882	0.0130266498752458	-0.983028197521162
-29.5	-28.5	0.130338244663738	0.013032901925629	-0.983013144401389
-28.5	-28.5	0.130332678137135	0.0130323340610375	-0.983014609994472
-27.5	-28.5	0.130321549342155	0.0130311988676163	-0.983017539737865
-26.5	-28.5	0.130304868481685	0.0130294975834346	-0.983021930310081
-25.5	-28.5	0.130282655011824	0.013027232478224	-0.983027775652807
-24.5	-28.5	0.130254942406466	0.0130244073255778	-0.983035065739285
-23.5	-28.5	0.130221784173868	0.0130210280014744	-0.983043785018701
-22.5	-28.5	0.130183260839992	0.0130171031784891	-0.983053910615337
-21.5	-28.5	0.130139487581148	0.0130126450855677	-0.983065410364889
-20.5	-28.5	0.130090622137977	0.0130076702969196	-0.98307824078508
-19.5	-28.5	0.130036872633885	0.0130022005116867	-0.983092345081016
-18.5	-28.5	0.129978504893002	0.0129962632845321	-0.983107651290807
-17.5	-28.5	0.129915848870311	0.0129898926672412	-0.983124070674011
-16.5	-28.5	0.129849303797507	0.0129831297222342	-0.983141496444552
-15.5	-28.5	0.129779341705318	0.012976022871684	-0.983159802937597
-14.5	-28.5	0.129706508986559	0.0129686280492193	-0.983178845293906
-13.5	-28.5	0.129631425743852	0.012961008626775	-0.983198459726328
-12.5	-28.5	0.129554782719269	0.0129532350958429	-0.983218464416465
-11.5	-28.5	0.129477335691032	0.0129453844908873	-0.983238661066239
-10.5	-28.5	0.129399897318055	0.0129375395527023	-0.983258837103321
-9.5	-28.5	0.129323326522742	0.0129297876407975	-0.983278768510594
-8.5	-28.5	0.129248515619106	0.0129222194159959	-0.983298223219781
-7.5	-28.5	0.129176375510272	0.0129149273265471	-0.983316964979781
-6.5	-28.5	0.129107819387607	0.0129080039422445	-0.983334757583702
-5.5	-28.5	0.129043745452923	0.0129015401902187	-0.983351369317428
-4.5	-28.5	0.12898501924586	0.0128956235522736	-0.983366577479226
-3.5	-28.5	0.128932456183789	0.0128903362861339	-0.983380172815937
-2.5	-28.5	0.128886804908385	0.0128857537314968	-0.983391963727111
-1.5	-28.5	0.128848731983555	0.0128819427565966	-0.983401780103278
-0.5	-28.5	0.128818808410144	0.0128789603927943	-0.983409476686388
0.5	-28.5	0.128797498323044	0.0128768526944981	-0.983414935866743
1.5	-28.5	0.12878515012582	0.0128756538505138	-0.983418069858935
2.5	-28.5	0.128781990204907	0.0128753855615317	-0.983418822227304
3.5	-28.5	0.128788119255401	0.0128760566874049	-0.983417168758032
4.5	-28.5	0.12880351114717	0.012877663157448	-0.983413117699501
5.5	-28.5	0.128828014166306	0.0128801881274242	-0.983406709414555
6.5	-28.5	0.128861354386964	0.0128836023585495	-0.983398015506942
7.5	-28.5	0.128903140867658	0.0128878647872723	-0.983387137498429
8.5	-28.5	0.128952872330442	0.0128929232504527	-0.983374205141182
9.5	-28.5	0.129009944975922	0.0128987153294387	-0.98335937445089
10.5	-28.5	0.129073661113675	0.0129051692786785	-0.983342825539092
11.5	-28.5	0.129143238343532	0.0129122050097085	-0.983324760308907
12.5	-28.5	0.129217819101084	0.0129197351089304	-0.983305400058603
13.5	-28.5	0.129296480469725	0.0129276658764455	-0.98328498301487
14.5	-28.5	0.129378244248997	0.0129358983821057	-0.983263761795397
15.5	-28.5	0.129462087342984	0.0129443295426228	-0.983242000781566
16.5	-28.5	0.129546952583061	0.0129528532290685	-0.983219973369185
17.5	-28.5	0.129631760120372	0.0129613614167225	-0.98319795905994
18.5	-28.5	0.129715419512405	0.0129697453887495	-0.983176240359293
19.5	-28.5	0.129796842586764	0.0129778970017378	-0.983155099457582
20.5	-28.5	0.129874957098285	0.0129857100151693	-0.983134814688891
21.5	-28.5	0.129948721110558	0.012993081479125	-0.983115656785024
22.5	-28.5	0.130017137938274	0.0129999131658096	-0.983097884967353
23.5	-28.5	0.130079271392012	0.0130061130216896	-0.983081742944965
24.5	-28.5	0.130134260981231	0.0130115966090847	-0.983067454910909
25.5	-28.5	0.130181336663262	0.0130162884996903	-0.983055221647157
26.5	-28.5	0.130219832681726	0.0130201235783688	-0.983045216861294
27.5	-28.5	0.130249200021439	0.0130230482140549	-0.983037583882787
28.5	-28.5	0.130269017022872	0.0130250212559724	-0.983032432842825
29.5	-28.5	0.130278997746131	0.0130260148176537	-0.983029838449298
-29.5	-27.5	0.130334861574946	0.013032520462037	-0.983014082496078
-28.5	-27.5	0.130329090683216	0.0130319319341429	-0.983015601611776
-27.5	-27.5	0.130317551463252	0.0130307552549428	-0.98301863881459
-26.5	-27.5	0.130300250862597	0.0130289913574581	-0.983023191576366
-25.5	-27.5	0.130277203786945	0.0130266420861292	-0.983029254942857
-24.5	-27.5	0.130248438254275	0.0130237107071194	-0.983036820201222
-23.5	-27.5	0.130214001921398	0.0130202025565328	-0.983045873192866
-22.5	-27.5	0.130173969682775	0.0130161257945528	-0.983056392354327
-21.5	-27.5	0.130128452006512	0.0130114922340754	-0.98306834657285
-20.5	-27.5	0.130077603630511	0.0130063182055466	-0.983081692957666
-19.5	-27.5	0.130021632203074	0.0130006254171884	-0.983096374635964
-18.5	-27.5	0.129960806447504	0.0129944417680307	-0.983112318684916
-17.5	-27.5	0.129895463420215	0.0129878020703463	-0.983129434312623
-16.5	-27.5	0.129826014429131	0.0129807486384681	-0.983147611399613
-15.5	-27.5	0.129752949227241	0.0129733317031731	-0.9831667195021
-14.5	-27.5	0.129676838095711	0.0129656096137249	-0.983186607413088
-13.5	-27.5	0.129598331509841	0.0129576487950599	-0.983207103358697
-12.5	-27.5	0.129518157135239	0.0129495234344359	-0.983228015889923
-11.5	-27.5	0.129437113995647	0.0129413148809701	-0.983249135504983
-10.5	-27.5	0.12935606376062	0.0129331107526506	-0.98327023700857
-9.5	-27.5	0.129275919228064	0.0129250037584554	-0.983291082580995
-8.5	-27.5	0.12919763021568	0.0129170902575875	-0.983311425494377
-7.5	-27.5	0.129122167218611	0.0129094685926176	-0.983331014376806
-6.5	-27.5	0.12905050332611	0.0129022372472493	-0.983349597892096
-5.5	-27.5	0.128983595003834	0.0128954928910347	-0.98336692967568
-4.5	-27.5	0.128922362427154	0.0128893283812785	-0.983382773349862
-3.5	-27.5	0.128867670084318	0.0128838307955279	-0.983396907436197
-2.5	-27.5	0.128820308352079	0.0128790795660689	-0.983409129990081
-1.5	-27.5	0.128780976683623	0.0128751447811123	-0.983419262801453
-0.5	-27.5	0.128750268948725	0.0128720857069588	-0.98342715503298
0.5	-27.5	0.128728661342974	0.0128699495728597	-0.983432686199342
1.5	-27.5	0.128716503150148	0.0128687706469928	-0.983435768424778
2.5	-27.5	0.128714010509715	0.0128685696189509	-0.983436347948214
3.5	-27.5	0.128721263215138	0.0128693532918167	-0.983434405875155
4.5	-27.5	0.128738204449677	0.0128711145752562	-0.983429958203155
5.5	-27.5	0.12876464325541	0.012873832760032	-0.983423055173247
6.5	-27.5	0.128800259431823	0.0128774740441561	-0.983413780022861
7.5	-27.5	0.12884461047954	0.0128819922722921	-0.983402247234761
8.5	-27.5	0.128897140152524	0.0128873298440416	-0.983388600389008
9.5	-27.5	0.128957188167214	0.0128934187444307	-0.983373009728558
10.5	-27.5	0.129024000644099	0.0129001816518736	-0.983355669542397
11.5	-27.5	0.129096740924097	0.0129075330849995	-0.983336795453566
12.5	-27.5	0.129174500499615	0.0129153805591655	-0.983316621675074
13.5	-27.5	0.129256309914241	0.0129236257348175	-0.983295398268048
14.5	-27.5	0.129341149599116	0.0129321655514341	-0.983273388407714
15.5	-27.5	0.129427960712656	0.012940893350996	-0.983250865637806
16.5	-27.5	0.129515656121091	0.0129497000024912	-0.983228111076061
17.5	-27.5	0.129603131692674	0.0129584750430865	-0.983205410524546
18.5	-27.5	0.129689278075953	0.0129671078520117	-0.983183051439396
19.5	-27.5	0.129772993094261	0.0129754888700886	-0.983161319724673
20.5	-27.5	0.129853194820686	0.0129835108717963	-0.983140496333081
21.5	-27.5	0.129928835308764	0.0129910702886105	-0.983120853679865
22.5	-27.5	0.129998914853984	0.0129980685730754	-0.983102651903025
23.5	-27.5	0.130062496559931	0.0130044135836494	-0.983086135030127
24.5	-27.5	0.130118720890951	0.0130100209617866	-0.983071527136879
25.5	-27.5	0.130166819819897	0.0130148154657815	-0.983059028602764
26.5	-27.5	0.130206130129494	0.0130187322212759	-0.983048812582755
27.5	-27.5	0.130236105406209	0.0130217178464291	-0.983041021819826
28.5	-27.5	0.130256326277813	0.0130237314106311	-0.983035765920222
29.5	-27.5	0.130266508490382	0.0130247451903142	-0.983033119200809
-29.5	-26.5	0.130329547346203	0.0130319258012855	-0.983015550092692
-28.5	-26.5	0.130323468987555	0.0130313061934361	-0.983017149714324
-27.5	-26.5	0.130311312240001	0.01303006711034	-0.983020348562763
-26.5	-26.5	0.130293079063458	0.013028209016803	-0.983025145325184
-25.5	-26.5	0.13026877737764	0.0130257331033231	-0.983031536741827
-24.5	-26.5	0.130238426805381	0.0130226418534948	-0.983039516121509
-23.5	-26.5	0.130202065958473	0.0130189397667281	-0.983049071457831
-22.5	-26.5	0.130159760964122	0.0130146342025432	-0.983060183231615
-21.5	-26.5	0.130111614862956	0.0130097363130331	-0.9830728219937
-20.5	-26.5	0.130057777482677	0.013004262022531	-0.983086945835472
-19.5	-26.5	0.129998455330801	0.0129982330102126	-0.983102497866425
-18.5	-26.5	0.129933921047718	0.0129916776489374	-0.983119403820856
-17.5	-26.5	0.129864521936167	0.0129846318518601	-0.983137569920411
-16.5	-26.5	0.129790687074023	0.0129771397778481	-0.983156881119775
-15.5	-26.5	0.129712932557302	0.0129692543480753	-0.983177199854296
-14.5	-26.5	0.129631864410823	0.0129610375283146	-0.983198365405059
-13.5	-26.5	0.129548178780271	0.0129525603364292	-0.98322019397874
-12.5	-26.5	0.129462659073452	0.0129439025414552	-0.983242479581956
-11.5	-26.5	0.129376169820395	0.0129351520305536	-0.983264995742425
-10.5	-26.5	0.129289647145006	0.0129264038329388	-0.983287498095855
-9.5	-26.5	0.129204085893842	0.0129177588056225	-0.983309727817224
-8.5	-26.5	0.129120523642094	0.0129093220038382	-0.98333141583
-7.5	-26.5	0.129040021982745	0.0129012007781578	-0.983352287679827
-6.5	-26.5	0.128963645685587	0.0128935026588219	-0.983372068914615
-5.5	-26.5	0.128892440468024	0.0128863331035424	-0.983390490776005
-4.5	-26.5	0.128827410228941	0.0128797931958392	-0.983407295982957
-3.5	-26.5	0.12876949464403	0.0128739773851813	-0.983422244380515
-2.5	-26.5	0.128719547998612	0.012868971357165	-0.983435118236986
-1.5	-26.5	0.128678320046907	0.0128648501123192	-0.983445726998915
-0.5	-26.5	0.128646439550612	0.0128616763177413	-0.983453911350702
0.5	-26.5	0.128624400986909	0.0128594989791267	-0.983459546468181
1.5	-26.5	0.128612554748093	0.012858352464172	-0.983462544397314
2.5	-26.5	0.128611100995737	0.0128582558931632	-0.983462855526954
3.5	-26.5	0.128620087185184	0.0128592128989242	-0.983460469158075
4.5	-26.5	0.128639409137281	0.0128612117454265	-0.983455413202789
5.5	-26.5	0.12866881539889	0.0128642257814224	-0.983447753076805
6.5	-26.5	0.128707914503373	0.0128682141923873	-0.983437589879151
7.5	-26.5	0.128756184627467	0.0128731230018714	-0.98342505798039
8.5	-26.5	0.128812985058666	0.0128788862639516	-0.983410322161093
9.5	-26.5	0.128877568854227	0.0128854273838187	-0.983393574451258
10.5	-26.5	0.128949096099327	0.0128926605049304	-0.983375030815737
11.5	-26.5	0.129026647256525	0.0129004919087099	-0.983354927810592
12.5	-26.5	0.129109236229252	0.0129088213853344	-0.983333519303196
13.5	-26.5	0.129195822918147	0.0129175435496867	-0.983311073310172
14.5	-26.5	0.129285325207327	0.0129265490926178	-0.983287868967524
15.5	-26.5	0.129376630456363	0.0129357259720224	-0.983264193612329
16.5	-26.5	0.129468606676491	0.012944960559126	-0.983240339929278
17.5	-26.5	0.129560113626958	0.0129541387618204	-0.983216603100792
18.5	-26.5	0.129650014076874	0.0129631471485696	-0.983193277897074
19.5	-26.5	0.129737185443233	0.0129718740936975	-0.983170655651597
20.5	-26.5	0.129820531944774	0.0129802109585378	-0.983149021086072
21.5	-26.5	0.129898997315203	0.0129880533140551	-0.983128648974279
22.5	-26.5	0.129971578009538	0.0129953022002997	-0.983109800663162
23.5	-26.5	0.130037336725541	0.0130018654076057	-0.98309272049931
24.5	-26.5	0.13009541596086	0.0130076587548597	-0.983077632236096
25.5	-26.5	0.130145051244275	0.0130126073323519	-0.983064735519094
26.5	-26.5	0.130185583621321	0.0130166466713353	-0.983054202562997
27.5	-26.5	0.130216470949735	0.0130197237999586	-0.983046175140291
28.5	-26.5	0.130237297567677	0.0130217981452947	-0.98304076200085
29.5	-26.5	0.130247781937737	0.0130228422462374	-0.983038036829025
-29.5	-25.5	0.130322031164494	0.0130310925885708	-0.983017615455649
-28.5	-25.5	0.130315541254843	0.0130304313938677	-0.98301932280124
-27.5	-25.5	0.130302557847913	0.0130291088020699	-0.983022737966115
-26.5	-25.5	0.13028307605645	0.0130271246337019	-0.983027861305506
-25.5	-25.5	0.130257094188276	0.0130244791772746	-0.983034691890525
-24.5	-25.5	0.130224620269562	0.0130211738325194	-0.983043225821962
-23.5	-25.5	0.13018568034683	0.0130172119324274	-0.983053454083581
-22.5	-25.5	0.130140328249846	0.0130125997080648	-0.983065360026086
-21.5	-25.5	0.130088656415264	0.0130073473603569	-0.983078916583645
-20.5	-25.5	0.130030807344522	0.0130014701945157	-0.983094083339414
-19.5	-25.5	0.129966985193065	0.0129949897685526	-0.983110803571665
-18.5	-25.5	0.129897466979366	0.0129879350038777	-0.983129001417036
-17.5	-25.5	0.1298226128627	0.0129803432029551	-0.983148579295378
-16.5	-25.5	0.129742874916499	0.0129722609171645	-0.983169415744401
-15.5	-25.5	0.129658803852545	0.0129637446080034	-0.983191363806764
-14.5	-25.5	0.129571053127558	0.0129548610456608	-0.983214250111926
-13.5	-25.5	0.129480379933316	0.0129456873931015	-0.983237874778433
-12.5	-25.5	0.129387642622571	0.0129363109304489	-0.983262012244766
-11.5	-25.5	0.129293794232491	0.0129268283851093	-0.983286413106969
-10.5	-25.5	0.129199871910609	0.0129173448480123	-0.983310807002116
-9.5	-25.5	0.129106982236427	0.0129079722757798	-0.983334906526826
-8.5	-25.5	0.129016282657054	0.0128988276019743	-0.983358412121591
-7.5	-25.5	0.128928959504491	0.0128900305063314	-0.983381017788375
-6.5	-25.5	0.128846203312122	0.0128817009165468	-0.983402417447007
-5.5	-25.5	0.128769182368218	0.0128739563394757	-0.983422311683216
-4.5	-25.5	0.128699015602175	0.0128669091340205	-0.983440414606089
-3.5	-25.5	0.128636745967489	0.0128606638437131	-0.98345646052163
-2.5	-25.5	0.128583315451515	0.0128553147018489	-0.983470210144637
-1.5	-25.5	0.12853954271288	0.0128509434071264	-0.983481456110189
-0.5	-25.5	0.128506104150457	0.0128476172463779	-0.983490027600518
0.5	-25.5	0.1284835189817	0.0128453876176422	-0.983495793962014
1.5	-25.5	0.128472138689159	0.0128442889855647	-0.983498667240829
2.5	-25.5	0.12847214100253	0.0128443382838812	-0.98349860360909
3.5	-25.5	0.128483528418229	0.0128455347659115	-0.983495603688567
4.5	-25.5	0.128506131102611	0.0128478602910242	-0.983489711810536
5.5	-25.5	0.128539613861027	0.0128512800203684	-0.983481014285619
6.5	-25.5	0.128583486679497	0.0128557434779158	-0.983469636797524
7.5	-25.5	0.128637118175305	0.0128611859146702	-0.9834557410762
8.5	-25.5	0.128699751158313	0.0128675298983	-0.983439521040666
9.5	-25.5	0.128770519438578	0.0128746870413157	-0.983421198620806
10.5	-25.5	0.128848465038238	0.0128825597809201	-0.983401019464651
11.5	-25.5	0.128932555077342	0.01289104313327	-0.983379248712153
12.5	-25.5	0.129021697785714	0.0129000263623871	-0.983356166972444
13.5	-25.5	0.12911475731478	0.0129093945261264	-0.983332066586784
14.5	-25.5	0.129210567249093	0.0129190298846982	-0.983307248202902
15.5	-25.5	0.129307942915701	0.0129288131778859	-0.983282017636262
16.5	-25.5	0.129405692738009	0.0129386247928706	-0.983256682956014
17.5	-25.5	0.129502628967746	0.0129483458541913	-0.983231551710986
18.5	-25.5	0.12959757815251	0.012957859270634	-0.983206928204848
19.5	-25.5	0.129689391663444	0.0129670507713739	-0.983183110737915
20.5	-25.5	0.129776956529527	0.0129758099566776	-0.983160388753168
21.5	-25.5	0.12985920671641	0.0129840313783262	-0.983139039852296
22.5	-25.5	0.129935134862813	0.0129916156531437	-0.983119326680229
23.5	-25.5	0.130003804360017	0.0129984706009902	-0.983101493710094
24.5	-25.5	0.130064361545501	0.0130045123875662	-0.983085763991006
25.5	-25.5	0.130116047686085	0.0130096666432869	-0.98307233594662
26.5	-25.5	0.130158210358786	0.0130138695231097	-0.983061380330293
27.5	-25.5	0.130190313803504	0.0130170686689898	-0.983053037451824
28.5	-25.5	0.130211947824796	0.0130192240358372	-0.983047414791262
29.5	-25.5	0.130222834855093	0.0130203085466469	-0.983044585103677
-29.5	-24.5	0.130311978968663	0.0130299896100586	-0.983020362679721
-28.5	-24.5	0.130304972311625	0.0130292762211279	-0.983022205227654
-27.5	-24.5	0.13029095080586	0.0130278488061474	-0.983025891920921
-26.5	-24.5	0.130269900685859	0.0130257063482102	-0.983031425276555
-25.5	-24.5	0.130241807760768	0.0130228479596447	-0.983038807395422
-24.5	-24.5	0.130206664906872	0.0130192736196462	-0.983048038024758
-23.5	-24.5	0.130164481637349	0.0130149851202303	-0.983059112083074
-22.5	-24.5	0.130115295411318	0.0130099871819789	-0.983072016745194
-21.5	-24.5	0.130059184250004	0.0130042887011345	-0.983086728197789
-20.5	-24.5	0.129996280196819	0.0129979040799243	-0.983103208192548
-19.5	-24.5	0.129926783066557	0.0129908545866631	-0.983121400542694
-18.5	-24.5	0.129850973909541	0.012983169687427	-0.983141227716548
-17.5	-24.5	0.129769227559685	0.012974888286403	-0.983162587694003
-16.5	-24.5	0.129682023595066	0.0129660598083479	-0.983185351259988
-15.5	-24.5	0.129589955050342	0.0129567450545708	-0.983209359907794
-14.5	-24.5	0.129493734175533	0.012947016762737	-0.9832344245296
-13.5	-24.5	0.129394194591145	0.0129369598032464	-0.983260325058009
-12.5	-24.5	0.129292289231645	0.0129266709506803	-0.983286811206423
-11.5	-24.5	0.129189083582832	0.0129162581798766	-0.983313604424225
-10.5	-24.5	0.129085743883625	0.0129058394534616	-0.983340401137073
-9.5	-24.5	0.128983520195166	0.0128955409918709	-0.983366877280474
-8.5	-24.5	0.128883724534199	0.0128854950476518	-0.983392694057917
-7.5	-24.5	0.128787704607566	0.0128758372413288	-0.983417504767886
-6.5	-24.5	0.128696814038029	0.0128667035527455	-0.983440962455899
-5.5	-24.5	0.12861238029215	0.0128582270944289	-0.983462728070485
-4.5	-24.5	0.128535671755387	0.0128505348163006	-0.983482478749708
-3.5	-24.5	0.128467865501182	0.0128437442989867	-0.983499915848662
-2.5	-24.5	0.128410017245314	0.0128379607837456	-0.983514772343646
-1.5	-24.5	0.128363034775115	0.0128332745624872	-0.983526819310569
-0.5	-24.5	0.128327655843121	0.0128297588175816	-0.983535871259071
0.5	-24.5	0.128304431186636	0.012827467966624	-0.983541790189775
1.5	-24.5	0.128293713043711	0.01282643653955	-0.983544488312216
2.5	-24.5	0.128295649314507	0.0128266785976996	-0.983543929407596
3.5	-24.5	0.128310183351833	0.0128281876941201	-0.983540128848957
4.5	-24.5	0.128337059210468	0.0128309373650979	-0.983533152316496
5.5	-24.5	0.128375831995505	0.0128348821280487	-0.983523113282475
6.5	-24.5	0.128425882710103	0.0128399589378094	-0.983510169394504
7.5	-24.5	0.128486436740707	0.0128460890248686	-0.983494517951407
8.5	-24.5	0.128556584891936	0.0128531800121118	-0.983476390726416
9.5	-24.5	0.128635305756446	0.0128611281889662	-0.983456048430395
10.5	-24.5	0.128721488216404	0.0128698208187101	-0.983433775111372
11.5	-24.5	0.128813953025896	0.0128791383672486	-0.983409872753472
12.5	-24.5	0.128911472686909	0.0128889565669438	-0.983384656275577
13.5	-24.5	0.129012789154214	0.0128991482616842	-0.983358449050464
14.5	-24.5	0.129116629231201	0.0129095850132291	-0.983331578983182
15.5	-24.5	0.129221717802734	0.0129201384788021	-0.9833043751152
16.5	-24.5	0.129326789261732	0.0129306815924958	-0.983277164666767
17.5	-24.5	0.129430597609914	0.012941089596763	-0.983250270397675
18.5	-24.5	0.129531925751227	0.0129512409751787	-0.983224008156169
19.5	-24.5	0.12962959446042	0.0129610183349522	-0.983198684494461
20.5	-24.5	0.129722471416659	0.0129703092791787	-0.983174594252665
21.5	-24.5	0.129809480562994	0.0129790072965417	-0.983152018046126
22.5	-24.5	0.129889611904688	0.0129870126820481	-0.983131219629275
23.5	-24.5	0.129961931709876	0.0129942334881003	-0.983112443147973
24.5	-24.5	0.130025592943349	0.013000586492217	-0.983095910327382
25.5	-24.5	0.130079845651115	0.0130059981569656	-0.983081817672032
26.5	-24.5	0.13012404693522	0.0130104055500176	-0.983070333775633
27.5	-24.5	0.130157670112797	0.0130137571880986	-0.983061596849834
28.5	-24.5	0.130180312651022	0.0130160137670047	-0.983055712583413
29.5	-24.5	0.130191702499183	0.0130171487441511	-0.983052752433139
-29.5	-23.5	0.130299015012631	0.0130285818628818	-0.983023886162551
-28.5	-23.5	0.130291385340722	0.0130278055780641	-0.983025891632844
-27.5	-23.5	0.130276112047873	0.0130262518262157	-0.983029905575241
-26.5	-23.5	0.13025317024563	0.0130239185382854	-0.983035933213675
-25.5	-23.5	0.130222530029268	0.0130208033432989	-0.983043980456221
-24.5	-23.5	0.130184165124172	0.0130169044184032	-0.98305405165789
-23.5	-23.5	0.130138063968324	0.0130122215828153	-0.983066146752856
-22.5	-23.5	0.130084242873869	0.0130067575946775	-0.983080257860524
-21.5	-23.5	0.130022760803595	0.0130005196097576	-0.98309636548458
-20.5	-23.5	0.129953735260533	0.0129935207499921	-0.983114434443533
-19.5	-23.5	0.129877358681431	0.0129857817232982	-0.983134409693644
-18.5	-23.5	0.129793914691685	0.0129773324297128	-0.983156212216922
-17.5	-23.5	0.129703793501205	0.0129682134821623	-0.983179735164301
-16.5	-23.5	0.129607505656253	0.0129584775639763	-0.983204840458305
-15.5	-23.5	0.129505693347166	0.0129481905403718	-0.983231356064779
-14.5	-23.5	0.129399138396211	0.0129374322368817	-0.983259074154881
-13.5	-23.5	0.129288766079445	0.012926296797231	-0.983287750371093
-12.5	-23.5	0.129175643957952	0.0129148925367301	-0.983317104399201
-11.5	-23.5	0.129060975002279	0.0129033412177724	-0.983346822016472
-10.5	-23.5	0.128946084477443	0.012891776693411	-0.983376558734271
-9.5	-23.5	0.128832400339535	0.0128803428949822	-0.983405945076432
-8.5	-23.5	0.128721427278875	0.0128691911806289	-0.983434593433047
-7.5	-23.5	0.128614715012177	0.0128584771113407	-0.983462106308343
-6.5	-23.5	0.128513821933311	0.012848356774712	-0.98348808565319
-5.5	-23.5	0.128420275708477	0.0128389828258878	-0.983512142856831
-4.5	-23.5	0.128335532759312	0.0128305004500869	-0.983533908891695
-3.5	-23.5	0.128260938733668	0.0128230434624348	-0.983553044080855
-2.5	-23.5	0.128197691970476	0.0128167307437935	-0.983569247000386
