x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
-4.5	-29.5	0.127829944017843	0.0127797951160968	-0.983663595057498
-3.5	-29.5	0.12776918725048	0.0127737062493791	-0.983679139343405
-2.5	-29.5	0.127719312978497	0.0127687122495137	-0.98369188843872
-1.5	-29.5	0.12768097738652	0.0127648786817882	-0.983701678136889
-0.5	-29.5	0.127654673049381	0.0127622546673065	-0.98370838553072
0.5	-29.5	0.127640718328197	0.0127608718252526	-0.983711931537307
1.5	-29.5	0.127639250778505	0.0127607436171321	-0.983712282453327
2.5	-29.5	0.12765022474714	0.0127618651106734	-0.983709450504299
3.5	-29.5	0.127673413183532	0.0127642131660851	-0.983703493384837
4.5	-29.5	0.127708413541959	0.0127677470325363	-0.983694512819697
5.5	-29.5	0.127754657506767	0.0127724093283045	-0.983682652207262
6.5	-29.5	0.127811424137083	0.0127781273644258	-0.983668093437477
7.5	-29.5	0.127877855907709	0.012784814759554	-0.98365105300371
8.5	-29.5	0.12795297702721	0.0127923732839697	-0.983631777550727
9.5	-29.5	0.128035713351125	0.0128006948641627	-0.983610539016768
10.5	-29.5	0.128124913184214	0.0128096636768404	-0.983587629534858
11.5	-29.5	0.128219368283056	0.012819158262844	-0.983563356256176
12.5	-29.5	0.12831783442682	0.0128290535970911	-0.983538036246757
13.5	-29.5	0.128419051012942	0.0128392230595975	-0.98351199158943
14.5	-29.5	0.128521759245747	0.0128495402638795	-0.983485544797871
15.5	-29.5	0.128624718608537	0.0128598807114219	-0.98345901462154
16.5	-29.5	0.128726721432234	0.0128701232533117	-0.983432712291724
17.5	-29.5	0.128826605487131	0.012880151351621	-0.983406938232102
18.5	-29.5	0.128923264621765	0.0128898541430013	-0.983381979233859
19.5	-29.5	0.129015657550457	0.0128991273148076	-0.98335810607653
20.5	-29.5	0.12910281494728	0.0129078738097743	-0.983335571561739
21.5	-29.5	0.129183845039782	0.0129160043788934	-0.983314608917839
22.5	-29.5	0.129257937913079	0.012923438003918	-0.98329543052866
23.5	-29.5	0.12932436873693	0.0129301022111577	-0.983278226938381
24.5	-29.5	0.129382500118705	0.012935933297301	-0.983263166086264
25.5	-29.5	0.129431783767578	0.0129408764862436	-0.983250392728696
26.5	-29.5	0.129471761632652	0.0129448860336301	-0.98324002801092
27.5	-29.5	0.129502066652145	0.0129479252932737	-0.983232169156635
28.5	-29.5	0.129522423225126	0.0129499667570126	-0.983226889249469
29.5	-29.5	0.129532647493163	0.0129509920770002	-0.983224237086032
-29.5	-28.5	0.129809786929147	0.0129789366706442	-0.983152069962168
-28.5	-28.5	0.129800095940475	0.0129779594667214	-0.98315459616108
-27.5	-28.5	0.129780765788215	0.0129760103684071	-0.983159634375123
-26.5	-28.5	0.129751901313963	0.0129731001100944	-0.983167155947789
-25.5	-28.5	0.12971366273109	0.0129692450825177	-0.983177117174895
-24.5	-28.5	0.129666268976345	0.0129644676586982	-0.983189458494321
-23.5	-28.5	0.129610001912803	0.0129587966049492	-0.983204103472449
-22.5	-28.5	0.129545211115684	0.0129522675469545	-0.98322095766203
-21.5	-28.5	0.129472318971333	0.0129449234657568	-0.98323990739982
-20.5	-28.5	0.129391825731288	0.0129368151889655	-0.983260818635515
-19.5	-28.5	0.129304314161308	0.0129280018400269	-0.983283535885992
-18.5	-28.5	0.12921045336353	0.0129185512052616	-0.983307881419682
-17.5	-28.5	0.129111001361729	0.0129085399769319	-0.983333654774604
-16.5	-28.5	0.129006806007575	0.0128980538301109	-0.983360632716636
-15.5	-28.5	0.128898803827874	0.0128871872934645	-0.983388569731667
-14.5	-28.5	0.128788016424215	0.0128760433773159	-0.983417199140433
-13.5	-28.5	0.128675544137634	0.0128647329291455	-0.983446234901569
-12.5	-28.5	0.128562556762286	0.0128533736953799	-0.983475374147009
-11.5	-28.5	0.128450281213711	0.0128420890798045	-0.983504300463276
-10.5	-28.5	0.128339986192697	0.0128310066026118	-0.983532687897824
-9.5	-28.5	0.128232964040185	0.0128202560795034	-0.983560205631711
-8.5	-28.5	0.128130510140396	0.012809967556498	-0.98358652322104
-7.5	-28.5	0.12803390038745	0.012800269051994	-0.983611316272644
-6.5	-28.5	0.127944367371746	0.012791284171819	-0.983634272387644
-5.5	-28.5	0.12786307605263	0.0127831296740823	-0.983655097182922
-4.5	-28.5	0.127791099751756	0.012775913067436	-0.983673520187795
-3.5	-28.5	0.127729397319685	0.012769730328083	-0.983689300412591
-2.5	-28.5	0.127678792295256	0.0127646638174291	-0.983702231397357
-1.5	-28.5	0.12763995479781	0.0127607804741677	-0.983712145570925
-0.5	-28.5	0.127613386776743	0.0127581303428858	-0.983718917780052
0.5	-28.5	0.127599411103353	0.0127567454872933	-0.98372246788226
1.5	-28.5	0.127598164838524	0.0127566393211144	-0.983722762331188
2.5	-28.5	0.127609596854798	0.0127578063743745	-0.983719814718145
3.5	-28.5	0.12763346983697	0.0127602224976379	-0.983713685267347
4.5	-28.5	0.127669366532979	0.0127638454917398	-0.983704479315448
5.5	-28.5	0.12771669997738	0.0127686161357509	-0.98369234483864
6.5	-28.5	0.127774727266814	0.0127744595715958	-0.983677469122584
7.5	-28.5	0.127842566337701	0.0127812869906683	-0.983660074700143
8.5	-28.5	0.127919215091385	0.0127889975570042	-0.983640414707024
9.5	-28.5	0.12800357214177	0.0127974804942487	-0.983618767823215
10.5	-28.5	0.128094458433569	0.0128066172606946	-0.983595432976253
11.5	-28.5	0.128190638998871	0.0128162837384458	-0.983570723979778
12.5	-28.5	0.128290844183181	0.0128263523690489	-0.983544964267838
13.5	-28.5	0.128393789771345	0.0128366941779007	-0.983518481863636
14.5	-28.5	0.128498195567109	0.0128471806422013	-0.983491604693524
15.5	-28.5	0.128602802114292	0.0128576853708109	-0.983464656326098
16.5	-28.5	0.128706385380329	0.0128680855778287	-0.983437952185129
17.5	-28.5	0.128807769344016	0.0128782633439849	-0.983411796256365
18.5	-28.5	0.128905836531602	0.0128881066703139	-0.983386478283547
19.5	-28.5	0.128999536625087	0.0128975103366629	-0.983362271429532
20.5	-28.5	0.129087893322788	0.0129063765833006	-0.983339430364312
21.5	-28.5	0.129170009666225	0.0129146156373541	-0.983318189732874
22.5	-28.5	0.129245072062141	0.0129221461073227	-0.983298762951616
23.5	-28.5	0.129312353227345	0.0129288952688478	-0.983281341281554
24.5	-28.5	0.12937121427119	0.0129347992636756	-0.983266093129042
25.5	-28.5	0.12942110611034	0.0129398032317083	-0.983253163529021
26.5	-28.5	0.129461570385237	0.0129438613935186	-0.983242673771462
27.5	-28.5	0.129492240019732	0.0129469370979598	-0.983234721137906
28.5	-28.5	0.129512839538498	0.0129490028467128	-0.983229378721301
29.5	-28.5	0.129523185232251	0.0129500403050034	-0.983226695308099
-29.5	-27.5	0.129794324555145	0.0129773697865051	-0.983156110540582
-28.5	-27.5	0.129784374617521	0.012976366721297	-0.983158703602689
-27.5	-27.5	0.129764526467441	0.0129743658926664	-0.983163875537228
-26.5	-27.5	0.12973488483028	0.0129713780283233	-0.983171597654054
-25.5	-27.5	0.129695609946781	0.0129674195285815	-0.983181826148048
-24.5	-27.5	0.129646921163026	0.0129625128162498	-0.983194501228369
-23.5	-27.5	0.129589101451528	0.0129566867789621	-0.983209546025254
-22.5	-27.5	0.12952250258589	0.0129499772736257	-0.983226865350896
-21.5	-27.5	0.129447550688077	0.0129424276672167	-0.983246344385212
-20.5	-27.5	0.129364751797848	0.0129340893783639	-0.983267847378368
-19.5	-27.5	0.129274697065	0.0129250223809391	-0.983291216471458
-18.5	-27.5	0.129178067145314	0.0129152956276429	-0.983316270742108
-17.5	-27.5	0.129075635351914	0.0129049873492109	-0.983342805586922
-16.5	-27.5	0.12896826909413	0.0128941851839413	-0.983370592554479
-15.5	-27.5	0.12885692918436	0.0128829860938347	-0.983399379732236
-14.5	-27.5	0.128742666581496	0.0128714960264139	-0.983428892786663
-13.5	-27.5	0.128626616237507	0.012859829287731	-0.983458836733272
-12.5	-27.5	0.128509987784954	0.0128481076007877	-0.98348889849163
-11.5	-27.5	0.12839405292967	0.0128364588355662	-0.983518750248368
-10.5	-27.5	0.128280129558695	0.0128250154116231	-0.983548053614047
-9.5	-27.5	0.128169562744476	0.0128139123913064	-0.983576464517602
-8.5	-27.5	0.12806370301008	0.012803285300157	-0.983603638737674
-7.5	-27.5	0.127963882403802	0.0127932677295716	-0.983629237926927
-6.5	-27.5	0.127871389098525	0.0127839887936275	-0.983652935947389
-5.5	-27.5	0.127787441363564	0.0127755705252601	-0.983674425306173
-4.5	-27.5	0.127713161838924	0.0127681253051162	-0.98369342346528
-3.5	-27.5	0.127649553063272	0.0127617534182955	-0.983709678798509
-2.5	-27.5	0.127597475165416	0.0127565408296676	-0.983722975982899
-1.5	-27.5	0.127557626531668	0.0127525572582931	-0.983733140639229
-0.5	-27.5	0.127530528122958	0.0127498546172964	-0.983740043071653
0.5	-27.5	0.127516511954189	0.0127484658692998	-0.983743600995799
1.5	-27.5	0.127515714080422	0.0127484043309312	-0.983743781183554
2.5	-27.5	0.12752807227003	0.0127496634439457	-0.983740599989019
3.5	-27.5	0.127553328385872	0.0127522170152279	-0.983734122754087
4.5	-27.5	0.127591035338711	0.0127560199128685	-0.983724462125159
5.5	-27.5	0.12764056831883	0.0127610091900845	-0.983711775346558
6.5	-27.5	0.127701139853501	0.0127671055930022	-0.983696260631436
7.5	-27.5	0.127771818088377	0.0127742153931224	-0.983678152745682
8.5	-27.5	0.127851547564622	0.0127822324721724	-0.98365771797102
9.5	-27.5	0.127939171677202	0.0127910405778429	-0.983635248635813
10.5	-27.5	0.128033455965891	0.0128005156650032	-0.983611057412641
11.5	-27.5	0.128133111414727	0.0128105282390519	-0.983585471578641
12.5	-27.5	0.12823681701411	0.0128209456257616	-0.983558827418414
13.5	-27.5	0.128343240961568	0.0128316341041912	-0.983531464922351
14.5	-27.5	0.12845106002629	0.0128424608543229	-0.983503722899161
15.5	-27.5	0.128558976761857	0.0128532956872517	-0.983475934584293
16.5	-27.5	0.128665734405592	0.0128640125414113	-0.983448423789566
17.5	-27.5	0.128770129439641	0.0128744907422147	-0.983421501606556
18.5	-27.5	0.128871021900768	0.0128846160338612	-0.983395463649173
19.5	-27.5	0.128967343609476	0.0128942814005628	-0.983370587800163
20.5	-27.5	0.129058104544669	0.0129033877001008	-0.9833471324122
21.5	-27.5	0.129142397620344	0.0129118441357111	-0.983325334906141
22.5	-27.5	0.129219402129935	0.0129195685932395	-0.983305410706049
23.5	-27.5	0.129288386116071	0.0129264878697823	-0.983287552451669
24.5	-27.5	0.129348707904328	0.0129325378181338	-0.983271929433005
25.5	-27.5	0.12939981701388	0.0129376634287265	-0.983258687197356
26.5	-27.5	0.129441254626787	0.0129418188677265	-0.983247947286089
27.5	-27.5	0.129472653766776	0.0129449674868115	-0.983239807065579
28.5	-27.5	0.129493739306923	0.0129470818168698	-0.983234339624209
29.5	-27.5	0.129504327900879	0.0129481435557228	-0.98323159371252
-29.5	-26.5	0.129771212178193	0.0129750280136188	-0.983162148866267
-28.5	-26.5	0.129760873814152	0.0129739861588271	-0.983164842191779
-27.5	-26.5	0.129740248584434	0.0129719077317521	-0.983170214662681
-26.5	-26.5	0.129709440882941	0.0129688034342697	-0.983178237576201
-25.5	-26.5	0.129668610752248	0.0129646896576188	-0.983188867032625
-24.5	-26.5	0.12961797784219	0.0129595888681997	-0.983202042972378
-23.5	-26.5	0.129557826399365	0.0129535300970522	-0.983217687964272
-22.5	-26.5	0.129488511034048	0.0129465495024089	-0.983235705819045
-21.5	-26.5	0.129410462952366	0.0129386909785974	-0.983255980104621
-20.5	-26.5	0.129324196303035	0.0129300067744698	-0.983278372656989
-19.5	-26.5	0.129230314210725	0.0129205580804947	-0.983302722194797
-18.5	-26.5	0.12912951405502	0.01291041553982	-0.983328843150947
-17.5	-26.5	0.129022591506584	0.0128996596351888	-0.983356524843151
-16.5	-26.5	0.128910442806229	0.0128883809016943	-0.983385531109072
-15.5	-26.5	0.128794064810077	0.012876679915867	-0.983415600523772
-14.5	-26.5	0.128674552301847	0.0128646670134171	-0.983446447315362
-13.5	-26.5	0.128553092165929	0.0128524616937382	-0.983477763073258
-12.5	-26.5	0.128430954084102	0.0128401916778578	-0.9835092193219
-11.5	-26.5	0.12830947755127	0.0128279915991032	-0.98354047099887
-10.5	-26.5	0.12819005516662	0.0128160013221004	-0.983571160835045
-9.5	-26.5	0.12807411235311	0.012804363905501	-0.983600924585568
-8.5	-26.5	0.127963083877309	0.0127932232460241	-0.983629397007079
-7.5	-26.5	0.127858387767568	0.0127827214643137	-0.98365621842291
-6.5	-26.5	0.127761397439408	0.012772996114449	-0.983681041669299
-5.5	-26.5	0.127673413007651	0.0127641773160881	-0.983703539178202
-4.5	-26.5	0.127595632871836	0.012756384918684	-0.983723409931438
-3.5	-26.5	0.127529126688243	0.0127497258093014	-0.983740386020252
-2.5	-26.5	0.127474810784508	0.0127442914689316	-0.983754238564153
-1.5	-26.5	0.127433426942159	0.0127401558681511	-0.983764782779443
-0.5	-26.5	0.127405525292435	0.0127373737741727	-0.983771882034554
0.5	-26.5	0.127391451870952	0.0127359795210779	-0.983775450778112
1.5	-26.5	0.12739134118277	0.0127359862760318	-0.98377545627011
2.5	-26.5	0.127405113953936	0.0127373858178091	-0.983771919084068
3.5	-26.5	0.127432480085841	0.0127401488294697	-0.983764912379979
4.5	-26.5	0.127472946671512	0.0127442256927414	-0.983754559978995
5.5	-26.5	0.127525830764663	0.0127495477558354	-0.983741033305633
6.5	-26.5	0.12759027640952	0.0127560290284216	-0.983724547303758
7.5	-26.5	0.127665275253659	0.0127635682384585	-0.983705355476183
8.5	-26.5	0.127749689900972	0.0127720511680941	-0.983683744238766
9.5	-26.5	0.127842279045015	0.012781353172989	-0.983660026810858
10.5	-26.5	0.127941723375827	0.0127913417836593	-0.983634536879094
11.5	-26.5	0.128046651284835	0.0128018792898728	-0.983607622267791
12.5	-26.5	0.128155663497079	0.012812825219295	-0.983579638827491
13.5	-26.5	0.128267355920446	0.0128240386376889	-0.98355094471722
14.5	-26.5	0.128380340194397	0.0128353802175554	-0.983521895211458
15.5	-26.5	0.128493261621452	0.0128467140425906	-0.983492838115494
16.5	-26.5	0.128604814352819	0.0128579091345744	-0.983464109827827
17.5	-26.5	0.128713753860463	0.0128688407057438	-0.983436032049314
18.5	-26.5	0.128818906853603	0.0128793911525398	-0.983408909107899
19.5	-26.5	0.128919178885849	0.0128894508156174	-0.983383025845611
20.5	-26.5	0.129013559952355	0.0128989185364281	-0.9833586460008
21.5	-26.5	0.129101128399471	0.0129077020430385	-0.983336011011996
22.5	-26.5	0.129181053468646	0.0129157181977844	-0.983315339169061
23.5	-26.5	0.129252596777357	0.0129228931375354	-0.983296825040973
24.5	-26.5	0.129315113010878	0.0129291623344055	-0.983280639115904
25.5	-26.5	0.12936805006367	0.012934470601171	-0.983266927597206
26.5	-26.5	0.129410948829428	0.0129387720618664	-0.983255812307862
27.5	-26.5	0.129443442803671	0.0129420301043439	-0.98324739066425
28.5	-26.5	0.129465257624896	0.0129442173274117	-0.98324173568954
29.5	-26.5	0.129476210653261	0.0129453154935919	-0.983238896041788
-29.5	-25.5	0.129740551645368	0.0129719220460771	-0.983170156778413
-28.5	-25.5	0.129729695483975	0.0129708284867628	-0.983172983702374
-27.5	-25.5	0.129708034208611	0.012968646610827	-0.983178623417635
-26.5	-25.5	0.129675671477	0.0129653870561963	-0.983187047275285
-25.5	-25.5	0.129632766629226	0.0129610661582102	-0.983198211354468
-24.5	-25.5	0.129579539129516	0.0129557063830558	-0.983212055377863
-23.5	-25.5	0.129516274193504	0.0129493368805587	-0.983228501339535
-22.5	-25.5	0.129443329346708	0.0129419941250078	-0.983247451920735
-21.5	-25.5	0.129361141586611	0.0129337226163818	-0.983268788773803
-20.5	-25.5	0.129270234786468	0.0129245756036205	-0.983292370772045
-19.5	-25.5	0.129171226886099	0.0129146157866591	-0.983318032340747
-18.5	-25.5	0.129064836395579	0.012903915949107	-0.983345581991662
-17.5	-25.5	0.128951887674989	0.0128925594686652	-0.983374801195536
-16.5	-25.5	0.128833314413123	0.0128806406489641	-0.983405443734296
-15.5	-25.5	0.128710160750679	0.0128682648153974	-0.983437235670279
-14.5	-25.5	0.128583579454673	0.0128555481177761	-0.983469876071646
-13.5	-25.5	0.128454826632846	0.0128426169872045	-0.983503038613966
-12.5	-25.5	0.12832525254017	0.0128296072026123	-0.983536374157336
-11.5	-25.5	0.128196288167336	0.0128166625355101	-0.983569514362543
-10.5	-25.5	0.128069427480987	0.0128039329599032	-0.983602076363203
-9.5	-25.5	0.12794620541738	0.0127915724378488	-0.983633668452557
-8.5	-25.5	0.127828172001955	0.0127797363188389	-0.983663896676958
-7.5	-25.5	0.127716863257864	0.0127685784209404	-0.983692372158155
-6.5	-25.5	0.127613769846593	0.0127582478902241	-0.983718718900912
-5.5	-25.5	0.127520304616515	0.0127488859584772	-0.983742581790538
-4.5	-25.5	0.127437770383228	0.0127406227335399	-0.983763634455438
-3.5	-25.5	0.127367329301112	0.0127335741588861	-0.98378158666925
-2.5	-25.5	0.127309975100287	0.0127278392685584	-0.983796190996394
-1.5	-25.5	0.12726650927425	0.0127234978423966	-0.983807248438397
-0.5	-25.5	0.127237522051327	0.0127206085393931	-0.983814612904627
0.5	-25.5	0.127223378719149	0.0127192075598408	-0.983818194396069
1.5	-25.5	0.127224211639156	0.0127193078645381	-0.983817960843384
2.5	-25.5	0.127239918105981	0.0127208989634746	-0.98381393857653
3.5	-25.5	0.127270164061603	0.0127239472752474	-0.983806211427681
4.5	-25.5	0.127314393532021	0.0127283970475302	-0.983794918492589
5.5	-25.5	0.127371843480483	0.0127341718138112	-0.983780250608776
6.5	-25.5	0.127441563552446	0.0127411763403818	-0.983762445656843
7.5	-25.5	0.127522439940495	0.0127492989918892	-0.983741782850234
8.5	-25.5	0.12761322236397	0.012758414418306	-0.98371857623825
9.5	-25.5	0.1277125529868	0.0127683864465626	-0.983693167693874
10.5	-25.5	0.127818996025696	0.0127790710507883	-0.983665919681472
11.5	-25.5	0.127931066843949	0.0127903192780197	-0.983637208094882
12.5	-25.5	0.128047259473459	0.0128019800204436	-0.983607415425482
13.5	-25.5	0.128166071730644	0.0128139025477398	-0.983576924469169
14.5	-25.5	0.12828602735333	0.0128259387398845	-0.98354611271983
15.5	-25.5	0.128405694849723	0.0128379449879857	-0.983515347533752
16.5	-25.5	0.128523702988639	0.0128497837553013	-0.983484982091654
17.5	-25.5	0.128638753054425	0.0128613248106146	-0.983455352137346
18.5	-25.5	0.128749628132712	0.0128724461608243	-0.983426773436355
19.5	-25.5	0.128855199784733	0.0128830347189911	-0.983399539874508
20.5	-25.5	0.128954432514411	0.0128929867488367	-0.983373922103879
21.5	-25.5	0.129046386442911	0.0129022081277265	-0.983350166639825
22.5	-25.5	0.129130218588609	0.0129106144684699	-0.983328495315732
23.5	-25.5	0.129205183114835	0.0129181311367802	-0.983309105009709
24.5	-25.5	0.129270630864856	0.0129246931967568	-0.983292167567205
25.5	-25.5	0.129326008454309	0.0129302453118452	-0.98327782985484
26.5	-25.5	0.129370857141801	0.0129347416239026	-0.98326621389208
27.5	-25.5	0.129404811654914	0.0129381456285916	-0.983257417017683
28.5	-25.5	0.129427599105641	0.0129404300602614	-0.983251512059059
29.5	-25.5	0.129439038098407	0.0129415767977511	-0.983248547478224
-29.5	-24.5	0.129702485889624	0.0129680668328284	-0.983180094945994
-28.5	-24.5	0.129690982877999	0.0129669086900925	-0.983183088670926
-27.5	-24.5	0.12966802710452	0.0129645975740129	-0.983189062103737
-26.5	-24.5	0.129633720833174	0.01296114399572	-0.983197986775803
-25.5	-24.5	0.129588221815489	0.0129565641501761	-0.983209818909404
-24.5	-24.5	0.129531748334756	0.0129508804092496	-0.983224498181156
-23.5	-24.5	0.129464585634631	0.0129441219540743	-0.983241946148116
-22.5	-24.5	0.12938709347496	0.0129363255147905	-0.983262064413953
-21.5	-24.5	0.129299714476601	0.0129275361893264	-0.983284732618342
-20.5	-24.5	0.129202982879774	0.0129178083013427	-0.983309806351974
-19.5	-24.5	0.129097533234436	0.0129072062515229	-0.983337115119803
-18.5	-24.5	0.128984108510263	0.0128958053102185	-0.983366460485396
-17.5	-24.5	0.128863567032922	0.0128836922928829	-0.983397614545845
-16.5	-24.5	0.128736887592326	0.0128709660541948	-0.983430318898765
-15.5	-24.5	0.128605172069418	0.0128577377332751	-0.983464284263887
-14.5	-24.5	0.128469644864157	0.0128441306801808	-0.983499190929283
-13.5	-24.5	0.12833164847016	0.0128302799962908	-0.983534690177423
-12.5	-24.5	0.128192634591316	0.0128163316278764	-0.983570406828265
-11.5	-24.5	0.128054150334282	0.0128024409653934	-0.983605942999717
-10.5	-24.5	0.127917819210951	0.0127887709216558	-0.983640883133134
-9.5	-24.5	0.127785316962266	0.0127754894905851	-0.983674800260975
-8.5	-24.5	0.127658342557617	0.0127627668238416	-0.98370726340819
-7.5	-24.5	0.127538585109845	0.0127507719027732	-0.983737845924619
-6.5	-24.5	0.127427687832767	0.0127396689232314	-0.983766134453577
-5.5	-24.5	0.127327210500178	0.0127296135446656	-0.983791738166124
-4.5	-24.5	0.127238592081461	0.0127207491757906	-0.98381429784651
-3.5	-24.5	0.127163115279823	0.0127132034716385	-0.983833494413602
-2.5	-24.5	0.127101874566212	0.0127070851992247	-0.98384905650906
-1.5	-24.5	0.127055749011314	0.0127024815948413	-0.98386076686665
-0.5	-24.5	0.127025380839945	0.0126994562937189	-0.983868467278301
0.5	-24.5	0.127011160259794	0.0126980478734942	-0.983872062065531
1.5	-24.5	0.127013216829288	0.0126982690257507	-0.983871520028757
2.5	-24.5	0.127031417457124	0.0127001063578402	-0.983866874875073
3.5	-24.5	0.127065371035081	0.0127035208254995	-0.98385822412856
4.5	-24.5	0.127114439617942	0.012708448795351	-0.983845726529657
5.5	-24.5	0.127177755901877	0.0127148037251378	-0.983829597955041
6.5	-24.5	0.127254246481282	0.0127224784237303	-0.983810105948138
7.5	-24.5	0.127342660012629	0.0127313478154687	-0.983787563036322
8.5	-24.5	0.127441599059488	0.0127412720932313	-0.983762319103866
9.5	-24.5	0.127549554125443	0.0127521001124785	-0.983734753164904
10.5	-24.5	0.127664938267614	0.012763672862645	-0.983705264919224
11.5	-24.5	0.127786120745848	0.0127758268557812	-0.983674266467791
12.5	-24.5	0.127911458380353	0.0127883972933221	-0.983642174518638
13.5	-24.5	0.128039323613385	0.0128012209048204	-0.983609403339213
14.5	-24.5	0.128168128637893	0.0128141383907044	-0.983576358623564
15.5	-24.5	0.128296345313153	0.0128269964385346	-0.983543432355912
16.5	-24.5	0.128422520895025	0.0128396493144823	-0.983510998676261
17.5	-24.5	0.12854528984534	0.0128519600565129	-0.983479410694548
18.5	-24.5	0.128663382145455	0.0128638013124556	-0.983448998158923
19.5	-24.5	0.12877562862909	0.0128750558754358	-0.983420065860061
20.5	-24.5	0.128880963881459	0.0128856169723913	-0.983392892643909
21.5	-24.5	0.128978427240755	0.012895388360158	-0.983367730906481
22.5	-24.5	0.129067162396727	0.0129042842793777	-0.983344806453
23.5	-24.5	0.129146416021718	0.0129122293105445	-0.983324318616926
24.5	-24.5	0.129215535807242	0.0129191581698975	-0.983306440548982
25.5	-24.5	0.129273968211189	0.0129250154761758	-0.983291319602037
26.5	-24.5	0.129321256159437	0.0129297555130931	-0.983279077752124
27.5	-24.5	0.129357036891132	0.0129333420070577	-0.983269812008674
28.5	-24.5	0.129381040088475	0.0129357479338312	-0.983263594779986
29.5	-24.5	0.129393086395717	0.0129369553656581	-0.983260474166739
-29.5	-23.5	0.12965720457334	0.0129634821265851	-0.983191911459305
-28.5	-23.5	0.129644926343781	0.0129622465945954	-0.983195104949937
-27.5	-23.5	0.129620418832738	0.0129597805778193	-0.983201478135227
-26.5	-23.5	0.129583781941898	0.0129560943666921	-0.983211002927679
-25.5	-23.5	0.129535170473897	0.0129512038844186	-0.983223635969896
-24.5	-23.5	0.129474799898869	0.0129451312514536	-0.983239317215534
-23.5	-23.5	0.129402953744592	0.0129379055135781	-0.983257968112745
-22.5	-23.5	0.129319992357397	0.0129295635014934	-0.983279489468024
-21.5	-23.5	0.129226362689403	0.0129201507933331	-0.98330375907579
-20.5	-23.5	0.129122608725639	0.0129097227390665	-0.98333062922007
-19.5	-23.5	0.129009382045395	0.012898345498703	-0.983359924178043
-18.5	-23.5	0.128887451966505	0.0128860970383936	-0.983391437869283
-17.5	-23.5	0.128757714618008	0.0128730680196939	-0.98342493181662
-16.5	-23.5	0.128621200198024	0.0128593625088436	-0.983460133603311
-15.5	-23.5	0.128479077643549	0.0128450984260118	-0.983496736019854
-14.5	-23.5	0.1283326558381	0.0128304076484495	-0.98353439710989
-13.5	-23.5	0.12818338051315	0.0128154356802787	-0.98357274131753
-12.5	-23.5	0.128032826022156	0.0128003408054806	-0.983611361926276
-11.5	-23.5	0.127882681294749	0.0127852926528913	-0.983649824944102
-10.5	-23.5	0.127734729495735	0.0127704701246651	-0.983687674530925
-9.5	-23.5	0.127590821244685	0.0127560586744308	-0.98372443997884
-8.5	-23.5	0.127452841691891	0.0127422469681089	-0.983759644143746
-7.5	-23.5	0.127322672270359	0.0127292230162114	-0.983792813096506
-6.5	-23.5	0.127202148494777	0.0127171699249767	-0.983823486627698
-5.5	-23.5	0.127093015671114	0.0127062614650196	-0.98385122912505
-4.5	-23.5	0.126996884712839	0.0126966576885393	-0.983875640272902
-3.5	-23.5	0.126915190340687	0.0126885008292779	-0.983896365021142
-2.5	-23.5	0.126849153730162	0.0126819116890316	-0.983913102345657
