x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
22.5	-28.5	0.128778325552577	0.0128752507437781	-0.983419467681467
23.5	-28.5	0.128851310038955	0.0128825700679436	-0.983400639700768
24.5	-28.5	0.128915101352743	0.0128889672479037	-0.983384174809043
25.5	-28.5	0.12896912912957	0.0128943851703631	-0.98337022373917
26.5	-28.5	0.129012918911054	0.0128987763296869	-0.983358912153263
27.5	-28.5	0.129046091884228	0.0129021027996138	-0.983350340566213
28.5	-28.5	0.129068364472027	0.0129043361904762	-0.98334458433298
29.5	-28.5	0.129079547910654	0.0129054576053957	-0.983341693667154
-29.5	-27.5	0.129383142437036	0.0129358733364161	-0.98326316057567
-28.5	-27.5	0.129371559697486	0.0129347093323333	-0.983266164794424
-27.5	-27.5	0.129348468728784	0.0129323888681437	-0.983272153029004
-26.5	-27.5	0.129314019462665	0.0129289271202129	-0.983281084667454
-25.5	-27.5	0.129268439052683	0.0129243470735214	-0.983292898280308
-24.5	-27.5	0.129212034399186	0.0129186797667504	-0.983307511055866
-23.5	-27.5	0.12914519528527	0.0129119645983102	-0.983324818104347
-22.5	-27.5	0.129068397855714	0.0129042496641247	-0.983344691703213
-21.5	-27.5	0.128982208196827	0.0128955921049673	-0.983366980542957
-20.5	-27.5	0.128887285693464	0.0128860584308174	-0.983391509055646
-19.5	-27.5	0.128784385804921	0.0128757247872344	-0.983418076914828
-18.5	-27.5	0.128674361881159	0.0128646771258656	-0.983446458800221
-17.5	-27.5	0.128558165618252	0.0128530112391809	-0.983476404524201
-16.5	-27.5	0.128436845730683	0.0128408326187972	-0.98350763961886
-15.5	-27.5	0.128311544474858	0.0128282560985924	-0.983539866470706
-14.5	-27.5	0.128183491640657	0.0128154052465884	-0.983572766087023
-13.5	-27.5	0.128053995730565	0.0128024114760856	-0.983606000555004
-12.5	-27.5	0.127924432114447	0.0127894128551716	-0.98363921623425
-11.5	-27.5	0.127796228073466	0.0127765526055629	-0.983672047692268
-10.5	-27.5	0.127670844789654	0.012763977296266	-0.983704122357097
-9.5	-27.5	0.127549756504759	0.0127518347543137	-0.983735065820984
-8.5	-27.5	0.127434427250055	0.0127402717328423	-0.983764507687152
-7.5	-27.5	0.127326285724952	0.0127294313945906	-0.983792087811362
-6.5	-27.5	0.127226699059001	0.0127194506847757	-0.983817462755322
-5.5	-27.5	0.127136946311689	0.0127104576793609	-0.983840312244221
-4.5	-27.5	0.127058192631565	0.0127025690013759	-0.983860345409074
-3.5	-27.5	0.126991465001529	0.0126958873982075	-0.983877306598072
-2.5	-27.5	0.126937630440044	0.0126904995666525	-0.983890980559087
-1.5	-27.5	0.126897377418275	0.0126864743010614	-0.98390119682511
-0.5	-27.5	0.126871201107858	0.012683861024981	-0.983907833170755
0.5	-27.5	0.126859392913405	0.0126826887504883	-0.983910818046034
1.5	-27.5	0.126862034584775	0.0126829654936711	-0.983910131929044
2.5	-27.5	0.126878997055012	0.0126846781602821	-0.983905807570578
3.5	-27.5	0.126909944009682	0.0126877929022445	-0.983897929131697
4.5	-27.5	0.126954340054617	0.0126922559324652	-0.983886630242896
5.5	-27.5	0.12701146320421	0.0126979947713697	-0.983872091043289
6.5	-27.5	0.12708042125996	0.0127049198834305	-0.983854534291396
7.5	-27.5	0.127160171496768	0.012712926646504	-0.983834220674047
8.5	-27.5	0.127249542938355	0.0127218975826921	-0.983811443472939
9.5	-27.5	0.127347260402124	0.0127317047687606	-0.983786522774497
10.5	-27.5	0.127451969443713	0.0127422123386374	-0.983759799423707
11.5	-27.5	0.127562261340854	0.0127532789911116	-0.98373162892383
12.5	-27.5	0.127676697323512	0.012764760422476	-0.983702375471324
13.5	-27.5	0.127793831372766	0.0127765116154828	-0.983672406290788
14.5	-27.5	0.127912231058981	0.0127883889309889	-0.983642086401872
15.5	-27.5	0.128030496052833	0.0128002519652375	-0.983611773912894
16.5	-27.5	0.128147274104458	0.0128119651521459	-0.983581815898312
17.5	-27.5	0.128261274433363	0.0128233991049165	-0.983552544882358
18.5	-27.5	0.128371278596213	0.0128344317038782	-0.983524275921174
19.5	-27.5	0.128476148996758	0.0128449489472643	-0.983497304251955
20.5	-27.5	0.128574835271455	0.0128548455885843	-0.983471903460078
21.5	-27.5	0.12866637882758	0.0128640255885591	-0.983448324103748
22.5	-27.5	0.128749915831475	0.0128724024116202	-0.98342679272955
23.5	-27.5	0.128824678946521	0.0128798991971631	-0.983407511210619
24.5	-27.5	0.12888999810877	0.0128864488345413	-0.983390656340872
25.5	-27.5	0.128945300607504	0.0128919939686045	-0.983376379622882
26.5	-27.5	0.128990110708636	0.012896486959729	-0.983364807193121
27.5	-27.5	0.129024049027459	0.0128998898190698	-0.983356039835355
28.5	-27.5	0.129046831820779	0.0129021741360578	-0.983350153041417
29.5	-27.5	0.129058270339446	0.012903321012508	-0.983347197084911
-29.5	-26.5	0.129354282042487	0.0129329651972509	-0.983270655722291
-28.5	-26.5	0.129342298973508	0.0129317612707659	-0.983273762674626
-27.5	-26.5	0.129318407397049	0.0129293609688677	-0.983279956308445
-26.5	-26.5	0.129282757462904	0.0129257794942989	-0.983289195846196
-25.5	-26.5	0.129235576930502	0.0129210398994081	-0.98330141954058
-24.5	-26.5	0.129177174042783	0.0129151733651428	-0.983316544024182
-23.5	-26.5	0.129107941100647	0.0129082195515628	-0.983334463504226
-22.5	-26.5	0.129028358502478	0.012900226990656	-0.983355048870863
-21.5	-26.5	0.128938998971885	0.0128912534983455	-0.983378146784305
-20.5	-26.5	0.128840531653349	0.0128813665720465	-0.983403578824358
-19.5	-26.5	0.128733725688829	0.0128706437367843	-0.983431140797502
-18.5	-26.5	0.128619452876659	0.0128591727994143	-0.983460602300929
-17.5	-26.5	0.128498688971991	0.012847051967361	-0.983491706650391
-16.5	-26.5	0.128372513160659	0.0128343897865608	-0.983524171282157
-15.5	-26.5	0.128242105283529	0.0128213048540078	-0.983557688730401
-14.5	-26.5	0.12810874036065	0.0128079252621045	-0.983591928280384
-13.5	-26.5	0.127973780061478	0.0127943877378576	-0.983626538376141
-12.5	-26.5	0.12783866083428	0.0127808364484658	-0.983661149840862
-11.5	-26.5	0.127704878539782	0.0127674214573623	-0.983695379935213
-10.5	-26.5	0.1275739695933	0.0127542968309924	-0.983728837238991
-9.5	-26.5	0.127447488813584	0.0127416184161988	-0.983761127294346
-8.5	-26.5	0.127326984391592	0.0127295413299548	-0.983791858897687
-7.5	-26.5	0.127213970612079	0.0127182172255478	-0.983820650876311
-6.5	-26.5	0.127109899162158	0.0127077914197766	-0.983847139140585
-5.5	-26.5	0.127016130018129	0.0126983999815578	-0.983870983769202
-4.5	-26.5	0.126933902991231	0.012690166891042	-0.9838918758691
-3.5	-26.5	0.126864311019138	0.0126832013783161	-0.98390954395623
-2.5	-26.5	0.126808276211386	0.0126775955419182	-0.983923759628242
-1.5	-26.5	0.126766529508091	0.0126734223313959	-0.983934342340586
-0.5	-26.5	0.126739594620447	0.0126707339581391	-0.983941163146019
0.5	-26.5	0.126727776721588	0.0126695607783718	-0.983944147305179
1.5	-26.5	0.12673115617452	0.0126699106743958	-0.983943275716059
2.5	-26.5	0.126749587430916	0.012671768946018	-0.983938585140723
3.5	-26.5	0.126782703103144	0.0126750987125364	-0.983930167231255
4.5	-26.5	0.126829923082194	0.0126798418142333	-0.983918166380064
5.5	-26.5	0.126890468425993	0.0126859201885997	-0.983902776448538
6.5	-26.5	0.126963379568367	0.0126932376793992	-0.983884236465589
7.5	-26.5	0.127047538208883	0.0127016822172249	-0.9838628254319
8.5	-26.5	0.127141692063881	0.0127111282911849	-0.983838856410177
9.5	-26.5	0.127244481520983	0.0127214396163351	-0.98381267011819
10.5	-26.5	0.127354467169604	0.0127324718934206	-0.983784628262615
11.5	-26.5	0.127470157191828	0.0127440755579598	-0.983755106853623
12.5	-26.5	0.127590033688547	0.0127560984244869	-0.983724489722853
13.5	-26.5	0.12771257716909	0.0127683881472062	-0.98369316243425
14.5	-26.5	0.127836288624862	0.0127807944379008	-0.983661506733815
15.5	-26.5	0.127959708813563	0.0127931710029902	-0.983629895636552
16.5	-26.5	0.128081434578196	0.0128053771818401	-0.98359868920235
17.5	-26.5	0.128200132198403	0.012817279286095	-0.983568231010988
18.5	-26.5	0.128314547911265	0.0128287516540006	-0.98353884531251
19.5	-26.5	0.128423515841437	0.0128396774440702	-0.983510834803625
20.5	-26.5	0.128525963647743	0.0128499491992098	-0.98348447896347
21.5	-26.5	0.128620916229682	0.012859469216007	-0.983460032872098
22.5	-26.5	0.128707497848129	0.0128681497549043	-0.983437726431113
23.5	-26.5	0.12878493300519	0.0128759131260438	-0.983417763906818
24.5	-26.5	0.128852546406486	0.0128826916832967	-0.983400323720376
25.5	-26.5	0.128909762298928	0.0128884277558413	-0.983385558415876
26.5	-26.5	0.128956103438623	0.0128930735430194	-0.983373594745446
27.5	-26.5	0.12899118990876	0.0128965909944246	-0.983364533818626
28.5	-26.5	0.129014737962578	0.0128989516925248	-0.98335845127397
29.5	-26.5	0.129026559036702	0.0129001367531364	-0.983355397436399
-29.5	-25.5	0.129316087014817	0.0129291167453622	-0.98328057213932
-28.5	-25.5	0.12930357057386	0.012927859632103	-0.983283815896914
-27.5	-25.5	0.129278612167245	0.0129253529515358	-0.983290283086536
-26.5	-25.5	0.129241361928791	0.0129216119108313	-0.983299932783289
-25.5	-25.5	0.129192047970241	0.012916659606634	-0.983312702924845
-24.5	-25.5	0.129130979709589	0.0129105273489586	-0.983328509548615
-23.5	-25.5	0.129058552046223	0.0129032550715304	-0.983347245837852
-22.5	-25.5	0.128975250149065	0.0128948917988253	-0.983368781046014
-21.5	-25.5	0.128881654566229	0.0128854961459165	-0.983392959368075
-20.5	-25.5	0.128778446326909	0.0128751368161325	-0.983419598845721
-19.5	-25.5	0.128666411623304	0.0128638930572754	-0.983448490408144
-18.5	-25.5	0.128546445642312	0.012851855032648	-0.983479397156429
-17.5	-25.5	0.128419555058832	0.0128391240586061	-0.983512054010487
-16.5	-25.5	0.128286858660389	0.012825812657056	-0.983546167844596
-15.5	-25.5	0.128149585602297	0.0128120443703433	-0.983581418232223
-14.5	-25.5	0.128009070748001	0.0127979532861575	-0.983617458923627
-13.5	-25.5	0.127866746635028	0.0127836832246595	-0.9836539201605
-12.5	-25.5	0.127724131668159	0.0127693865480157	-0.983690411912196
-11.5	-25.5	0.127582814279261	0.0127552225656527	-0.983726528083157
-10.5	-25.5	0.127444432972716	0.0127413555269477	-0.983761851695644
-9.5	-25.5	0.127310652406884	0.0127279522166706	-0.98379596099492
-8.5	-25.5	0.127183135931426	0.012715179196172	-0.983828436359008
-7.5	-25.5	0.12706351528708	0.0127031997628166	-0.983858867827425
-6.5	-25.5	0.126953358446583	0.012692170728074	-0.983886863000936
-5.5	-25.5	0.126854136794049	0.012682239136822	-0.983912055016827
-4.5	-25.5	0.12676719296704	0.0126735390626312	-0.983934110280721
-3.5	-25.5	0.126693710693531	0.0126661886132316	-0.983952735642455
-2.5	-25.5	0.126634687839897	0.0126602872665639	-0.983967684740353
-1.5	-25.5	0.126590913668668	0.0126559136335634	-0.983978763298155
-0.5	-25.5	0.126562951033851	0.0126531237146061	-0.983985833228831
0.5	-25.5	0.126551123975086	0.0126519496889849	-0.983988815463827
1.5	-25.5	0.126555510956673	0.0126523992560891	-0.983987691473178
2.5	-25.5	0.126575943849848	0.012654455534724	-0.983982503467864
3.5	-25.5	0.126612012656205	0.012658077520537	-0.983973353287666
4.5	-25.5	0.126663075871414	0.0126632010951929	-0.983960399989046
5.5	-25.5	0.126728276246148	0.0126697405691773	-0.983943856171823
6.5	-25.5	0.126806561494743	0.0126775907201826	-0.98392398312736
7.5	-25.5	0.12689670924743	0.0126866292625269	-0.983901084951432
8.5	-25.5	0.126997355284616	0.0126967196550652	-0.983875501830165
9.5	-25.5	0.127107023888079	0.0127077141320452	-0.983847602762553
10.5	-25.5	0.127224159039609	0.0127194568286403	-0.983817778015356
11.5	-25.5	0.127347155213521	0.0127317868730396	-0.983786431609336
12.5	-25.5	0.127474386639021	0.0127445413294137	-0.983753974110373
13.5	-25.5	0.127604234123624	0.0127575578978735	-0.98372081595154
14.5	-25.5	0.127735108791653	0.0127706773045541	-0.983687361451597
15.5	-25.5	0.127865472363898	0.0127837453430549	-0.983654003631305
16.5	-25.5	0.1279938538553	0.0127966145543625	-0.983621119868863
17.5	-25.5	0.12811886277679	0.0128091455539208	-0.983589068384893
18.5	-25.5	0.128239199086061	0.0128212080307563	-0.9835581855082
19.5	-25.5	0.128353660239264	0.0128326814544614	-0.983528783646353
20.5	-25.5	0.128461145756742	0.0128434555319764	-0.983501149868865
21.5	-25.5	0.12856065973966	0.012853430458381	-0.983475545003527
22.5	-25.5	0.128651311768991	0.0128625170052588	-0.983452203146225
23.5	-25.5	0.12873231659183	0.0128706364875466	-0.983431331489468
24.5	-25.5	0.128802992964276	0.0128777206459302	-0.983413110382463
25.5	-25.5	0.128862761975099	0.0128837114773202	-0.983397693545422
26.5	-25.5	0.12891114512567	0.0128885610412413	-0.983385208371515
27.5	-25.5	0.128947762399393	0.0128922312654813	-0.983375756259807
28.5	-25.5	0.128972330502643	0.0128946937687383	-0.983369412935279
29.5	-25.5	0.128984661425456	0.0128959297159026	-0.983366228718278
-29.5	-24.5	0.129268807793565	0.012924353450285	-0.98329284237979
-28.5	-24.5	0.12925562550452	0.0129230299456447	-0.983296256809621
-27.5	-24.5	0.12922933505064	0.0129203904514282	-0.983303065333673
-26.5	-24.5	0.129190086052719	0.012916450131634	-0.983313226959985
-25.5	-24.5	0.12913810632381	0.0129112320650167	-0.983326679408165
-24.5	-24.5	0.129073705763921	0.012904767625248	-0.98334333820587
-23.5	-24.5	0.128997281290988	0.012897096966537	-0.983363095547705
-22.5	-24.5	0.1289093225732	0.0128882695846169	-0.983385818987063
-21.5	-24.5	0.128810418262769	0.0128783449286839	-0.98341135003204
-20.5	-24.5	0.128701262390519	0.0128673930279991	-0.983439502736216
-19.5	-24.5	0.128582660484701	0.0128554950915823	-0.983470062392763
-18.5	-24.5	0.128455534947187	0.0128427440335451	-0.983502784449812
-17.5	-24.5	0.128320929143806	0.0128292448702343	-0.983537393780381
-16.5	-24.5	0.128180009601928	0.0128151149298497	-0.98357358445242
-15.5	-24.5	0.128034065715074	0.0128004838117371	-0.983611020144633
-14.5	-24.5	0.127884506283947	0.0127854930301571	-0.983649335362415
-13.5	-24.5	0.127732852288948	0.0127702952796872	-0.983688137593535
-12.5	-24.5	0.127580725336812	0.0127550532660092	-0.983727010526129
-11.5	-24.5	0.127429831363348	0.0127399380591512	-0.983765518415429
-10.5	-24.5	0.12728193937599	0.0127251269471258	-0.983803211633641
-9.5	-24.5	0.127138855299988	0.0127108007968668	-0.983839633367402
-8.5	-24.5	0.127002391338009	0.0126971409654808	-0.983874327342282
-7.5	-24.5	0.126874331639724	0.0126843258452947	-0.983906846360778
-6.5	-24.5	0.126756395460687	0.0126725271660854	-0.983936761350494
-5.5	-24.5	0.126650199308663	0.0126619062105647	-0.983963670548044
-4.5	-24.5	0.126557219766581	0.0126526101175385	-0.983987208407338
-3.5	-24.5	0.126478758694499	0.0126447684457015	-0.984007053830083
-2.5	-24.5	0.1264159123336	0.0126384901483954	-0.984022937373714
-1.5	-24.5	0.126369545498281	0.0126338610702989	-0.984034647186579
-0.5	-24.5	0.126340271630471	0.0126309420308732	-0.984042033528707
0.5	-24.5	0.126328439109201	0.0126297675189415	-0.9840450118302
1.5	-24.5	0.12633412394494	0.0126303449980287	-0.984043564295517
2.5	-24.5	0.126357128870006	0.0126326548158279	-0.984037740074661
3.5	-24.5	0.126396988817263	0.012636650717267	-0.984027654006019
4.5	-24.5	0.126452982762036	0.0126422609669006	-0.984013483918794
5.5	-24.5	0.126524151789796	0.0126493900805555	-0.983995466493995
6.5	-24.5	0.126609322998745	0.0126579211422547	-0.983973891736076
7.5	-24.5	0.126707138479562	0.0126677186432431	-0.983949096196505
8.5	-24.5	0.126816088219976	0.0126786317353497	-0.983921455193413
9.5	-24.5	0.126934545462798	0.0126904977532121	-0.983891374359994
10.5	-24.5	0.127060802882617	0.0127031458387418	-0.983859280905945
11.5	-24.5	0.127193107970703	0.0127164005007957	-0.983825614981036
12.5	-24.5	0.127329696213174	0.0127300849617873	-0.983790821490477
13.5	-24.5	0.127468820963411	0.0127440241753759	-0.983755342640356
14.5	-24.5	0.12760877928236	0.0127580474383069	-0.983719611403712
15.5	-24.5	0.127747933390902	0.012771990558397	-0.983684046008767
16.5	-24.5	0.127884727703744	0.0127856975747873	-0.983649045471459
17.5	-24.5	0.128017701670156	0.0127990220532952	-0.983614986131115
18.5	-24.5	0.128145498825914	0.0128118279982301	-0.98358221910295
19.5	-24.5	0.12826687256779	0.0128239904329684	-0.983551068533239
20.5	-24.5	0.128380689208922	0.0128353957062433	-0.983521830529632
21.5	-24.5	0.128485928875385	0.0128459415810589	-0.983494772636787
22.5	-24.5	0.128581684773662	0.0128555371598834	-0.983470133733118
23.5	-24.5	0.128667161307794	0.0128641026945975	-0.983448124235142
24.5	-24.5	0.128741671469185	0.0128715693236255	-0.98342892650845
25.5	-24.5	0.128804633857955	0.0128778787723018	-0.983412695398665
26.5	-24.5	0.128855569633129	0.0128829830464515	-0.983399558809755
27.5	-24.5	0.12889409963627	0.0128868441437483	-0.983389618269386
28.5	-24.5	0.128919941876597	0.0128894338010068	-0.98338294943552
29.5	-24.5	0.128932909525721	0.0128907332930284	-0.983379602506098
-29.5	-23.5	0.129212764161762	0.0129187078036319	-0.983307380552946
-28.5	-23.5	0.129198784537148	0.0129173048049931	-0.98331099919699
-27.5	-23.5	0.129170898632381	0.0129145062501353	-0.983318216222765
-26.5	-23.5	0.129129254735292	0.0129103271800455	-0.983328990728519
-25.5	-23.5	0.129074079216224	0.01290479054473	-0.983343260429608
-24.5	-23.5	0.129005681102854	0.0128979276507876	-0.983360940585948
-23.5	-23.5	0.128924457918564	0.0128897787376854	-0.983381922635537
-22.5	-23.5	0.12883090255703	0.0128803936527628	-0.983406072604247
-21.5	-23.5	0.128725610889709	0.0128698326005419	-0.98343322936447
-20.5	-23.5	0.128609289757405	0.0128581669292028	-0.983463202836531
-19.5	-23.5	0.128482764888252	0.0128454799106579	-0.983495772247622
-18.5	-23.5	0.128346988238682	0.0128318674630905	-0.983530684576344
-17.5	-23.5	0.128203044154712	0.0128174387561021	-0.983567653332011
-16.5	-23.5	0.128052153658402	0.0128023166301075	-0.98360635783698
-15.5	-23.5	0.127895676138508	0.0127866377545744	-0.983646443188405
-14.5	-23.5	0.127735107615655	0.0127705524433407	-0.983687521093385
-13.5	-23.5	0.127572074783707	0.0127542240437792	-0.983729171764788
-12.5	-23.5	0.127408324048825	0.0127378278202354	-0.983770947054013
-11.5	-23.5	0.12724570491763	0.0127215492645181	-0.98381237496192
-10.5	-23.5	0.127086147306844	0.0127055817893902	-0.983852965610944
-9.5	-23.5	0.126931632685475	0.0126901237967582	-0.983892218674967
-8.5	-23.5	0.126784159410807	0.0126753751603594	-0.983929632150772
-7.5	-23.5	0.126645703153079	0.0126615332200045	-0.983964712223565
-6.5	-23.5	0.126518173858987	0.0126487884437852	-0.983996983845636
-5.5	-23.5	0.126403371188003	0.0126373199653965	-0.984026001535924
-4.5	-23.5	0.126302940659272	0.0126272912332307	-0.984051359846819
-3.5	-23.5	0.12621833277616	0.0126188460054556	-0.984072702956323
-2.5	-23.5	0.126150767111508	0.0126121048869275	-0.984089732936233
