x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
8.5	-29.5	0.129682145575858	0.012966595880681	-0.983184640253782
9.5	-29.5	0.129663449708964	0.0129650917967952	-0.983189014718341
10.5	-29.5	0.129657680375436	0.0129648309564976	-0.983190100917209
11.5	-29.5	0.129666579713554	0.0129659738077484	-0.983187465236937
12.5	-29.5	0.129691165420925	0.0129686136709251	-0.98318085379124
13.5	-29.5	0.129731683725751	0.0129727721858057	-0.983170204217448
14.5	-29.5	0.129787610263277	0.0129783991617052	-0.983155645877594
15.5	-29.5	0.12985769657043	0.012985376636837	-0.983137489008409
16.5	-29.5	0.12994005704548	0.0129935266829987	-0.983116204015892
17.5	-29.5	0.130032288691126	0.0130026222554815	-0.983092392691336
18.5	-29.5	0.130131613894919	0.0130124001989206	-0.983066753614679
19.5	-29.5	0.130235035062107	0.0130225753924132	-0.983040044371701
20.5	-29.5	0.130339489287376	0.0130328549667862	-0.983013043396727
21.5	-29.5	0.130441991604678	0.0130429515659412	-0.982986514213353
22.5	-29.5	0.130539756791842	0.0130525947587364	-0.982961174546921
23.5	-29.5	0.13063029220939	0.0130615399331881	-0.98293767221823
24.5	-29.5	0.130711457538037	0.013069574302938	-0.982916568934613
25.5	-29.5	0.130781491192786	0.0130765199954323	-0.982898332153851
26.5	-29.5	0.130839007140285	0.0130822345300763	-0.982883334229085
27.5	-29.5	0.130882969270855	0.0130866092861317	-0.982871857189435
28.5	-29.5	0.130912652850502	0.0130895667608959	-0.982864100906674
29.5	-29.5	0.130927603506931	0.0130910574967302	-0.982860192145817
-29.5	-28.5	0.130254407236254	0.0130269912892147	-0.983031769715515
-28.5	-28.5	0.130254243659734	0.013026932226635	-0.98303186795613
-27.5	-28.5	0.130253406135327	0.0130267693619836	-0.983032189196623
-26.5	-28.5	0.1302509480387	0.0130264197864467	-0.983032964732652
-25.5	-28.5	0.130245625263333	0.0130257747159848	-0.983034498275772
-24.5	-28.5	0.130236081989985	0.0130247159477269	-0.983037120259356
-23.5	-28.5	0.130221059689301	0.0130231343677798	-0.983041136421516
-22.5	-28.5	0.13019960261455	0.0130209481465182	-0.983046777256587
-21.5	-28.5	0.130171233437256	0.013018118292429	-0.983054154848424
-20.5	-28.5	0.130136076516625	0.0130146595746614	-0.98306323265754
-19.5	-28.5	0.130094912991252	0.0130106454109887	-0.983073812172974
-18.5	-28.5	0.130049160493447	0.0130062060703621	-0.983085538193446
-17.5	-28.5	0.130000779579109	0.0130015203515228	-0.983097922185884
-16.5	-28.5	0.129952117575397	0.0129968016598248	-0.983110381025983
-15.5	-28.5	0.129905707438155	0.0129922800177073	-0.983122286730651
-14.5	-28.5	0.129864043480093	0.0129881819406471	-0.983133021757325
-13.5	-28.5	0.129829357308485	0.0129847102612549	-0.983142034119444
-12.5	-28.5	0.129803416045257	0.0129820258956042	-0.983148886915626
-11.5	-28.5	0.129787361462309	0.0129802332568402	-0.983153297744294
-10.5	-28.5	0.129781603730502	0.012979370588873	-0.983155164695635
-9.5	-28.5	0.129785777802779	0.0129794059815504	-0.983154576992664
-8.5	-28.5	0.129798764681285	0.0129802392977828	-0.983151809738803
-7.5	-28.5	0.129818774447214	0.012981709740962	-0.983147303511989
-6.5	-28.5	0.129843483278852	0.0129836083520649	-0.983141630660395
-5.5	-28.5	0.129870212925119	0.0129856943715815	-0.983135451069822
-4.5	-28.5	0.129896138327471	0.0129877141437632	-0.983129460870241
-3.5	-28.5	0.129918507344662	0.0129894210856619	-0.983124338012795
-2.5	-28.5	0.129934855879993	0.0129905951938999	-0.983120688856853
-1.5	-28.5	0.129943202186095	0.0129910606187213	-0.983118999834097
-0.5	-28.5	0.129942205750246	0.012990699995107	-0.983119597883961
0.5	-28.5	0.129931278901834	0.0129894644766826	-0.983122622682947
1.5	-28.5	0.129910642987533	0.0129873787542084	-0.983128012753182
2.5	-28.5	0.129881325359712	0.012984540732143	-0.983135506405221
3.5	-28.5	0.12984509813604	0.0129811159517043	-0.983144657253356
4.5	-28.5	0.1298043642602	0.0129773272498588	-0.983154862865355
5.5	-28.5	0.12976200037066	0.0129734404938411	-0.983165404098294
6.5	-28.5	0.129721168986876	0.0129697474989965	-0.983175491929656
7.5	-28.5	0.129685114306464	0.0129665474031669	-0.983184318178601
8.5	-28.5	0.129656956396544	0.0129641278256172	-0.983191106437947
9.5	-28.5	0.129639497842949	0.0129627470875007	-0.983195159769113
10.5	-28.5	0.129635055201414	0.0129626186292546	-0.983195902184417
11.5	-28.5	0.129645325150625	0.0129638985494744	-0.983192911573337
12.5	-28.5	0.129671292361326	0.0129666769330274	-0.983185942444625
13.5	-28.5	0.129713183014436	0.0129709733550687	-0.983174937593186
14.5	-28.5	0.129770464810538	0.0129767366602832	-0.983160028518711
15.5	-28.5	0.129841891343389	0.0129838488373934	-0.983141525100362
16.5	-28.5	0.129925585957697	0.012992132549618	-0.983119895656508
17.5	-28.5	0.130019157770667	0.0130013616536988	-0.983095739079142
18.5	-28.5	0.130119840527408	0.0130112738559251	-0.983069751208086
19.5	-28.5	0.130224643538668	0.0130215845275998	-0.983042687965847
20.5	-28.5	0.130330503296937	0.0130320006495341	-0.983015327963802
21.5	-28.5	0.130434424654408	0.0130422338880925	-0.982988437265984
22.5	-28.5	0.130533601781002	0.0130520119304464	-0.982962738722302
23.5	-28.5	0.130625511491342	0.0130610874202088	-0.982938887751021
24.5	-28.5	0.130707974766679	0.0130692441197124	-0.982917455693811
25.5	-28.5	0.130779186064017	0.0130763002518086	-0.982898920963398
26.5	-28.5	0.130837713824334	0.0130821093016591	-0.982883667269709
27.5	-28.5	0.130882478921748	0.0130865588423029	-0.982871987381641
28.5	-28.5	0.130912720122179	0.0130895681443987	-0.982864090289921
29.5	-28.5	0.130927956554035	0.0130910854091367	-0.982860109383074
-29.5	-27.5	0.130288606890638	0.0130302167259902	-0.983023112152876
-28.5	-27.5	0.130288438369968	0.0130301570788014	-0.983023211824876
-27.5	-27.5	0.130287592239924	0.0130299930833908	-0.983023535742621
-26.5	-27.5	0.130285123589845	0.0130296418328612	-0.983024315034743
-25.5	-27.5	0.13027978886723	0.0130289943702692	-0.98302585364289
-24.5	-27.5	0.130270229486598	0.0130279319571433	-0.983028483142072
-23.5	-27.5	0.130255178374866	0.0130263443708111	-0.983032511904076
-22.5	-27.5	0.130233663026448	0.0130241478937447	-0.983038175119994
-21.5	-27.5	0.13020517906756	0.0130213006978989	-0.983045592109375
-20.5	-27.5	0.130169812154871	0.0130178136638977	-0.983054736407033
-19.5	-27.5	0.130128292688965	0.013013755257486	-0.983065422468713
-18.5	-27.5	0.130081976360019	0.0130092498309532	-0.983077310710284
-17.5	-27.5	0.130032752721789	0.0130044695198483	-0.983089930306475
-16.5	-27.5	0.129982892485955	0.0129996206550624	-0.983102717060348
-15.5	-27.5	0.129934850994686	0.012994926212209	-0.983115061989297
-14.5	-27.5	0.129891049479892	0.0129906062057559	-0.983126365265544
-13.5	-27.5	0.129853657097054	0.0129868580767581	-0.983136089845325
-12.5	-27.5	0.129824395376851	0.0129838390271147	-0.983143809486345
-11.5	-27.5	0.129804383243331	0.0129816519594877	-0.983149246739191
-10.5	-27.5	0.129794035787521	0.0129803362481287	-0.983152297724763
-9.5	-27.5	0.129793024314388	0.0129798640563361	-0.983153041889385
-8.5	-27.5	0.129800299456292	0.0129801423911633	-0.983151736306417
-7.5	-27.5	0.129814173865284	0.012981020593867	-0.983148795356789
-6.5	-27.5	0.129832456482001	0.0129823025397324	-0.98314475770474
-5.5	-27.5	0.129852626805611	0.0129837624842534	-0.983140243355995
-4.5	-27.5	0.129872035036015	0.0129851632548617	-0.983135904228162
-3.5	-27.5	0.129888112459178	0.0129862753526291	-0.983132372065719
-2.5	-27.5	0.129898576018954	0.01298689549716	-0.983130207680119
-1.5	-27.5	0.129901611678432	0.0129868632184137	-0.983129855372807
-0.5	-27.5	0.129896022911609	0.0129860742667172	-0.983131605995187
0.5	-27.5	0.129881333415577	0.0129844898672808	-0.983135571423165
1.5	-27.5	0.129857836737639	0.0129821411719253	-0.983141672311911
2.5	-27.5	0.129826589705792	0.0129791286345615	-0.983149639920221
3.5	-27.5	0.129789350972974	0.012975616427493	-0.983159031654014
4.5	-27.5	0.129748470217431	0.0129718223883414	-0.983169258891805
5.5	-27.5	0.129706737173301	0.0129680043086686	-0.983179624734733
6.5	-27.5	0.129667202361853	0.0129644436175185	-0.983189368659384
7.5	-27.5	0.129632982949505	0.0129614276584195	-0.983197714693549
8.5	-27.5	0.129607067522553	0.0129592318013017	-0.983203919688883
9.5	-27.5	0.12959213283538	0.0129581025772918	-0.983207318495091
10.5	-27.5	0.12959038396111	0.0129582428895072	-0.983207363284874
11.5	-27.5	0.129603427008241	0.0129598001569417	-0.983203654863184
12.5	-27.5	0.129632180920824	0.0129628580125828	-0.983195964448619
13.5	-27.5	0.12967683207084	0.012967431920245	-0.983184245084883
14.5	-27.5	0.129736832539443	0.0129734688127925	-0.983168632491791
15.5	-27.5	0.129810940275561	0.0129808505994554	-0.983149435781081
16.5	-27.5	0.129897296793532	0.0129894011516348	-0.983127119034358
17.5	-27.5	0.129993535804471	0.0129988961646565	-0.983102275260011
18.5	-27.5	0.130096914275693	0.0130090751186348	-0.983075594694849
19.5	-27.5	0.130204456024893	0.0130196544383992	-0.983047829762161
20.5	-27.5	0.13031309725616	0.0130303408948129	-0.983019759196933
21.5	-27.5	0.130419823603477	0.0130408443106416	-0.982992153853657
22.5	-27.5	0.130521789378909	0.0130508887407097	-0.982965746485775
23.5	-27.5	0.130616411832592	0.0130602214862256	-0.982941207317303
24.5	-27.5	0.130701436176418	0.0130686195624093	-0.982919126543499
25.5	-27.5	0.130774970598312	0.0130758935396446	-0.982900004068063
26.5	-27.5	0.130835494056915	0.01308188898373	-0.98288424591616
27.5	-27.5	0.130881842789331	0.0130864859878335	-0.982872165982756
28.5	-27.5	0.130913183695263	0.0130895974769748	-0.982863991209997
29.5	-27.5	0.130928983703661	0.0130911670459352	-0.982859868031809
-29.5	-26.5	0.130337515989965	0.0130348278541335	-0.983010729161354
-28.5	-26.5	0.130337340608943	0.0130347673639226	-0.983010830863301
-27.5	-26.5	0.130336482437241	0.0130346017160525	-0.983011158623593
-26.5	-26.5	0.13033399866406	0.0130342479598687	-0.983011943438114
-25.5	-26.5	0.130328645894881	0.0130335968127417	-0.983013489762555
-24.5	-26.5	0.130319060560445	0.0130325286517633	-0.983016131093751
-23.5	-26.5	0.13030396184442	0.0130309315018608	-0.983020179987843
-22.5	-26.5	0.130282351167025	0.0130287187249139	-0.983025878918244
-21.5	-26.5	0.13025368274516	0.0130258441601599	-0.983033358272746
-20.5	-26.5	0.130217983559333	0.0130223128000884	-0.983042606858936
-19.5	-26.5	0.130175907634249	0.0130181856620751	-0.983053458656882
-18.5	-26.5	0.130128717963101	0.0130135782502676	-0.983065597461802
-17.5	-26.5	0.130078198419668	0.0130086527902157	-0.983078578811818
-16.5	-26.5	0.13002650631824	0.0130036051518987	-0.983091866525567
-15.5	-26.5	0.129975982863246	0.0129986479615303	-0.983104879553068
-14.5	-26.5	0.129928942705962	0.0129939917718651	-0.983117043875516
-13.5	-26.5	0.129887465058255	0.0129898262882162	-0.983127843918765
-12.5	-26.5	0.129853207354836	0.0129863035408438	-0.98313686833538
-11.5	-26.5	0.129827258884862	0.0129835245940136	-0.98314384591295
-10.5	-26.5	0.129810046822726	0.0129815309463304	-0.983148668600262
-9.5	-26.5	0.129801301436229	0.0129803012710342	-0.983151400019854
-8.5	-26.5	0.129800081603726	0.0129797536293799	-0.983152269197102
-7.5	-26.5	0.129804856635933	0.0129797528138254	-0.983151650468315
-6.5	-26.5	0.129813636098376	0.0129801220745434	-0.983150031565027
-5.5	-26.5	0.129824136037137	0.0129806581726073	-0.983147972675478
-4.5	-26.5	0.129833967785235	0.0129811484947367	-0.98314605984519
-3.5	-26.5	0.129840834372215	0.012981388858998	-0.983144856392375
-2.5	-26.5	0.129842719454379	0.0129812006354519	-0.9831448560771
-1.5	-26.5	0.129838054596048	0.012980445895124	-0.983146441571878
-0.5	-26.5	0.12982585261145	0.0129790394771959	-0.983149851337954
0.5	-26.5	0.12980579742469	0.0129769571166327	-0.983155157333295
1.5	-26.5	0.129778284352012	0.0129742390859036	-0.983162255106586
2.5	-26.5	0.129744408600188	0.0129709891520677	-0.983170866835055
3.5	-26.5	0.129705903776292	0.0129673690059206	-0.983180556834864
4.5	-26.5	0.129665035948448	0.012963588652168	-0.983190758113958
5.5	-26.5	0.129624461934107	0.0129598935294863	-0.98320080774517
6.5	-26.5	0.129587062749288	0.0129565493338964	-0.983209988284541
7.5	-26.5	0.129555764377434	0.012953825634898	-0.983217572182588
8.5	-26.5	0.129533358196392	0.0129519793991254	-0.983222866131408
9.5	-26.5	0.129522332646152	0.0129512394787693	-0.983225252520509
10.5	-26.5	0.129524726223605	0.0129517929967517	-0.983224225579909
11.5	-26.5	0.129542009884709	0.0129537743861556	-0.983219420304243
12.5	-26.5	0.129575004639154	0.0129572576360525	-0.983210632816978
13.5	-26.5	0.129623837714289	0.0129622520752638	-0.983197831405843
14.5	-26.5	0.129687938263881	0.0129687018015513	-0.983181158013977
15.5	-26.5	0.129766071275736	0.012976488644742	-0.983160920496176
16.5	-26.5	0.12985640613887	0.0129854383451529	-0.983137576443606
17.5	-26.5	0.129956614320718	0.0129953294405868	-0.98311170983919
18.5	-26.5	0.130063988865242	0.0130059041954885	-0.983084002215356
19.5	-26.5	0.130175577085167	0.0130168807867087	-0.983055200317414
20.5	-26.5	0.130288317052297	0.0130279658956757	-0.983026082488377
21.5	-26.5	0.130399168458903	0.0130388668597631	-0.982997426038405
22.5	-26.5	0.130505229256233	0.0130493026149073	-0.982969977706076
23.5	-26.5	0.130603831202833	0.0130590128172829	-0.98294442894336
24.5	-26.5	0.130692609970622	0.0130677647530425	-0.982921397179428
25.5	-26.5	0.130769548501808	0.0130753579085773	-0.982901413497958
26.5	-26.5	0.130832995493304	0.0130816263462314	-0.982884916391984
27.5	-26.5	0.130881663750177	0.0130864392733234	-0.982872250553418
28.5	-26.5	0.130914615235663	0.0130897003678469	-0.982863669127932
29.5	-26.5	0.130931240597974	0.0130913465061007	-0.982859337608583
-29.5	-25.5	0.130398399267323	0.0130405650867247	-0.982995311871498
-28.5	-25.5	0.130398215955214	0.0130405035491261	-0.982995416020363
-27.5	-25.5	0.130397343678594	0.013040335803428	-0.982995748505561
-26.5	-25.5	0.130394841488598	0.0130399787493043	-0.982996540379698
-25.5	-25.5	0.13038946485659	0.0130393225396977	-0.982998097119563
-24.5	-25.5	0.130379841913754	0.0130382462132422	-0.983000755198849
-23.5	-25.5	0.130364671671634	0.0130366352827026	-0.983004833216676
-22.5	-25.5	0.130342918909908	0.0130343990402998	-0.983010583828508
-21.5	-25.5	0.130313980934334	0.0130314853925685	-0.983018152610068
-20.5	-25.5	0.130277805201023	0.0130278913673777	-0.983027549062607
-19.5	-25.5	0.130234943271846	0.0130236680025235	-0.983038633365
-18.5	-25.5	0.130186534827022	0.0130189190443435	-0.983051120424234
-17.5	-25.5	0.130134224254561	0.0130137936529508	-0.983064600583643
-16.5	-25.5	0.130080020408141	0.0130084740214888	-0.98307857433806
-15.5	-25.5	0.130026116459652	0.0130031593786907	-0.98309249684283
-14.5	-25.5	0.129974690519317	0.0129980481920537	-0.983105827088827
-13.5	-25.5	0.129927708735664	0.0129933204983448	-0.983118076387819
-12.5	-25.5	0.129886750985123	0.0129891221681665	-0.98312885123428
-11.5	-25.5	0.129852875598859	0.0129855526031609	-0.983137886532393
-10.5	-25.5	0.129826534555075	0.0129826569275576	-0.983145066417778
-9.5	-25.5	0.12980754495476	0.0129804232360497	-0.983150431272547
-8.5	-25.5	0.129795117073957	0.0129787849586098	-0.983154170868195
-7.5	-25.5	0.129787934359407	0.0129776279487896	-0.983156604756417
-6.5	-25.5	0.129784276733971	0.012976801528669	-0.983158151992814
-5.5	-25.5	0.129782175662967	0.0129761324490099	-0.983159292990767
-4.5	-25.5	0.12977958763731	0.0129754405529931	-0.983160526756201
-3.5	-25.5	0.12977457201411	0.0129745548634278	-0.983162326955251
-2.5	-25.5	0.129765459445441	0.0129733288391343	-0.983165100226529
-1.5	-25.5	0.129750998333441	0.0129716536568656	-0.983169149879861
-0.5	-25.5	0.129730468774586	0.0129694685599086	-0.983174647639658
0.5	-25.5	0.129703756169331	0.0129667675605328	-0.983181615420243
1.5	-25.5	0.129671379897107	0.0129636020741784	-0.983189918306043
2.5	-25.5	0.12963447595093	0.0129600793773224	-0.983199269016384
3.5	-25.5	0.129594735897534	0.0129563570927084	-0.983209243243763
4.5	-25.5	0.129554307665478	0.012952634187919	-0.983219304453399
5.5	-25.5	0.129515666184024	0.0129491392016777	-0.983228836097851
6.5	-25.5	0.129481463600064	0.0129461165693574	-0.983237178786626
7.5	-25.5	0.129454369604853	0.0129438119973525	-0.98324366977599
8.5	-25.5	0.129436912342036	0.0129424578378049	-0.983247682193576
9.5	-25.5	0.129431329576642	0.0129422593514704	-0.983248661644135
10.5	-25.5	0.129439438470985	0.0129433826328468	-0.983246158200892
11.5	-25.5	0.129462530638591	0.0129459448247082	-0.983239852214857
12.5	-25.5	0.129501297304603	0.0129500070835274	-0.983229572825794
13.5	-25.5	0.129555787513414	0.0129555705837779	-0.98321530850333
14.5	-25.5	0.129625400459425	0.0129625756745757	-0.983197209371975
15.5	-25.5	0.129708911200808	0.0129709041303409	-0.983175581479634
16.5	-25.5	0.129804527259016	0.0129803842708517	-0.983150873560817
17.5	-25.5	0.129909971931824	0.0129907985691587	-0.983123657225086
18.5	-25.5	0.130022588617354	0.0130018932251849	-0.98309460185935
19.5	-25.5	0.130139459173481	0.0130133890689686	-0.983064445845503
20.5	-25.5	0.130257528476882	0.0130249930836673	-0.98303396592493
21.5	-25.5	0.130373727069095	0.0130364098182321	-0.983003946643969
22.5	-25.5	0.130485084223235	0.0130473520034503	-0.982975151749396
23.5	-25.5	0.130588824995244	0.0130575497961623	-0.982948299148023
24.5	-25.5	0.130682446782002	0.0130667582482121	-0.982924040606147
25.5	-25.5	0.130763773393933	0.0130747628111464	-0.982902946785838
26.5	-25.5	0.130830987338945	0.0130813829172303	-0.982885497571799
27.5	-25.5	0.130882643511764	0.0130864738886518	-0.982872077032056
28.5	-25.5	0.130917669376903	0.0130899275856396	-0.982862971881756
29.5	-25.5	0.130935357694267	0.0130916722873921	-0.982858372062342
-29.5	-24.5	0.130467826109716	0.0130471031427606	-0.982977728159348
-28.5	-24.5	0.13046763516455	0.0130470404416776	-0.982977834876781
-27.5	-24.5	0.130466748985968	0.0130468702850378	-0.982978172494695
-26.5	-24.5	0.130464227335558	0.0130465092298864	-0.982978972538966
-25.5	-24.5	0.130458821956906	0.0130458465027299	-0.982980542338232
-24.5	-24.5	0.13044914775227	0.0130447591985538	-0.982983222799151
-23.5	-24.5	0.130433875329936	0.0130431293908579	-0.982987340871206
-22.5	-24.5	0.130411920421179	0.013040860984411	-0.982993162750773
-21.5	-24.5	0.130382606220775	0.0130378942004306	-0.983000853745171
-20.5	-24.5	0.130345778464883	0.0130342159085796	-0.983010449807168
-19.5	-24.5	0.130301859388677	0.0130298645745359	-0.983021844183553
-18.5	-24.5	0.130251834753359	0.0130249292911349	-0.983034790622969
-17.5	-24.5	0.13019717664486	0.0130195431039227	-0.983048922466632
-16.5	-24.5	0.130139712510241	0.0130138715245224	-0.983063785011534
-15.5	-24.5	0.130081456921196	0.0130080976585716	-0.983078877047998
-14.5	-24.5	0.130024426020655	0.013002405696779	-0.983093696623886
-13.5	-24.5	0.129970455412141	0.0129969646052072	-0.983107785912858
-12.5	-24.5	0.129921040480946	0.0129919137152288	-0.983120770522788
-11.5	-24.5	0.129877214375429	0.0129873515972191	-0.983132389524389
-10.5	-24.5	0.129839473841973	0.0129833291655337	-0.9831425137243
-9.5	-24.5	0.129807757572905	0.0129798474724885	-0.983151151059579
-8.5	-24.5	0.129781476380163	0.0129768601677063	-0.983158439286562
-7.5	-24.5	0.129759589868995	0.0129742801752254	-0.983164627256173
-6.5	-24.5	0.129740720679434	0.0129719898063273	-0.983170046938808
-5.5	-24.5	0.12972329492825	0.0129698532964594	-0.983175078956472
-4.5	-24.5	0.129705696215916	0.0129677306312284	-0.983180114701361
-3.5	-24.5	0.129686420364133	0.0129654915010054	-0.98318551818973
-2.5	-24.5	0.129664218778194	0.0129630282832637	-0.98319159064651
-1.5	-24.5	0.129638219834108	0.0129602670824196	-0.983198540468605
-0.5	-24.5	0.129608019826919	0.0129571760455308	-0.9832064607019
0.5	-24.5	0.129573737634754	0.0129537704057982	-0.983215315520583
1.5	-24.5	0.129536030180204	0.0129501139695645	-0.983224936460014
2.5	-24.5	0.12949606879266	0.0129463170374943	-0.98323502838301
3.5	-24.5	0.129455479440277	0.0129425310138014	-0.983245184424377
4.5	-24.5	0.129416252249167	0.0129389401844185	-0.983254908532564
5.5	-24.5	0.12938062754492	0.0129357513152773	-0.983263643770644
6.5	-24.5	0.129350966714424	0.0129331818234187	-0.983270804284474
7.5	-24.5	0.129329616487646	0.0129314473055903	-0.983275808793378
8.5	-24.5	0.129318774879568	0.0129307491804556	-0.983278113577085
9.5	-24.5	0.129320366181562	0.0129312631270308	-0.983277243172222
10.5	-24.5	0.129335931240136	0.0129331289006063	-0.983272817297914
11.5	-24.5	0.129366537977816	0.0129364419929764	-0.983264572856178
12.5	-24.5	0.12941271581389	0.0129412474863762	-0.983252380167684
13.5	-24.5	0.129474416388125	0.0129475363348351	-0.983236252893832
14.5	-24.5	0.129551001780606	0.01295524419304	-0.983216351364793
15.5	-24.5	0.129641260222876	0.0129642527990231	-0.983192979292867
16.5	-24.5	0.129743448070836	0.0129743938007183	-0.983166574116659
17.5	-24.5	0.129855355542972	0.012985454797553	-0.983137691503766
18.5	-24.5	0.129974392450553	0.0129971872506945	-0.983106984835249
19.5	-24.5	0.130097688950548	0.0130093158079798	-0.98307518078554
20.5	-24.5	0.130222205381134	0.0130215485044882	-0.983043052362681
21.5	-24.5	0.1303448446657	0.0130335872513807	-0.983011390942819
22.5	-24.5	0.13046256075124	0.0130451380265278	-0.982980978877058
23.5	-24.5	0.130572457179757	0.0130559202376271	-0.982952564138301
24.5	-24.5	0.13067187117772	0.0130656748404952	-0.982926838203928
25.5	-24.5	0.130758440456831	0.0130741709503181	-0.982904417962704
26.5	-24.5	0.130830152007123	0.0130812108609963	-0.982885831946186
27.5	-24.5	0.130885374208329	0.0130866335603038	-0.982871510693324
28.5	-24.5	0.130922875240347	0.013090316966982	-0.982861780648752
29.5	-24.5	0.130941831736468	0.0130921791999161	-0.982856860741409
-29.5	-23.5	0.130541844915964	0.0130540677549639	-0.98295897911609
-28.5	-23.5	0.130541648618268	0.0130540039033325	-0.982959088093897
-27.5	-23.5	0.130540752066664	0.0130538312208265	-0.98295943055082
-26.5	-23.5	0.130538213335509	0.013053465612877	-0.982960239210585
-25.5	-23.5	0.130532776072172	0.0130527948527797	-0.982961824523661
-24.5	-23.5	0.130523034826554	0.0130516932845114	-0.982964533828802
-23.5	-23.5	0.130507621116482	0.0130500383909136	-0.982968705341231
-22.5	-23.5	0.13048538669697	0.0130477271441614	-0.982974622780776
-21.5	-23.5	0.130455561103739	0.0130446901193957	-0.982982476310498
-20.5	-23.5	0.130417864244754	0.0130409016700278	-0.982992334563691
-19.5	-23.5	0.130372560963632	0.0130363850015346	-0.98300413101642
-18.5	-23.5	0.130320452275263	0.0130312116550457	-0.983017666034198
-17.5	-23.5	0.130262806141701	0.0130254956237725	-0.98303262388661
-16.5	-23.5	0.130201238046261	0.0130193829736915	-0.98304860218227
-15.5	-23.5	0.130137557272536	0.0130130383391055	-0.98306514977855
-14.5	-23.5	0.130073597933259	0.0130066299546536	-0.983081808448117
-13.5	-23.5	0.130011054324894	0.0130003149477556	-0.983098153470866
-12.5	-23.5	0.129951338228275	0.0129942264625609	-0.98311382881949
-11.5	-23.5	0.129895471918809	0.0129884638622152	-0.983128573571172
-10.5	-23.5	0.12984402562422	0.0129830868226332	-0.983142237419205
-9.5	-23.5	0.129797102757372	0.0129781136558668	-0.983154784482126
-8.5	-23.5	0.129754371155197	0.0129735237470365	-0.983166285845363
-7.5	-23.5	0.129715134296769	0.0129692636041802	-0.983176902298536
-6.5	-23.5	0.129678433368174	0.0129652557354408	-0.983186859480103
-5.5	-23.5	0.129643169196267	0.0129614093939053	-0.983196418089239
-4.5	-23.5	0.129608232425604	0.0129576321621655	-0.983205841990406
-3.5	-23.5	0.129572630688056	0.0129538413705462	-0.983215366961026
-2.5	-23.5	0.129535602689798	0.012949974434985	-0.983225172567467
