x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
14.5	-29.5	0.129674766081575	0.0129662842691099	-0.98318600120456
15.5	-29.5	0.129747759433116	0.012973630305685	-0.983167005361238
16.5	-29.5	0.129825161279178	0.0129813936155614	-0.983146884802312
17.5	-29.5	0.129905818359562	0.0129894596032141	-0.98312593620196
18.5	-29.5	0.129988436240207	0.0129977004840491	-0.983104492393599
19.5	-29.5	0.130071605694497	0.0130059778300712	-0.983082915800156
20.5	-29.5	0.130153834350438	0.0130141456102575	-0.983061590480301
21.5	-29.5	0.13023358268706	0.0130220536389974	-0.983040913006503
22.5	-29.5	0.130309303259918	0.0130295513264642	-0.983021282448591
23.5	-29.5	0.130379481869122	0.0130364916088989	-0.983003089786406
24.5	-29.5	0.13044267926304	0.0130427349253908	-0.982986707114144
25.5	-29.5	0.130497571904462	0.0130481531015349	-0.98297247702412
26.5	-29.5	0.130542990319295	0.0130526329998485	-0.982960702566595
27.5	-29.5	0.130577953603269	0.0130560798022737	-0.982951638173381
28.5	-29.5	0.130601698780867	0.0130584198014668	-0.982945481905347
29.5	-29.5	0.130613703889293	0.0130596025945086	-0.98294236933809
-29.5	-28.5	0.130409428008886	0.0130408422515701	-0.982993512212186
-28.5	-28.5	0.130405612965723	0.013040452883147	-0.982994517484226
-27.5	-28.5	0.130397973150196	0.0130396733010644	-0.982996530310005
-26.5	-28.5	0.130386492919513	0.0130385021685163	-0.982999554293237
-25.5	-28.5	0.130371157919863	0.0130369383262065	-0.983003592546826
-24.5	-28.5	0.130351964866472	0.013034981702868	-0.983008645230326
-23.5	-28.5	0.130328932804533	0.0130326343692411	-0.983014706710251
-22.5	-28.5	0.130302114584823	0.0130299016196497	-0.983021762661274
-21.5	-28.5	0.130271607267587	0.0130267929647286	-0.983029787429427
-20.5	-28.5	0.13023756027811	0.0130233229276991	-0.983038741951825
-19.5	-28.5	0.130200180392547	0.0130195115583981	-0.983048572464737
-18.5	-28.5	0.130159732962767	0.01301538460941	-0.983059210148315
-17.5	-28.5	0.130116539205025	0.0130109733543505	-0.983070571754431
-16.5	-28.5	0.130070969770387	0.0130063140649652	-0.983082561164317
-15.5	-28.5	0.130023435222998	0.0130014471981689	-0.983095071724236
-14.5	-28.5	0.129974374328934	0.0129964163715275	-0.983107989135924
-13.5	-28.5	0.129924241284536	0.0129912672246989	-0.983121194625063
-12.5	-28.5	0.12987349308222	0.0129860462723206	-0.983134568092864
-11.5	-28.5	0.129822578173166	0.0129807998509927	-0.983147990965943
-10.5	-28.5	0.1297719274269	0.0129755732499711	-0.983161348498823
-9.5	-28.5	0.129721948136402	0.0129704100938261	-0.983174531345008
-8.5	-28.5	0.129673021500809	0.0129653520181264	-0.983187436289879
-7.5	-28.5	0.129625503669284	0.0129604386490014	-0.983199966123483
-6.5	-28.5	0.129579730081784	0.012955707867075	-0.98321202871566
-5.5	-28.5	0.129536022525433	0.0129511963083285	-0.98322353543273
-4.5	-28.5	0.129494698063629	0.0129469400311207	-0.983234399098221
-3.5	-28.5	0.129456078808051	0.0129429752615318	-0.983244531745325
-2.5	-28.5	0.129420501403606	0.0129393391195649	-0.983253842433146
-1.5	-28.5	0.129388325089226	0.0129360702271622	-0.983262235400709
-0.5	-28.5	0.129359937282625	0.0129332091055706	-0.983269608812403
0.5	-28.5	0.129335755807118	0.0129307982838042	-0.983275854307748
1.5	-28.5	0.129316227118925	0.0129288820606431	-0.983280857510521
2.5	-28.5	0.129301820183093	0.0129275058879788	-0.983284499582567
3.5	-28.5	0.129293015959829	0.0129267153711178	-0.983286659832139
4.5	-28.5	0.129290292773948	0.0129265549094261	-0.983287219312018
5.5	-28.5	0.129294108123741	0.0129270660262098	-0.983286065274845
6.5	-28.5	0.129304877723251	0.0129282854582287	-0.983283096296525
7.5	-28.5	0.129322952752283	0.012930243091709	-0.983278227835754
8.5	-28.5	0.129348596407609	0.0129329598428138	-0.983271397969361
9.5	-28.5	0.129381960908536	0.0129364455864023	-0.983262573028447
10.5	-28.5	0.129423066115212	0.0129406972380168	-0.983251752857872
11.5	-28.5	0.129471780874952	0.0129456970908516	-0.983238975429798
12.5	-28.5	0.129527808125802	0.0129514115023923	-0.983224320559598
13.5	-28.5	0.129590674662352	0.0129577900147592	-0.983207912498543
14.5	-28.5	0.129659726310142	0.0129647649787746	-0.983189921211768
15.5	-28.5	0.129734129065853	0.0129722517346563	-0.983170562191814
16.5	-28.5	0.129812876545226	0.0129801493823897	-0.983150094706853
17.5	-28.5	0.129894803844976	0.0129883421527557	-0.983128818437964
18.5	-28.5	0.129978607675845	0.0129967013664068	-0.983107068520157
19.5	-28.5	0.130062872369678	0.013005087944137	-0.983085209065653
20.5	-28.5	0.130146101113605	0.0130133554075669	-0.983063625312995
21.5	-28.5	0.130226751529266	0.0130213532869356	-0.983042714609275
22.5	-28.5	0.130303274505317	0.0130289308326096	-0.983022876492077
23.5	-28.5	0.130374155017436	0.0130359409103422	-0.983004502189569
24.5	-28.5	0.130437953541655	0.0130422439481763	-0.982987963898089
25.5	-28.5	0.13049334659301	0.0130477117959699	-0.982973604223628
26.5	-28.5	0.13053916490774	0.0130522313573951	-0.98296172618423
27.5	-28.5	0.13057442783712	0.0130557078592195	-0.982952584162738
28.5	-28.5	0.130598372636733	0.0130580676337097	-0.982946376172571
29.5	-28.5	0.13061047751229	0.0130592603069119	-0.982943237753569
-29.5	-27.5	0.130417535265514	0.0130415768839661	-0.982991496868174
-28.5	-27.5	0.130413612079492	0.0130411760374295	-0.982992531271943
-27.5	-27.5	0.130405751364377	0.0130403730581995	-0.982994603532737
-26.5	-27.5	0.130393928443455	0.0130391657468218	-0.982997719546466
-25.5	-27.5	0.130378115897917	0.0130375516982739	-0.983001885736574
-24.5	-27.5	0.130358293926769	0.0130355292696961	-0.9830071064397
-23.5	-27.5	0.130334462376839	0.01303309871035	-0.983013380864822
-22.5	-27.5	0.130306653167383	0.0130302633363678	-0.983020699947483
-21.5	-27.5	0.130274941806534	0.0130270306326071	-0.983029043424252
-20.5	-27.5	0.130239456806389	0.0130234131716448	-0.983038377427598
-19.5	-27.5	0.130200386034474	0.0130194292608109	-0.983048652842939
-18.5	-27.5	0.130157979376813	0.0130151032574835	-0.983059804586254
-17.5	-27.5	0.130112547477853	0.0130104655273855	-0.983071751863591
-16.5	-27.5	0.130064456713848	0.0130055520563624	-0.983084399375255
-15.5	-27.5	0.130014120953586	0.0130004037597231	-0.983097639331379
-14.5	-27.5	0.129961990929941	0.0129950655600425	-0.983111354075518
-13.5	-27.5	0.129908542271006	0.012989585323159	-0.983125419059636
-12.5	-27.5	0.129854263311028	0.0129840127503882	-0.983139705894773
-11.5	-27.5	0.129799643772016	0.0129783983230762	-0.983154085209334
-10.5	-27.5	0.12974516526372	0.012972792384219	-0.983168429081776
-9.5	-27.5	0.129691294321932	0.0129672444228923	-0.983182612870062
-8.5	-27.5	0.129638478418894	0.0129618026030624	-0.983196516329729
-7.5	-27.5	0.129587145066474	0.0129565135516421	-0.983210023988276
-6.5	-27.5	0.129537703822347	0.012951422393929	-0.983223024818571
-5.5	-27.5	0.12949055072741	0.0129465729999719	-0.98323541132201
-4.5	-27.5	0.129446074469478	0.0129420083846784	-0.983247078188523
-3.5	-27.5	0.129404663398545	0.0129377711888464	-0.983257920741799
-2.5	-27.5	0.129366712422523	0.012933904158733	-0.983267833401967
-1.5	-27.5	0.129332628794972	0.012930450538908	-0.983276708402997
-0.5	-27.5	0.129302835869509	0.0129274542973682	-0.983284434987768
0.5	-27.5	0.129277774035453	0.0129249601131263	-0.98329089927078
1.5	-27.5	0.129257898255541	0.0129230130740172	-0.983295984909237
2.5	-27.5	0.12924367188132	0.0129216580547719	-0.983299574662064
3.5	-27.5	0.129235556701157	0.0129209387703065	-0.983301552849179
4.5	-27.5	0.129233999453155	0.01292089652412	-0.983301808656676
5.5	-27.5	0.129239415286287	0.0129215686943595	-0.983300240173594
6.5	-27.5	0.129252168860313	0.0129229870187915	-0.983296758996675
7.5	-27.5	0.12927255392987	0.012925175753858	-0.983291295203063
8.5	-27.5	0.129300772360367	0.0129281497922213	-0.983283802466753
9.5	-27.5	0.129336913577921	0.0129319128282964	-0.983274263081294
10.5	-27.5	0.129380935469183	0.0129364556628886	-0.983262692646799
11.5	-27.5	0.129432647724915	0.0129417547366924	-0.983249144182234
12.5	-27.5	0.129491698566166	0.012947770978199	-0.983233711433873
13.5	-27.5	0.129557565704195	0.0129544490443956	-0.983216531167691
14.5	-27.5	0.129629552264141	0.0129617170222723	-0.983197784258284
15.5	-27.5	0.129706788247524	0.012969486645408	-0.98317769542005
16.5	-27.5	0.129788237921453	0.0129776540628431	-0.983156531468294
17.5	-27.5	0.129872713306861	0.0129861011773921	-0.983134598048147
18.5	-27.5	0.129958893700681	0.012994697548156	-0.983112234826667
19.5	-27.5	0.130045350916346	0.0130033028281543	-0.983089809206412
20.5	-27.5	0.13013057967396	0.0130117696838113	-0.983067708684616
21.5	-27.5	0.13021303232766	0.0130199471196867	-0.983046332047998
22.5	-27.5	0.130291156895245	0.0130276841105842	-0.983026079655662
23.5	-27.5	0.130363437165823	0.0130348334251753	-0.983007343118102
24.5	-27.5	0.130428433516867	0.0130412555116562	-0.982990494725215
25.5	-27.5	0.130484822983117	0.013046822307616	-0.982975877006985
26.5	-27.5	0.130531437091731	0.0130514208339222	-0.982963792824592
27.5	-27.5	0.130567296018058	0.0130549564364194	-0.982954496384632
28.5	-27.5	0.130591637725092	0.0130573555494837	-0.982948185544341
29.5	-27.5	0.130603940923878	0.0130585678728066	-0.982944995729895
-29.5	-26.5	0.130428939724043	0.013042607003352	-0.982988665973154
-28.5	-26.5	0.130424852145048	0.0130421887307973	-0.982989744631379
-27.5	-26.5	0.130416655694016	0.0130413502354586	-0.982991907165571
-26.5	-26.5	0.130404312086748	0.0130400880185915	-0.982995162923849
-25.5	-26.5	0.130387774224772	0.0130383977988604	-0.982999523315494
-24.5	-26.5	0.130366997430441	0.0130362755662738	-0.983004998967491
-23.5	-26.5	0.130341952634257	0.0130337188264872	-0.983011596380698
-22.5	-26.5	0.13031264023121	0.0130307279159611	-0.983019314411366
-21.5	-26.5	0.130279103275539	0.0130273072682971	-0.983028140909913
-20.5	-26.5	0.130241438793642	0.0130234665183066	-0.983038049825749
-19.5	-26.5	0.130199806200511	0.0130192213498819	-0.983048999033638
-18.5	-26.5	0.130154432134827	0.0130145940216618	-0.983060929056453
-17.5	-26.5	0.130105611396489	0.0130096135373789	-0.983073762766873
-16.5	-26.5	0.130053704047716	0.0130043154620548	-0.983087406055548
-15.5	-26.5	0.12999912912351	0.0129987414175147	-0.983101749360214
-14.5	-26.5	0.129942355654979	0.012992938316562	-0.983116669882661
-13.5	-26.5	0.129883891931498	0.0129869574136056	-0.983132034267723
-12.5	-26.5	0.129824274001939	0.0129808532581875	-0.983147701498301
-11.5	-26.5	0.129764054398675	0.0129746826372621	-0.983163525764528
-10.5	-26.5	0.12970379194881	0.0129685035831142	-0.983179359093684
-9.5	-26.5	0.129644043345071	0.0129623745084257	-0.983195053573746
-8.5	-26.5	0.129585356909709	0.0129563535105617	-0.983210463060855
-7.5	-26.5	0.129528268727324	0.0129504978659859	-0.983225444322619
-6.5	-26.5	0.129473301071586	0.0129448637148392	-0.98323985762918
-5.5	-26.5	0.1294209628252	0.0129395059165481	-0.98325356685798
-4.5	-26.5	0.129371751404471	0.0129344780407473	-0.983266439223659
-3.5	-26.5	0.129326155557013	0.0129298324443722	-0.98327834477973
-2.5	-26.5	0.12928465830872	0.0129256203760207	-0.983289155862579
-1.5	-26.5	0.129247739299643	0.0129218920433756	-0.983298746659197
-0.5	-26.5	0.129215875773653	0.0129186965795668	-0.983306993076172
0.5	-26.5	0.129189541577416	0.0129160818506604	-0.983313773067368
1.5	-26.5	0.129169203677646	0.0129140940591105	-0.983318967541665
2.5	-26.5	0.129155315909096	0.0129127771159702	-0.983322461923231
3.5	-26.5	0.129148309896741	0.0129121717757143	-0.983324148380701
4.5	-26.5	0.129148583325802	0.0129123145487563	-0.98332392868571
5.5	-26.5	0.129156485936838	0.0129132364253997	-0.983321717612238
6.5	-26.5	0.129172303783397	0.0129149614593205	-0.983317446750258
7.5	-26.5	0.129196242402872	0.0129175052683814	-0.983311068581058
8.5	-26.5	0.129228409623896	0.0129208735164675	-0.983302560645154
9.5	-26.5	0.129268798777523	0.0129250604434826	-0.983291929623441
10.5	-26.5	0.129317273104724	0.0129300475128299	-0.983279215145263
11.5	-26.5	0.129373552163782	0.0129358022471314	-0.983264493132004
12.5	-26.5	0.129437201035682	0.0129422773233206	-0.983247878482418
13.5	-26.5	0.129507623096389	0.0129494099967073	-0.983229526908258
14.5	-26.5	0.129584057063202	0.0129571219190955	-0.983209635738611
15.5	-26.5	0.129665578921122	0.0129653194076384	-0.983188443531113
16.5	-26.5	0.129751109191052	0.0129738942083794	-0.983166228359354
17.5	-26.5	0.129839425816263	0.0129827247814316	-0.983143304688484
18.5	-26.5	0.129929182722879	0.012991678114075	-0.983120018804395
19.5	-26.5	0.130018933864086	0.0130006120447168	-0.983096742823653
20.5	-26.5	0.130107162298673	0.013009378055941	-0.983073867378709
21.5	-26.5	0.130192313596723	0.0130178244702222	-0.983051793142257
22.5	-26.5	0.130272832623008	0.0130257999587574	-0.98303092142192
23.5	-26.5	0.130347202535987	0.0130331572537212	-0.983011644117658
24.5	-26.5	0.130413984672368	0.013039756938389	-0.982994333385055
25.5	-26.5	0.130471857875215	0.0130454711791117	-0.982979331384037
26.5	-26.5	0.130519655774747	0.0130501872589122	-0.982966940511708
27.5	-26.5	0.130556400556497	0.01305381077507	-0.982957414516613
28.5	-26.5	0.13058133185002	0.0130562683720291	-0.982950950869891
29.5	-26.5	0.130593929540431	0.0130575098986634	-0.982947684723205
-29.5	-25.5	0.130442777605264	0.0130438506131613	-0.982985238953511
-28.5	-25.5	0.130438466870972	0.013043408726636	-0.982986377629261
-27.5	-25.5	0.130429814788992	0.0130425221128969	-0.982988662564335
-26.5	-25.5	0.130416764827411	0.0130411855310053	-0.982992107735323
-25.5	-25.5	0.130399243496099	0.0130393921835074	-0.982996731236217
-24.5	-25.5	0.130377172755745	0.0130371348858918	-0.983002552127421
-23.5	-25.5	0.130350484757469	0.0130344074640097	-0.9830095866854
-22.5	-25.5	0.130319137618303	0.013031206257438	-0.983017844384044
-21.5	-25.5	0.13028313086963	0.0130275316064377	-0.983027323948102
-20.5	-25.5	0.130242519318308	0.0130233892045263	-0.983038009799396
-19.5	-25.5	0.130197424240928	0.0130187912164523	-0.983049869168875
-18.5	-25.5	0.130148041144488	0.0130137570873492	-0.983062850071513
-17.5	-25.5	0.130094643671232	0.0130083139996195	-0.98307688025456
-16.5	-25.5	0.130037583581362	0.0130024969663137	-0.983091867139766
-15.5	-25.5	0.129977287114357	0.0129963485802535	-0.983107698691461
-14.5	-25.5	0.129914248270586	0.0129899184625502	-0.983124245078416
-13.5	-25.5	0.129849019770919	0.0129832624718951	-0.983141360945959
-12.5	-25.5	0.129782202527966	0.0129764417448649	-0.983158888093756
-11.5	-25.5	0.12971443446093	0.0129695216384206	-0.983176658354435
-10.5	-25.5	0.129646379397365	0.0129625706399272	-0.983194496488508
-9.5	-25.5	0.129578716661178	0.0129556592995534	-0.983212222944644
-8.5	-25.5	0.129512131772459	0.0129488592271315	-0.983229656374727
-7.5	-25.5	0.129447308506893	0.0129422421824551	-0.983246615834368
-6.5	-25.5	0.129384922398208	0.0129358792757863	-0.983262922637498
-5.5	-25.5	0.129325635624714	0.0129298402842962	-0.983278401867073
-4.5	-25.5	0.129270093099802	0.0129241930797767	-0.983292883573375
-3.5	-25.5	0.129218919481722	0.0129190031525473	-0.983306203718469
-2.5	-25.5	0.12917271672775	0.0129143332058839	-0.983318204950686
-1.5	-25.5	0.129132061747317	0.0129102427854942	-0.983328737314507
-0.5	-25.5	0.129097503672301	0.0129067879016786	-0.983337659014654
0.5	-25.5	0.129069560278236	0.0129040206004224	-0.983344837352822
1.5	-25.5	0.129048713169349	0.0129019884455058	-0.983350149937817
2.5	-25.5	0.129035401478802	0.0129007338865732	-0.983353486235748
3.5	-25.5	0.129030014010044	0.0129002935053824	-0.983354749482668
4.5	-25.5	0.129032879920896	0.0129006971500786	-0.983353858937381
5.5	-25.5	0.129044258195898	0.012901966981375	-0.983350752416205
6.5	-25.5	0.129064326247094	0.0129041164628601	-0.983345389029069
7.5	-25.5	0.129093168032568	0.0129071493306712	-0.983337752026342
8.5	-25.5	0.129130762105581	0.0129110585778504	-0.983327851662524
9.5	-25.5	0.129176970029548	0.0129158254888363	-0.983315727979217
10.5	-25.5	0.129231525632874	0.0129214187619697	-0.983301453400494
11.5	-25.5	0.129294025636008	0.012927793763217	-0.983285135017616
12.5	-25.5	0.129363922250448	0.0129348919614831	-0.983266916419768
13.5	-25.5	0.129440518406158	0.012942640602754	-0.983246978908349
14.5	-25.5	0.129522966288447	0.0129509526844283	-0.983225541920515
15.5	-25.5	0.129610269840217	0.0129597272905308	-0.983202862488187
16.5	-25.5	0.129701291800823	0.0129688503418454	-0.983179233574911
17.5	-25.5	0.12979476570717	0.0129781958021106	-0.983154981165633
18.5	-25.5	0.12988931308256	0.012987627362893	-0.983130460032616
19.5	-25.5	0.129983465796018	0.0129970006068292	-0.983106048161714
20.5	-25.5	0.130075693305322	0.0130061656232417	-0.98308213989313
21.5	-25.5	0.130164434218367	0.0130149700234995	-0.983059137905222
22.5	-25.5	0.130248131337559	0.0130232622777397	-0.983037444244055
23.5	-25.5	0.130325269107536	0.0130308952714533	-0.983017450670357
24.5	-25.5	0.130394412187473	0.0130377299615798	-0.982999528654008
25.5	-25.5	0.130454243726155	0.0130436389984698	-0.982984019390176
26.5	-25.5	0.130503601843515	0.0130485101734686	-0.982971224236706
27.5	-25.5	0.130541512827131	0.013052249552675	-0.982961395975966
28.5	-25.5	0.130567219639248	0.0130547841649465	-0.982954731285925
29.5	-25.5	0.130580204492818	0.0130560641296186	-0.982951364760831
-29.5	-24.5	0.130457968226214	0.0130452051685898	-0.982981490386117
-28.5	-24.5	0.130453372398418	0.013044733177889	-0.982982705649068
-27.5	-24.5	0.130444138395052	0.0130437852348369	-0.982985146736316
-26.5	-24.5	0.130430186709092	0.0130423539051795	-0.982988833450214
-25.5	-24.5	0.130411410619268	0.0130404292233694	-0.982993792298997
-24.5	-24.5	0.130387690073635	0.0130380000070585	-0.983000052958996
-23.5	-24.5	0.130358908381095	0.0130350554467309	-0.983007644012771
-22.5	-24.5	0.130324970399716	0.0130315868455649	-0.983016588300904
-21.5	-24.5	0.130285820822383	0.0130275893839222	-0.983026898237787
-20.5	-24.5	0.13024146124888	0.013023063785014	-0.983038571427024
-19.5	-24.5	0.130191964887339	0.0130180177739445	-0.983051586870719
-18.5	-24.5	0.130137488017472	0.0130124672458979	-0.983065901997092
-17.5	-24.5	0.13007827766333	0.0130064370873377	-0.983081450651427
-16.5	-24.5	0.130014675251639	0.0129999616236239	-0.983098142112208
-15.5	-24.5	0.129947116374278	0.0129930846944263	-0.983115861111525
-14.5	-24.5	0.129876126991726	0.0129858593805868	-0.983134468779902
-13.5	-24.5	0.129802316617792	0.0129783474224319	-0.983153804386978
-12.5	-24.5	0.129726369099651	0.0129706183781913	-0.9831736877282
-11.5	-24.5	0.129649031619747	0.0129627485735402	-0.983193922003103
-10.5	-24.5	0.129571102492511	0.0129548198910556	-0.98321429704124
-9.5	-24.5	0.129493418244626	0.0129469184441212	-0.983234592749364
-8.5	-24.5	0.129416840379687	0.0129391331759856	-0.98325458267112
-7.5	-24.5	0.129342242158971	0.0129315544228748	-0.983274037563446
-6.5	-24.5	0.129270495688126	0.0129242724804175	-0.98329272890048
-5.5	-24.5	0.129202459577157	0.0129173762135926	-0.983310432219204
-4.5	-24.5	0.129138967417001	0.0129109517491568	-0.983326930227432
-3.5	-24.5	0.129080817265153	0.0129050812831384	-0.983342015610993
-2.5	-24.5	0.129028762239357	0.0128998420230744	-0.983355493506795
-1.5	-24.5	0.128983502188044	0.0128953052665838	-0.983367183649321
-0.5	-24.5	0.128945676269189	0.0128915355990269	-0.983376922240352
0.5	-24.5	0.128915856170828	0.0128885901794532	-0.983384563621809
1.5	-24.5	0.128894539685153	0.0128865180807777	-0.983389981838338
2.5	-24.5	0.128882144413433	0.0128853596582861	-0.983393072157018
3.5	-24.5	0.128879001502614	0.0128851459363991	-0.983393752575014
4.5	-24.5	0.128885349441571	0.0128858980200128	-0.983391965308222
5.5	-24.5	0.128901328023182	0.0128876265467223	-0.983387678230607
6.5	-24.5	0.128926972584372	0.0128903311965107	-0.98338088623224
7.5	-24.5	0.128962208586832	0.0128940002677459	-0.983371612479523
8.5	-24.5	0.129006846541625	0.0128986103180522	-0.983359909580988
9.5	-24.5	0.129060577261157	0.0129041258621311	-0.983345860671827
10.5	-24.5	0.129122967473524	0.0129104991202293	-0.983329580420317
11.5	-24.5	0.129193455958758	0.0129176698215232	-0.983311215928233
12.5	-24.5	0.129271350539003	0.0129255650837877	-0.98329094745139
13.5	-24.5	0.129355826434667	0.0129340994099293	-0.983268988816405
14.5	-24.5	0.129445926644248	0.0129431748585445	-0.983245587367172
15.5	-24.5	0.129540565083893	0.0129526814558103	-0.983221023248627
16.5	-24.5	0.129638533215238	0.012962497917479	-0.983195607831724
17.5	-24.5	0.129738510792963	0.0129724927419893	-0.983169681103818
18.5	-24.5	0.129839081184947	0.0129825257195007	-0.983143607891201
19.5	-24.5	0.129938751474377	0.0129924498787451	-0.983117772841624
20.5	-24.5	0.130035977265783	0.0130021138661745	-0.98309257416891
21.5	-24.5	0.13012919180892	0.0130113647223543	-0.98306841624349
22.5	-24.5	0.130216838747278	0.013020050991215	-0.983045701195956
23.5	-24.5	0.130297407513266	0.0130280260708126	-0.983024819779579
24.5	-24.5	0.130369470154015	0.0130351516916066	-0.98300614180588
25.5	-24.5	0.1304317181907	0.0130413013915	-0.982990006520639
26.5	-24.5	0.13048299800916	0.0130463638473567	-0.982976713320786
27.5	-24.5	0.130522343259009	0.0130502459213325	-0.982966513222414
28.5	-24.5	0.130549002812124	0.0130528752863589	-0.982959601475348
29.5	-24.5	0.130562462986979	0.0130542025119235	-0.982956111677125
-29.5	-23.5	0.130473270548797	0.0130465529716667	-0.982977735643985
-28.5	-23.5	0.130468324005469	0.0130460440380135	-0.982979044994588
-27.5	-23.5	0.130458374370706	0.0130450208526538	-0.982981677859308
-26.5	-23.5	0.130443314330929	0.0130434733269891	-0.982985661088405
-25.5	-23.5	0.130422996938677	0.0130413876604829	-0.982991031370807
-24.5	-23.5	0.130397251271822	0.0130387478296797	-0.982997831229833
-23.5	-23.5	0.130365901477873	0.0130355374091778	-0.98300610414404
-22.5	-23.5	0.130328787871955	0.0130317415964979	-0.983015889138679
-21.5	-23.5	0.130285788648436	0.0130273493115201	-0.983027215209499
-20.5	-23.5	0.130236840836551	0.0130223552408467	-0.983040095931808
-19.5	-23.5	0.130181959254536	0.01301676171065	-0.983054524573582
-18.5	-23.5	0.130121252477738	0.0130105802922541	-0.983070469969097
-17.5	-23.5	0.130054935117224	0.0130038330695932	-0.983087873338588
-16.5	-23.5	0.129983335999527	0.0129965535238648	-0.983106646164717
-15.5	-23.5	0.129906902148233	0.0129887870153285	-0.983126669161755
-14.5	-23.5	0.129826198655558	0.0129805908613841	-0.983147792321634
-13.5	-23.5	0.129741904713514	0.0129720340240068	-0.983169835977168
-12.5	-23.5	0.129654806137604	0.0129631964270846	-0.983192592803227
-11.5	-23.5	0.129565784736984	0.0129541679273808	-0.983215830668742
-10.5	-23.5	0.129475804866695	0.0129450469643019	-0.983239296252599
-9.5	-23.5	0.129385897482743	0.0129359389168408	-0.983262719334626
-8.5	-23.5	0.129297142041229	0.0129269542039378	-0.98328581766133
-7.5	-23.5	0.12921064665929	0.012918206178436	-0.983308302260062
-6.5	-23.5	0.129127527085349	0.0129098088834941	-0.983329883037299
-5.5	-23.5	0.12904888517806	0.0129018747593515	-0.983350274455987
-4.5	-23.5	0.128975787713088	0.0128945124009713	-0.983369201059086
-3.5	-23.5	0.128909246363724	0.0128878244663128	-0.983386402607797
-2.5	-23.5	0.128850199594401	0.0128819058168167	-0.983401638643469
