x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
20.5	-29.5	0.143005086353286	7.14999994896406e-07	-0.99999897751364
21.5	-29.5	0.142992832051035	7.14987924079717e-07	-0.999998977618519
22.5	-29.5	0.118845324845456	5.94204580823588e-07	-0.999999293815636
23.5	-29.5	0.117016313253496	5.8502690459136e-07	-0.999999315423085
24.5	-29.5	0.142973826912039	7.14961022179396e-07	-0.999998977792866
25.5	-29.5	0.117024710281826	5.85038979285089e-07	-0.999999315359829
26.5	-29.5	0.142982283982333	7.14974749676238e-07	-0.999998977712773
27.5	-29.5	0.118493985694514	5.92382042359871e-07	-0.999999298062907
28.5	-29.5	0.142975387201634	7.149617552325e-07	-0.999998977780662
29.5	-29.5	0.117007561213041	5.85014784701867e-07	-0.999999315488468
-29.5	-28.5	0.142994767610021	7.14987003897662e-07	-0.999998977605995
-28.5	-28.5	0.117016949734172	5.85025985708668e-07	-0.999999315420436
-27.5	-28.5	0.116993220476715	5.85000006804934e-07	-0.999999315589652
-26.5	-28.5	0.117009115265678	5.85012992205839e-07	-0.999999315481474
-25.5	-28.5	0.116992236269596	5.85000007792726e-07	-0.999999315595409
-24.5	-28.5	0.117016944866635	5.85025985709253e-07	-0.999999315420465
-23.5	-28.5	0.142982000254367	7.14974015348294e-07	-0.999998977715852
-22.5	-28.5	0.117029124253643	5.85044267976505e-07	-0.999999315327817
-21.5	-28.5	0.142985462781364	7.14973548299204e-07	-0.999998977691763
-20.5	-28.5	0.142047962246202	7.10327629402358e-07	-0.999998990994077
-19.5	-28.5	0.117029548144861	5.8503851086286e-07	-0.999999315332074
-18.5	-28.5	0.142986973101576	7.14974010349285e-07	-0.999998977680304
-17.5	-28.5	0.142971344056497	7.14961024683367e-07	-0.999998977810614
-16.5	-28.5	0.117032535528683	5.85038971420477e-07	-0.999999315314058
-15.5	-28.5	0.116990503937644	5.85000009543242e-07	-0.999999315605541
-14.5	-28.5	0.117009681224846	5.85013940492174e-07	-0.999999315477053
-13.5	-28.5	0.137713236105686	6.88586712348251e-07	-0.999999051724955
-12.5	-28.5	0.142972513084393	7.14958383944632e-07	-0.999998977806031
-11.5	-28.5	0.117027635238015	5.85038976350312e-07	-0.999999315342721
-10.5	-28.5	0.142995703870055	7.14987002960773e-07	-0.999998977599303
-9.5	-28.5	0.142989836512163	7.14977632616836e-07	-0.999998977654652
-8.5	-28.5	0.124249740033376	6.2124767184763e-07	-0.999999228101383
-7.5	-28.5	0.116998240311949	5.85004189785524e-07	-0.999999315555392
-6.5	-28.5	0.117015189966774	5.85025987481258e-07	-0.999999315430729
-5.5	-28.5	0.142995743310218	7.14987002910724e-07	-0.999998977599021
-4.5	-28.5	0.142990227805676	7.149827061891e-07	-0.9999989776446
-3.5	-28.5	0.119581803756759	5.9787485050264e-07	-0.99999928505047
-2.5	-28.5	0.117015544558814	5.85027272678131e-07	-0.999999315427151
-1.5	-28.5	0.142985507921914	7.1497401182254e-07	-0.999998977690778
-0.5	-28.5	0.142985623976829	7.14974011695464e-07	-0.999998977689948
0.5	-28.5	0.142993469532891	7.14987005197142e-07	-0.999998977615275
1.5	-28.5	0.143005178716043	7.14999994804599e-07	-0.99999897751298
2.5	-28.5	0.1429929438272	7.14987005719168e-07	-0.999998977619033
3.5	-28.5	0.142985216651343	7.14979231440956e-07	-0.999998977685397
4.5	-28.5	0.127461883710057	6.37218345100628e-07	-0.999999187789494
5.5	-28.5	0.142985735680282	7.14978903423638e-07	-0.999998977682155
6.5	-28.5	0.130342455962426	6.51668276294275e-07	-0.999999150599564
7.5	-28.5	0.142980238238596	7.1497116350227e-07	-0.999998977732527
8.5	-28.5	0.142999861004917	7.14986998767853e-07	-0.999998977569586
9.5	-28.5	0.142983479507862	7.14974013865557e-07	-0.999998977705277
10.5	-28.5	0.117014361699288	5.85025988306109e-07	-0.999999315435574
11.5	-28.5	0.117014370032558	5.85025988305328e-07	-0.999999315435525
12.5	-28.5	0.142988216040911	7.1497400909753e-07	-0.999998977671419
13.5	-28.5	0.142972626725746	7.14961023385969e-07	-0.999998977801445
14.5	-28.5	0.117026080073241	5.85038977912603e-07	-0.999999315351817
15.5	-28.5	0.142986928806407	7.14974010395452e-07	-0.999998977680621
16.5	-28.5	0.117005237231016	5.85012996101689e-07	-0.999999315504156
17.5	-28.5	0.116992228002635	5.85000007793634e-07	-0.999999315595457
18.5	-28.5	0.117014369568222	5.85025988305449e-07	-0.999999315435528
19.5	-28.5	0.117024777726662	5.85038979212338e-07	-0.999999315359435
20.5	-28.5	0.142977890606365	7.1497401947219e-07	-0.999998977745229
21.5	-28.5	0.143006289105835	7.14999993689406e-07	-0.999998977505042
22.5	-28.5	0.142998093528086	7.14987918793838e-07	-0.999998977580907
23.5	-28.5	0.142971654294395	7.14961024365668e-07	-0.999998977808396
24.5	-28.5	0.117027364063238	5.85038976615077e-07	-0.999999315344307
25.5	-28.5	0.142980467184596	7.14974016888201e-07	-0.99999897772681
26.5	-28.5	0.143010198875694	7.14999989757512e-07	-0.999998977477093
27.5	-28.5	0.142969178844262	7.14961761472655e-07	-0.999998977825041
28.5	-28.5	0.117031265968783	5.85040763632007e-07	-0.999999315319388
29.5	-28.5	0.120580025175364	6.02914832844681e-07	-0.999999273005143
-29.5	-27.5	0.142998644476796	7.14987000002172e-07	-0.999998977578282
-28.5	-27.5	0.142975888214911	7.14961020111815e-07	-0.999998977778131
-27.5	-27.5	0.117009376075182	5.85016105143702e-07	-0.999999315476305
-26.5	-27.5	0.117005621020761	5.85012995721633e-07	-0.999999315501911
-25.5	-27.5	0.117006528051887	5.850129948033e-07	-0.999999315496606
-24.5	-27.5	0.117001360987209	5.85012999997273e-07	-0.999999315526828
-23.5	-27.5	0.142997340060812	7.14987001302106e-07	-0.999998977587606
-22.5	-27.5	0.142991655691984	7.14987007023634e-07	-0.999998977628241
-21.5	-27.5	0.142996144676259	7.14987002507535e-07	-0.999998977596152
-20.5	-27.5	0.117026961043256	5.85038513460261e-07	-0.999999315347207
-19.5	-27.5	0.142961002978977	7.14948033686619e-07	-0.99999897790312
-18.5	-27.5	0.117014372747212	5.85025988305054e-07	-0.999999315435509
-17.5	-27.5	0.117031241683988	5.85038972719262e-07	-0.999999315321626
-16.5	-27.5	0.142959280834789	7.14948035434127e-07	-0.99999897791543
-15.5	-27.5	0.117024881566629	5.85029566150299e-07	-0.999999315369843
-14.5	-27.5	0.124161970876514	6.20870698514876e-07	-0.999999229114704
-13.5	-27.5	0.127122568731603	6.35587216568773e-07	-0.999999192025204
-12.5	-27.5	0.11702173081099	5.85031039546202e-07	-0.999999315386552
-11.5	-27.5	0.14297341898406	7.14961022592293e-07	-0.999998977795782
-10.5	-27.5	0.142998640791612	7.14987000002548e-07	-0.999998977578308
-9.5	-27.5	0.142985857323906	7.14974011475104e-07	-0.99999897768828
-8.5	-27.5	0.11701152541097	5.85018678249929e-07	-0.999999315460721
-7.5	-27.5	0.118128468920443	5.90638928159773e-07	-0.999999302287277
-6.5	-27.5	0.142987434606501	7.14974572764699e-07	-0.9999989776762
-5.5	-27.5	0.142992131356261	7.1498700655063e-07	-0.99999897762484
-4.5	-27.5	0.143010646924203	7.14999989309184e-07	-0.99999897747389
-3.5	-27.5	0.142973807576761	7.14962307758251e-07	-0.999998977791166
-2.5	-27.5	0.117003047098474	5.85012998299433e-07	-0.999999315516966
-1.5	-27.5	0.117016949839101	5.85025985708806e-07	-0.999999315420436
-0.5	-27.5	0.11700006757267	5.85013001295974e-07	-0.999999315534393
0.5	-27.5	0.117024781122706	5.85038979211953e-07	-0.999999315359415
1.5	-27.5	0.142981755455265	7.14974015590126e-07	-0.999998977717601
2.5	-27.5	0.117013066893415	5.85025989605155e-07	-0.999999315443147
3.5	-27.5	0.1170146142406	5.85025988050626e-07	-0.999999315434097
4.5	-27.5	0.142976091843434	7.14966239236412e-07	-0.999998977769213
5.5	-27.5	0.142998257528409	7.1498700038066e-07	-0.999998977581048
6.5	-27.5	0.142987827342626	7.14980675854962e-07	-0.999998977664666
7.5	-27.5	0.11703870124469	5.85051966602364e-07	-0.999999315262777
8.5	-27.5	0.142969609227761	7.14961026430038e-07	-0.999998977823014
9.5	-27.5	0.117027453338145	5.85034721013804e-07	-0.999999315348765
10.5	-27.5	0.116990495202853	5.85000009540127e-07	-0.999999315605592
11.5	-27.5	0.117003940579207	5.85012997400652e-07	-0.99999931551174
12.5	-27.5	0.142986929230849	7.14974010395452e-07	-0.999998977680618
13.5	-27.5	0.117026081245843	5.85038977912473e-07	-0.99999931535181
14.5	-27.5	0.117011783956856	5.8502599090247e-07	-0.999999315450651
15.5	-27.5	0.142973917818789	7.14961022087527e-07	-0.999998977792216
16.5	-27.5	0.117016950479288	5.85025985708705e-07	-0.999999315420432
17.5	-27.5	0.1170143716263	5.8502598830517e-07	-0.999999315435516
18.5	-27.5	0.142987008593327	7.14974010304058e-07	-0.99999897768005
19.5	-27.5	0.142968776657625	7.14961027254428e-07	-0.999998977828966
20.5	-27.5	0.117036367519952	5.8505183198477e-07	-0.999999315276588
21.5	-27.5	0.142992206527832	7.14987006467974e-07	-0.999998977624303
22.5	-27.5	0.142982664095844	7.14974014677611e-07	-0.999998977711106
23.5	-27.5	0.117022883130701	5.8503395413863e-07	-0.9999993153764
24.5	-27.5	0.117008907847771	5.8502599379396e-07	-0.999999315467474
25.5	-27.5	0.142994750993015	7.14987003899603e-07	-0.999998977606114
26.5	-27.5	0.142992565040093	7.14987006112314e-07	-0.99999897762174
27.5	-27.5	0.117027287614702	5.8503897668877e-07	-0.999999315344754
28.5	-27.5	0.142970984546723	7.14961025041598e-07	-0.999998977813183
29.5	-27.5	0.143000632500773	7.1498878893845e-07	-0.999998977561509
-29.5	-26.5	0.117003633881644	5.85012997711331e-07	-0.999999315513534
-28.5	-26.5	0.117006790412802	5.85016107740974e-07	-0.999999315491429
-27.5	-26.5	0.123235650609862	6.16141834957122e-07	-0.999999240693601
-26.5	-26.5	0.142979493656098	7.14967107067316e-07	-0.999998977743651
-25.5	-26.5	0.142988605731056	7.14974008704818e-07	-0.999998977668634
-24.5	-26.5	0.117011780826132	5.8502599090285e-07	-0.99999931545067
-23.5	-26.5	0.142994763616651	7.14987003898313e-07	-0.999998977606024
-22.5	-26.5	0.143007328452578	7.14999992645513e-07	-0.999998977497612
-21.5	-26.5	0.142980752785141	7.14974016595686e-07	-0.999998977724769
-20.5	-26.5	0.11701182224694	5.85025990857124e-07	-0.999999315450428
-19.5	-26.5	0.117014365333088	5.85025988305963e-07	-0.999999315435553
-18.5	-26.5	0.117015651419671	5.85025987007925e-07	-0.99999931542803
-17.5	-26.5	0.14295962766455	7.14948035076875e-07	-0.999998977912951
-16.5	-26.5	0.117031239404446	5.85038972719464e-07	-0.999999315321639
-15.5	-26.5	0.142971927911616	7.1496102410117e-07	-0.99999897780644
-14.5	-26.5	0.117032238635293	5.85042560144752e-07	-0.999999315311595
-13.5	-26.5	0.142979060856819	7.14966014854287e-07	-0.999998977748306
-12.5	-26.5	0.117004241603776	5.85012997100197e-07	-0.999999315509979
-11.5	-26.5	0.117003944324187	5.85012997400295e-07	-0.999999315511718
-10.5	-26.5	0.11701422036287	5.85025988455174e-07	-0.999999315436401
-9.5	-26.5	0.117017029964952	5.85027486066785e-07	-0.999999315418211
-8.5	-26.5	0.119986299033776	5.99996600810289e-07	-0.999999280086284
-7.5	-26.5	0.117020122896731	5.85028045838719e-07	-0.999999315399462
-6.5	-26.5	0.142981508618307	7.14974015850844e-07	-0.999998977719366
-5.5	-26.5	0.117037780381409	5.85051967520948e-07	-0.999999315268163
-4.5	-26.5	0.142967464129219	7.1496102857939e-07	-0.999998977838348
-3.5	-26.5	0.117028546415934	5.85038975430076e-07	-0.999999315337391
-2.5	-26.5	0.117008501811748	5.85019421375992e-07	-0.99999931547754
-1.5	-26.5	0.14297651738499	7.14961019476095e-07	-0.999998977773634
-0.5	-26.5	0.117014363594858	5.8502598830604e-07	-0.999999315435563
0.5	-26.5	0.142983047702038	7.14974014291548e-07	-0.999998977708364
1.5	-26.5	0.142998634872943	7.1498700000343e-07	-0.99999897757835
2.5	-26.5	0.117000749973318	5.85013000608022e-07	-0.999999315530402
3.5	-26.5	0.11700316632451	5.85012998179676e-07	-0.999999315516269
4.5	-26.5	0.11701513838108	5.85025987528626e-07	-0.999999315431031
5.5	-26.5	0.117013077329225	5.85025989603926e-07	-0.999999315443086
6.5	-26.5	0.142987547361638	7.14974009763897e-07	-0.999998977676199
7.5	-26.5	0.142971768096204	7.14961024258346e-07	-0.999998977807582
8.5	-26.5	0.117028744364502	5.85034719715362e-07	-0.999999315341213
9.5	-26.5	0.134460775430358	6.7241397225426e-07	-0.999999095866959
10.5	-26.5	0.117014451072029	5.8502173270497e-07	-0.999999315440031
11.5	-26.5	0.117014792325064	5.85025987880327e-07	-0.999999315433055
12.5	-26.5	0.142985635113822	7.14974011694111e-07	-0.999998977689868
13.5	-26.5	0.142985633599823	7.14974011694283e-07	-0.999998977689879
14.5	-26.5	0.142986925665523	7.14974010395842e-07	-0.999998977680643
15.5	-26.5	0.11702737573955	5.85038976613772e-07	-0.999999315344239
16.5	-26.5	0.142972625716575	7.14961023386071e-07	-0.999998977801452
17.5	-26.5	0.142997528335594	7.14987001116051e-07	-0.99999897758626
18.5	-26.5	0.142991376086563	7.1498607793027e-07	-0.999998977631568
19.5	-26.5	0.1170365536066	5.85051831798874e-07	-0.999999315275499
20.5	-26.5	0.142705608748025	7.13605122445258e-07	-0.999998981645466
21.5	-26.5	0.142996429827866	7.14986865263365e-07	-0.999998977594309
22.5	-26.5	0.117021608815474	5.85033955422985e-07	-0.999999315383853
23.5	-26.5	0.132928957515274	6.64716170013295e-07	-0.999999116399725
24.5	-26.5	0.142991566839537	7.14981980124455e-07	-0.999998977636064
25.5	-26.5	0.14300515556108	7.14999994835138e-07	-0.999998977513145
26.5	-26.5	0.142991349120353	7.14983177244042e-07	-0.999998977635909
27.5	-26.5	0.116999535772164	5.85013001829574e-07	-0.999999315537504
28.5	-26.5	0.117015774720231	5.85025986885204e-07	-0.999999315427309
29.5	-26.5	0.142990942922912	7.14979893425965e-07	-0.999998977643509
-29.5	-25.5	0.117002647889037	5.85012998699344e-07	-0.999999315519301
-28.5	-25.5	0.117014741121432	5.850259879267e-07	-0.999999315433355
-27.5	-25.5	0.14297690589959	7.14967109664718e-07	-0.999998977762148
-26.5	-25.5	0.122985174681998	6.1481026204118e-07	-0.999999243874525
-25.5	-25.5	0.142984482965112	7.14976990229124e-07	-0.999998977693847
-24.5	-25.5	0.117024488506484	5.8503897950891e-07	-0.999999315361127
-23.5	-25.5	0.142983464446871	7.14974013869732e-07	-0.999998977705385
-22.5	-25.5	0.142986341504271	7.14978398192137e-07	-0.999998977678546
-21.5	-25.5	0.117033015005679	5.85049037230876e-07	-0.999999315299473
-20.5	-25.5	0.142981046228734	7.14974016302436e-07	-0.999998977722671
-19.5	-25.5	0.142997338025586	7.14987001302379e-07	-0.999998977587621
-18.5	-25.5	0.142981762546236	7.14974015589348e-07	-0.999998977717551
-17.5	-25.5	0.117027364033432	5.8503897661494e-07	-0.999999315344307
-16.5	-25.5	0.117011793524613	5.85025990901545e-07	-0.999999315450596
-15.5	-25.5	0.142988220160415	7.14974009091524e-07	-0.99999897767139
-14.5	-25.5	0.142985994964419	7.14973950624766e-07	-0.999998977687383
-13.5	-25.5	0.142870164096578	7.14369828472788e-07	-0.999998979378654
-12.5	-25.5	0.117002075098105	5.85012938569716e-07	-0.999999315522722
-11.5	-25.5	0.117018246085758	5.85025984404409e-07	-0.999999315412854
-10.5	-25.5	0.142973919916484	7.1496102208735e-07	-0.999998977792201
-9.5	-25.5	0.142985949361957	7.1497401137944e-07	-0.999998977687622
-8.5	-25.5	0.117027300151052	5.85037401769418e-07	-0.999999315346524
-7.5	-25.5	0.142970311780873	7.14961025723314e-07	-0.999998977817992
-6.5	-25.5	0.143014220084912	7.14999985715297e-07	-0.999998977448347
-5.5	-25.5	0.142967467567971	7.1496102857902e-07	-0.999998977838323
-4.5	-25.5	0.117028014874487	5.85038975958769e-07	-0.9999993153405
-3.5	-25.5	0.142979771560243	7.14967444764662e-07	-0.999998977741181
-2.5	-25.5	0.129856882035903	6.49278452213277e-07	-0.999999156867246
-1.5	-25.5	0.142981060631039	7.14967443466467e-07	-0.999998977731966
-0.5	-25.5	0.117025439832001	5.8503897855485e-07	-0.999999315355562
0.5	-25.5	0.142993548923167	7.14987005119996e-07	-0.999998977614707
1.5	-25.5	0.14299483881143	7.14987003820592e-07	-0.999998977605486
2.5	-25.5	0.117018372763868	5.85032094861853e-07	-0.999999315404962
3.5	-25.5	0.142981961277174	7.14968813294522e-07	-0.999998977723568
4.5	-25.5	0.14298796132722	7.14974009356609e-07	-0.99999897767324
5.5	-25.5	0.11700135616498	5.85012999997636e-07	-0.999999315526856
6.5	-25.5	0.117014374241281	5.85025988304875e-07	-0.999999315435501
7.5	-25.5	0.117018237621808	5.85025984410525e-07	-0.999999315412903
8.5	-25.5	0.116990505647403	5.85000009538958e-07	-0.999999315605531
9.5	-25.5	0.117015741509768	5.85021731406528e-07	-0.999999315432483
10.5	-25.5	0.142986488414889	7.14974010843243e-07	-0.999998977683769
11.5	-25.5	0.142984343588859	7.14974012992467e-07	-0.999998977699101
12.5	-25.5	0.117026078777317	5.85038977912733e-07	-0.999999315351825
13.5	-25.5	0.117013077183452	5.85025989603899e-07	-0.999999315443087
14.5	-25.5	0.142975208678892	7.14961020789216e-07	-0.999998977782989
15.5	-25.5	0.117014366466795	5.85025988305708e-07	-0.999999315435546
16.5	-25.5	0.117011871873791	5.85025990810171e-07	-0.999999315450137
17.5	-25.5	0.142993940485947	7.14986075347585e-07	-0.999998977613237
18.5	-25.5	0.141151359636865	7.05710771203735e-07	-0.999999003879651
19.5	-25.5	0.142979674827799	7.14973088309707e-07	-0.999998977733803
20.5	-25.5	0.142999897036124	7.1498686177727e-07	-0.999998977569524
21.5	-25.5	0.142986953403866	7.14974010368456e-07	-0.999998977680445
22.5	-25.5	0.116999777139382	5.85013001590058e-07	-0.999999315536092
23.5	-25.5	0.11702159045012	5.85033955437135e-07	-0.999999315383961
24.5	-25.5	0.142992267588597	7.14987006407159e-07	-0.999998977623867
25.5	-25.5	0.143000481393778	7.1499616944771e-07	-0.999998977552036
26.5	-25.5	0.135343078898331	6.76705146621051e-07	-0.999999084126419
27.5	-25.5	0.117010370628992	5.85022162238829e-07	-0.9999993154634
28.5	-25.5	0.117009099100776	5.85018879281547e-07	-0.99999931547468
29.5	-25.5	0.12876896419769	6.43859164103222e-07	-0.999999170909224
-29.5	-24.5	0.142994762015533	7.14987003898441e-07	-0.999998977606035
-28.5	-24.5	0.142996055464096	7.14987002599793e-07	-0.999998977596789
-27.5	-24.5	0.142997738779292	7.14987000908457e-07	-0.999998977584756
-26.5	-24.5	0.142985770608579	7.14976988931072e-07	-0.999998977684643
-25.5	-24.5	0.142996756713696	7.14987001895903e-07	-0.999998977591776
-24.5	-24.5	0.142985196311471	7.14974012132616e-07	-0.999998977693005
-23.5	-24.5	0.117018659520844	5.85030371200798e-07	-0.999999315405302
-22.5	-24.5	0.125774379343159	6.28872470389891e-07	-0.999999209039554
-21.5	-24.5	0.137121764646928	6.85642026588473e-07	-0.999999059835554
-20.5	-24.5	0.143004716079349	7.14997060181817e-07	-0.999998977520484
-19.5	-24.5	0.142989890275331	7.14987008798861e-07	-0.999998977640861
-18.5	-24.5	0.143009050803555	7.14999990909453e-07	-0.9999989774853
-17.5	-24.5	0.142983053911187	7.14974014290987e-07	-0.99999897770832
-16.5	-24.5	0.142975367376378	7.14961020624737e-07	-0.999998977781854
-15.5	-24.5	0.11701668900295	5.85025985973711e-07	-0.999999315421961
-14.5	-24.5	0.117004498560854	5.85015652452161e-07	-0.999999315505369
-13.5	-24.5	0.122319645488879	6.11568213532764e-07	-0.999999251931929
-12.5	-24.5	0.117016805570578	5.85028641461044e-07	-0.999999315418172
-11.5	-24.5	0.142972365784401	7.14961023650887e-07	-0.99999897780331
-10.5	-24.5	0.117026380345571	5.85038977606011e-07	-0.999999315350061
-9.5	-24.5	0.142993328486266	7.14983929993174e-07	-0.99999897762068
-8.5	-24.5	0.136840029041091	6.84235663340029e-07	-0.99999906369172
-7.5	-24.5	0.117025922814539	5.85035902710328e-07	-0.999999315356336
-6.5	-24.5	0.142970359880412	7.14961025674545e-07	-0.999998977817649
-5.5	-24.5	0.117028657961951	5.85038975316208e-07	-0.999999315336739
-4.5	-24.5	0.117013081075214	5.85025989603488e-07	-0.999999315443065
-3.5	-24.5	0.142973933158903	7.14961022072994e-07	-0.999998977792106
-2.5	-24.5	0.117021504117235	5.85032409684787e-07	-0.999999315386275
-1.5	-24.5	0.117014378590749	5.85025988291534e-07	-0.999999315435475
-0.5	-24.5	0.142970193760638	7.14961025829876e-07	-0.999998977818836
0.5	-24.5	0.143009061954029	7.14999223770971e-07	-0.999998977486317
1.5	-24.5	0.142986695657264	7.14980121213609e-07	-0.99999897767355
2.5	-24.5	0.129225452703442	6.4610818025747e-07	-0.999999165063779
3.5	-24.5	0.132600187389773	6.62989095995908e-07	-0.999999120875216
4.5	-24.5	0.142993879026545	7.14981802698418e-07	-0.999998977619786
5.5	-24.5	0.117013597045136	5.85025989084028e-07	-0.999999315440046
6.5	-24.5	0.142989506815414	7.14974007799037e-07	-0.999998977662192
7.5	-24.5	0.142975225307473	7.14961020787399e-07	-0.99999897778287
8.5	-24.5	0.117009105516155	5.8501299220681e-07	-0.999999315481531
9.5	-24.5	0.117003089853455	5.85012998272143e-07	-0.999999315516716
10.5	-24.5	0.142999937142072	7.14986998703509e-07	-0.999998977569041
11.5	-24.5	0.142998640835566	7.14987000002598e-07	-0.999998977578308
12.5	-24.5	0.142971336104498	7.1496102468428e-07	-0.99999897781067
13.5	-24.5	0.117015654155525	5.85025987007665e-07	-0.999999315428014
14.5	-24.5	0.11701566071945	5.85025987007016e-07	-0.999999315427976
15.5	-24.5	0.142973918389526	7.14961022087527e-07	-0.999998977792212
16.5	-24.5	0.117026078368723	5.85038977912835e-07	-0.999999315351827
17.5	-24.5	0.14298323377523	7.1497401410566e-07	-0.999998977707034
18.5	-24.5	0.142984811450862	7.14973083143557e-07	-0.999998977697085
19.5	-24.5	0.117017130650019	5.85025985523454e-07	-0.999999315419378
20.5	-24.5	0.117002673828674	5.85012998684217e-07	-0.999999315519149
21.5	-24.5	0.117003946501598	5.85012997399997e-07	-0.999999315511706
22.5	-24.5	0.117016945363643	5.85025985709203e-07	-0.999999315420462
23.5	-24.5	0.142982262727415	7.14974015087171e-07	-0.999998977713975
24.5	-24.5	0.143007762616207	7.14999992207528e-07	-0.999998977494508
25.5	-24.5	0.142991646386585	7.14987007029e-07	-0.999998977628307
26.5	-24.5	0.142992644951542	7.1498317594519e-07	-0.999998977626646
27.5	-24.5	0.142987800592379	7.14974009516574e-07	-0.999998977674389
28.5	-24.5	0.142976627769974	7.14961019367576e-07	-0.999998977772845
29.5	-24.5	0.117010718418215	5.8501887765485e-07	-0.999999315465208
-29.5	-23.5	0.143005180732634	7.14999994804287e-07	-0.999998977512965
-28.5	-23.5	0.142981756303789	7.14974015589997e-07	-0.999998977717595
-27.5	-23.5	0.11701564909874	5.85025987008175e-07	-0.999999315428044
-26.5	-23.5	0.116999778693003	5.8501300159254e-07	-0.999999315536083
-25.5	-23.5	0.117028660587533	5.85038975315939e-07	-0.999999315336723
-24.5	-23.5	0.142973925002872	7.14961022086832e-07	-0.999998977792165
-23.5	-23.5	0.117004949421024	5.85012996386789e-07	-0.999999315505839
