x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
7.5	-29.5	0.125280717907292	0.0125248221115658	-0.984308812942019
8.5	-29.5	0.125385266179143	0.012535292278241	-0.984282590410594
9.5	-29.5	0.125499182757929	0.0125466998565917	-0.984253994216887
10.5	-29.5	0.125620981581379	0.012558895999012	-0.984223391570257
11.5	-29.5	0.125749110060867	0.0125717252131314	-0.98419116742519
12.5	-29.5	0.125881973444677	0.0125850278051231	-0.98415771864035
13.5	-29.5	0.126017958341168	0.0125986422375925	-0.984123448273478
14.5	-29.5	0.126155454861877	0.0126124073477506	-0.984088760141412
15.5	-29.5	0.126292876962149	0.0126261643835367	-0.984054053750061
16.5	-29.5	0.126428680684753	0.0126397588283301	-0.984019719671608
17.5	-29.5	0.126561380138849	0.0126530419977303	-0.983986135418124
18.5	-29.5	0.12668956116342	0.01266587240365	-0.983953661834297
19.5	-29.5	0.126811892724527	0.0126781168910349	-0.983922640008651
20.5	-29.5	0.126927136176031	0.0126896515605361	-0.983893388683495
21.5	-29.5	0.127034152572642	0.0127003624963437	-0.983866202129116
22.5	-29.5	0.127131908263292	0.0127101463222256	-0.983841348437498
23.5	-29.5	0.127219479013651	0.0127189106108279	-0.983819068184693
24.5	-29.5	0.127296052911973	0.0127265741717704	-0.983799573408422
25.5	-29.5	0.127360932305722	0.0127330672433124	-0.983783046847803
26.5	-29.5	0.127413534999981	0.0127383316106576	-0.983769641394841
27.5	-29.5	0.127453394924281	0.01274232067154	-0.983759479711984
28.5	-29.5	0.127480162445804	0.0127449994668197	-0.983752653975981
29.5	-29.5	0.127493604475483	0.0127463446905524	-0.983749225715145
-29.5	-28.5	0.127797513108183	0.0127766291489781	-0.983671785688551
-28.5	-28.5	0.127783088895545	0.0127751858072525	-0.983675472963347
-27.5	-28.5	0.127754358365152	0.0127723109206058	-0.983682816134978
-26.5	-28.5	0.127711557394527	0.0127680280899248	-0.983693752477786
-25.5	-28.5	0.127655040037821	0.0127623727410032	-0.983708187967696
-24.5	-28.5	0.127585278668811	0.0127553921361612	-0.983725997397779
-23.5	-28.5	0.127502864015046	0.0127471453785106	-0.983747024562237
-22.5	-28.5	0.127408504872017	0.0127377033823822	-0.983771082565474
-21.5	-28.5	0.127303027346142	0.0127271487966744	-0.983797954286985
-20.5	-28.5	0.127187373359205	0.0127155758564286	-0.983827393060711
-19.5	-28.5	0.127062598196127	0.0127030901377509	-0.983859123619778
-18.5	-28.5	0.126929866798015	0.0126898081888149	-0.983892843369014
-17.5	-28.5	0.126790448541919	0.0126758570091472	-0.98392822404157
-16.5	-28.5	0.126645710203968	0.0126613733491739	-0.983964913800363
-15.5	-28.5	0.126497106888733	0.0126465028048895	-0.984002539829212
-14.5	-28.5	0.126346170678287	0.0126313986855238	-0.984040711457733
-13.5	-28.5	0.126194496867448	0.01261622063886	-0.984079023841103
-12.5	-28.5	0.126043727712867	0.012601133027143	-0.984117062198532
-11.5	-28.5	0.12589553373979	0.0125863030574159	-0.984154406587759
-10.5	-28.5	0.125751592775184	0.0125718986829196	-0.984190637164146
-9.5	-28.5	0.125613567016034	0.0125580863063146	-0.984225339841686
-8.5	-28.5	0.125483078583268	0.0125450283298929	-0.984258112242507
-7.5	-28.5	0.125361684142857	0.0125328806112962	-0.984288569794065
-6.5	-28.5	0.125250849281637	0.0125217898940722	-0.984316351812412
-5.5	-28.5	0.125151923392726	0.0125118912892662	-0.984341127398677
-4.5	-28.5	0.12506611584449	0.0125033058861459	-0.984362600976042
-3.5	-28.5	0.124994474174508	0.0124961385667562	-0.984380517306365
-2.5	-28.5	0.124937864970849	0.0124904760908042	-0.984394665847455
-1.5	-28.5	0.124896957989875	0.0124863855057237	-0.984404884340463
-0.5	-28.5	0.124872213930081	0.0124839129234931	-0.984411061547331
0.5	-28.5	0.124863876152919	0.0124830826927592	-0.984413139086447
1.5	-28.5	0.124871966526438	0.0124838969833314	-0.984411112337779
2.5	-28.5	0.124896285469737	0.0124863357905399	-0.984405030406337
3.5	-28.5	0.124936416190006	0.0124903573586643	-0.98439499514676
4.5	-28.5	0.124991733018352	0.0124958990143987	-0.98438115926568
5.5	-28.5	0.125061413654219	0.0125028783918966	-0.984363723535626
6.5	-28.5	0.125144455015775	0.0125111950197051	-0.984342933176629
7.5	-28.5	0.125239692268647	0.0125207322272214	-0.984319073488847
8.5	-28.5	0.125345820480217	0.0125313593154678	-0.984292464848703
9.5	-28.5	0.125461418238518	0.0125429339258121	-0.984263457207956
10.5	-28.5	0.125584972500762	0.0125553045325575	-0.984232424255401
11.5	-28.5	0.125714903908644	0.0125683129823778	-0.984199757411266
12.5	-28.5	0.125849591830361	0.0125817970058321	-0.984165859823236
13.5	-28.5	0.125987398459151	0.012595592633303	-0.984131140520789
14.5	-28.5	0.12612669140512	0.012609536458611	-0.984096008863232
15.5	-28.5	0.126265864347795	0.0126234677068638	-0.984060869389264
16.5	-28.5	0.126403355456819	0.0126372300773305	-0.984026117145456
17.5	-28.5	0.126537663424792	0.012650673345968	-0.983992133540509
18.5	-28.5	0.126667361079662	0.0126636547246829	-0.983959282744004
19.5	-28.5	0.126791106647842	0.0126760399848379	-0.983927908624101
20.5	-28.5	0.12690765282033	0.0126877043606225	-0.983898332199151
21.5	-28.5	0.127015853832306	0.0126985332536664	-0.983870849563676
22.5	-28.5	0.127114670803295	0.0127084227638657	-0.983845730239421
23.5	-28.5	0.127203175602662	0.0127172800730792	-0.983823215896759
24.5	-28.5	0.12728055350711	0.0127250237084951	-0.983803519389916
25.5	-28.5	0.127346104907466	0.012731583711403	-0.983786824050495
26.5	-28.5	0.127399246302541	0.0127369017351203	-0.983773283187162
27.5	-28.5	0.127439510791027	0.0127409310931911	-0.983763019744615
28.5	-28.5	0.127466548242406	0.0127436367758313	-0.983756126081298
29.5	-28.5	0.127480125295711	0.0127449954493135	-0.983752663832283
-29.5	-27.5	0.12777071481338	0.0127739453626779	-0.983678638700236
-28.5	-27.5	0.127756016713671	0.0127724747504338	-0.983682395023087
-27.5	-27.5	0.127726738679632	0.0127695453501089	-0.983689876180089
-26.5	-27.5	0.127683117209502	0.0127651808258825	-0.983701019204084
-25.5	-27.5	0.127625507466719	0.0127594167158262	-0.983715729666633
-24.5	-27.5	0.12755438363768	0.0127523004653474	-0.983733881741801
-23.5	-27.5	0.127470339252617	0.0127438914597978	-0.98375531832221
-22.5	-27.5	0.127374087252588	0.0127342610298257	-0.983779851244898
-21.5	-27.5	0.127266459635436	0.0127234924156094	-0.983807261660671
-20.5	-27.5	0.127148406434248	0.0127116806646308	-0.983837300603912
-19.5	-27.5	0.127020993756801	0.0126989324364086	-0.983869689822769
-18.5	-27.5	0.126885400602382	0.0126853656853217	-0.983904122932302
-17.5	-27.5	0.12674291415253	0.0126711091909653	-0.983940266955922
-16.5	-27.5	0.126594923208457	0.0126563019048711	-0.983977764322498
-15.5	-27.5	0.126442909515509	0.0126410920844276	-0.984016235373915
-14.5	-27.5	0.126288436684517	0.0126256361873947	-0.984055281437465
-13.5	-27.5	0.126133136529015	0.0126100975068617	-0.984094488495228
-12.5	-27.5	0.125978692699989	0.0125946445349359	-0.984133431464677
-11.5	-27.5	0.125826821623035	0.0125794490550704	-0.984171679076316
-10.5	-27.5	0.125679250881379	0.0125646839771628	-0.984208799301889
-9.5	-27.5	0.12553769534881	0.0125505209458133	-0.984244365250356
-8.5	-27.5	0.125403831544273	0.0125371277692423	-0.984277961411769
-7.5	-27.5	0.125279270839473	0.0125246657326811	-0.984309190095016
-6.5	-27.5	0.125165532283324	0.0125132868735921	-0.984337677878529
-5.5	-27.5	0.125064015893381	0.0125031313048407	-0.984363081877744
-4.5	-27.5	0.12497597728993	0.0124943246743889	-0.984385095632406
-3.5	-27.5	0.124902504506978	0.0124869758455599	-0.984403454431714
-2.5	-27.5	0.12484449771205	0.0124811748710776	-0.984417939923641
-1.5	-27.5	0.124802652421225	0.0124769913188419	-0.984428383891719
-0.5	-27.5	0.124777446633621	0.0124744729905865	-0.984434671121346
0.5	-27.5	0.124769132157343	0.0124736450590807	-0.984436741311398
1.5	-27.5	0.124777730275837	0.0124745096373797	-0.984434590011437
2.5	-27.5	0.124803031813597	0.0124770457852183	-0.984428268579277
3.5	-27.5	0.124844601592152	0.0124812099516742	-0.984417883161952
4.5	-27.5	0.12490178719965	0.0124869368472969	-0.984403592711235
5.5	-27.5	0.124973731908943	0.0124941407306319	-0.984385606058974
6.5	-27.5	0.125059391458615	0.0125027170821623	-0.984364178101256
7.5	-27.5	0.125157554263106	0.0125125446235749	-0.984339605173054
8.5	-27.5	0.125266864460827	0.0125234876239218	-0.984312219732373
9.5	-27.5	0.125385847069416	0.0125353984195592	-0.984282384508109
10.5	-27.5	0.125512934420749	0.0125481200644702	-0.984250486292445
11.5	-27.5	0.125646493012329	0.0125614890235833	-0.984216929571739
12.5	-27.5	0.125784849941431	0.0125753378245604	-0.984182130187749
13.5	-27.5	0.125926318177518	0.0125894975925685	-0.984146509204631
14.5	-27.5	0.126069220061905	0.0126038004061887	-0.984110487129759
15.5	-27.5	0.126211908582686	0.0126180814288684	-0.984074478602108
16.5	-27.5	0.126352786138546	0.0126321807872243	-0.984038887625284
17.5	-27.5	0.126490320661785	0.0126459451834334	-0.984004103386761
18.5	-27.5	0.126623059107594	0.012659229242787	-0.98397049667334
19.5	-27.5	0.126749638426987	0.0126718966086019	-0.983938416866755
20.5	-27.5	0.126868794223074	0.0126838208049032	-0.983908189483404
21.5	-27.5	0.126979367345537	0.0126948858927501	-0.983880114208148
22.5	-27.5	0.127080308709352	0.0127049869490945	-0.983854463363608
23.5	-27.5	0.127170682634341	0.012714030398054	-0.983831480752457
24.5	-27.5	0.127249668997336	0.0127219342239225	-0.98381138081
25.5	-27.5	0.127316564473404	0.012728628093523	-0.98379434800673
26.5	-27.5	0.127370783116183	0.0127340534129702	-0.983780536445467
27.5	-27.5	0.127411856498226	0.0127381633408562	-0.983770069603639
28.5	-27.5	0.127439433596122	0.0127409227761081	-0.983763040179208
29.5	-27.5	0.127453280573418	0.0127423083362985	-0.983759510004607
-29.5	-26.5	0.127730790574532	0.0127699470546569	-0.983688845671137
-28.5	-26.5	0.127715682012697	0.0127684355743476	-0.98369270542387
-27.5	-26.5	0.127685583377555	0.0127654244706108	-0.98370039329408
-26.5	-26.5	0.127640731924872	0.0127609374851881	-0.983711845993431
-25.5	-26.5	0.127581484218105	0.0127550102989308	-0.983726968548452
-24.5	-26.5	0.127508316824094	0.0127476905979306	-0.983745634284635
-23.5	-26.5	0.127421827049862	0.0127390381488403	-0.983767684842169
-22.5	-26.5	0.1273227335502	0.0127291248572746	-0.9837929302747
-21.5	-26.5	0.127211876595703	0.0127180347944625	-0.98382114927187
-20.5	-26.5	0.127090217763206	0.0127058641657915	-0.983852089562998
-19.5	-26.5	0.126958838745784	0.0126927211926261	-0.983885468568602
-18.5	-26.5	0.126818938979527	0.0126787258758994	-0.983920974368062
-17.5	-26.5	0.126671831741589	0.0126640096070689	-0.983958267058795
-16.5	-26.5	0.126518938344825	0.0126487145903463	-0.983996980586027
-15.5	-26.5	0.126361780108659	0.0126329930409069	-0.984036725112507
-14.5	-26.5	0.126201967745785	0.0126170061253423	-0.984077089999212
-13.5	-26.5	0.126041187907534	0.0126009226164396	-0.98411764744693
-12.5	-26.5	0.125881186693574	0.0125849172428344	-0.984157956830316
-11.5	-26.5	0.125723750064186	0.0125691687266858	-0.984197569724916
-10.5	-26.5	0.125570681252493	0.0125538575188963	-0.984236035590055
-9.5	-26.5	0.125423775467126	0.0125391632610826	-0.984272908025963
-8.5	-26.5	0.125284792386331	0.0125252620251313	-0.98430775147597
-7.5	-26.5	0.125155427152742	0.0125123234026012	-0.984340148198742
-6.5	-26.5	0.125037280756962	0.0125005075346275	-0.984369705297883
-5.5	-26.5	0.124931830818919	0.0124899621852598	-0.984396061573364
-4.5	-26.5	0.124840403814268	0.01248081996471	-0.984418893956724
-3.5	-26.5	0.124764149736716	0.0124731958024949	-0.984437923312022
-2.5	-26.5	0.124704020042681	0.0124671847546879	-0.984452919424756
-1.5	-26.5	0.124660749519679	0.0124628602074688	-0.984463705053779
-0.5	-26.5	0.124634842496779	0.0124602725155973	-0.984470158975516
0.5	-26.5	0.124626563620219	0.0124594480943496	-0.984472217993967
1.5	-26.5	0.124635933281636	0.0124603889703289	-0.984469877916308
2.5	-26.5	0.124662727716285	0.0124630727909515	-0.984463193501534
3.5	-26.5	0.124706483760861	0.0124674532916216	-0.984452277385491
4.5	-26.5	0.124766508233185	0.0124734612188526	-0.984437297981417
5.5	-26.5	0.124841891827231	0.0124810057020912	-0.984418476362445
6.5	-26.5	0.124931527283978	0.012489976054104	-0.984396082158205
7.5	-26.5	0.125034131407449	0.0125002439600907	-0.984370428540688
8.5	-26.5	0.125148270278096	0.0125116659926689	-0.984341866427202
9.5	-26.5	0.125272386817482	0.0125240863685211	-0.984310778079071
10.5	-26.5	0.125404829720978	0.0125373398474285	-0.984277570312792
11.5	-26.5	0.12554388272542	0.0125512546685745	-0.984242667558316
12.5	-26.5	0.125687793222118	0.0125656554230582	-0.984206504994863
13.5	-26.5	0.125834799349671	0.0125803657741502	-0.984169521970643
14.5	-26.5	0.12598315488102	0.0125952109553211	-0.984132155874567
15.5	-26.5	0.126131151426309	0.0126100199973988	-0.984094836582193
16.5	-26.5	0.126277137681093	0.0126246276575736	-0.98405798155112
17.5	-26.5	0.126419535637884	0.0126388760422529	-0.984021991597536
18.5	-26.5	0.126556853835582	0.0126526159316949	-0.983987247348947
19.5	-26.5	0.126687697840556	0.0126657078263872	-0.983954106339539
20.5	-26.5	0.126810778235129	0.0126780227433422	-0.983922900694341
21.5	-26.5	0.126924916438245	0.0126894427952774	-0.983893935335615
22.5	-26.5	0.127029048704194	0.0126998615876283	-0.983867486638486
23.5	-26.5	0.127122228643854	0.0127091844681548	-0.983843801461623
24.5	-26.5	0.127203628597696	0.0127173286621906	-0.983823096480999
25.5	-26.5	0.127272540163997	0.0127242233238278	-0.983805557759625
26.5	-26.5	0.127328374149351	0.0127298095299491	-0.983791340493207
27.5	-26.5	0.127370660176345	0.0127340402403825	-0.983780568878703
28.5	-26.5	0.127399046138082	0.0127368802425546	-0.983773336063236
29.5	-26.5	0.127413297655787	0.0127383060975288	-0.98376970413565
-29.5	-25.5	0.127678068737306	0.0127646671210601	-0.983702319539085
-28.5	-25.5	0.12766241368617	0.0127631012302305	-0.983706316908278
-27.5	-25.5	0.127631222340233	0.0127599813339746	-0.983714279853063
-26.5	-25.5	0.127584732641688	0.0127553312449962	-0.98372614473351
-25.5	-25.5	0.127523302542171	0.0127491867866828	-0.983741815962352
-24.5	-25.5	0.127447411133728	0.01274159590236	-0.983761165885321
-23.5	-25.5	0.12735765996133	0.012732618788183	-0.983784034659574
-22.5	-25.5	0.127254774351171	0.0127223280232305	-0.983810230181822
-21.5	-25.5	0.12713960452895	0.0127108086812096	-0.983839528110279
-20.5	-25.5	0.12701312628296	0.0126981583961601	-0.983871672040675
-19.5	-25.5	0.126876440843589	0.0126844873512692	-0.983906373909454
-18.5	-25.5	0.126730773644126	0.0126699181559107	-0.983943314700937
-17.5	-25.5	0.126577471567781	0.0126545855715688	-0.983982145546127
-16.5	-25.5	0.126417998240938	0.0126386360439177	-0.984022489308322
-15.5	-25.5	0.126253926969422	0.0126222269972846	-0.984063942744934
-14.5	-25.5	0.126086930857573	0.0126055258475564	-0.984106079340358
-13.5	-25.5	0.125918769741577	0.0125887086941458	-0.984148452885981
-12.5	-25.5	0.125751273627609	0.0125719586597241	-0.98419060186546
-11.5	-25.5	0.12558632246753	0.0125554638600369	-0.98423205466944
-10.5	-25.5	0.125425822290775	0.0125394150053599	-0.984272335619074
-9.5	-25.5	0.125271677950427	0.0125240026598018	-0.98431097172151
-8.5	-25.5	0.125125763016679	0.0125094142132486	-0.984347500016756
-7.5	-25.5	0.124989887635735	0.0124958306504164	-0.984381475310893
-6.5	-25.5	0.124865765427727	0.0124834232280431	-0.984412478034721
-5.5	-25.5	0.124754980677762	0.0124723501897313	-0.984440121930738
-4.5	-25.5	0.12465895713745	0.0124627536537144	-0.98446406126467
-3.5	-25.5	0.124578929675212	0.0124547567991358	-0.984483997285986
-2.5	-25.5	0.124515919798004	0.0124484614519959	-0.984499683722347
-1.5	-25.5	0.12447071575726	0.0124439461375944	-0.984510931174088
-0.5	-25.5	0.124443857620637	0.0124412646303239	-0.984517610357233
0.5	-25.5	0.124435627419457	0.0124404450032041	-0.98451965420649
1.5	-25.5	0.124446044328224	0.0124414891651588	-0.984517058878435
2.5	-25.5	0.124474864807205	0.0124443728746698	-0.98450988368815
3.5	-25.5	0.124521587696155	0.0124490462287077	-0.984498249982985
4.5	-25.5	0.124585464304494	0.0124554346360883	-0.984482338927487
5.5	-25.5	0.12466551351856	0.0124634402850719	-0.984462388166536
6.5	-25.5	0.124760541795245	0.0124729441007867	-0.98443868736204
7.5	-25.5	0.124869167644071	0.0124838081599806	-0.98441157266035
8.5	-25.5	0.124989849875417	0.0124958784952777	-0.984381420228138
9.5	-25.5	0.125120918591563	0.0125089881876385	-0.984348639073117
10.5	-25.5	0.125260607690858	0.0125229606222113	-0.984313663423731
11.5	-25.5	0.125407087584867	0.0125376127739402	-0.984276944967533
12.5	-25.5	0.125558496898118	0.0125527583957076	-0.984238945239097
13.5	-25.5	0.125712972104386	0.0125682110006599	-0.98420012841072
14.5	-25.5	0.125868674309949	0.0125837865570196	-0.984160954682686
15.5	-25.5	0.126023812677331	0.0125993058431963	-0.984121874405526
16.5	-25.5	0.1261766642547	0.0126145964392267	-0.984083323003792
17.5	-25.5	0.126325590209708	0.0126294943547234	-0.984045716715894
18.5	-25.5	0.126469048648943	0.0126438453121962	-0.984009449121021
19.5	-25.5	0.126605604331983	0.0126575057175821	-0.9839748883929
20.5	-25.5	0.126733935667052	0.0126703433575894	-0.983942375200398
21.5	-25.5	0.126852839412027	0.0126822378669576	-0.983912221164777
22.5	-25.5	0.126961233508837	0.0126930810089683	-0.983884707780738
23.5	-25.5	0.127058158459485	0.0127027768105051	-0.983860085711354
24.5	-25.5	0.127142777621766	0.0127112415895404	-0.983838574372845
25.5	-25.5	0.12721437676068	0.0127184039086604	-0.983820361733692
26.5	-25.5	0.127272363143897	0.0127242044837046	-0.983805604262327
27.5	-25.5	0.127316264429672	0.0127285960722185	-0.983794426966509
28.5	-25.5	0.127345727543621	0.0127315433603997	-0.983786923480167
29.5	-25.5	0.127360517702537	0.0127330228656832	-0.983783156159084
-29.5	-24.5	0.127612987802361	0.0127581494891537	-0.983718944248599
-28.5	-24.5	0.127596651130365	0.0127565157365201	-0.983723113119282
-27.5	-24.5	0.127564096621619	0.0127532601265395	-0.983731418929775
-26.5	-24.5	0.127515562556713	0.0127484065094564	-0.98374379772245
-25.5	-24.5	0.12745140784444	0.0127419908098894	-0.983760153325387
-24.5	-24.5	0.127372113694697	0.0127340611901752	-0.983780357102898
-23.5	-24.5	0.127278285656824	0.0127246782558365	-0.983804247660625
-22.5	-24.5	0.127170655858093	0.0127139152766364	-0.983831630557459
-21.5	-24.5	0.127050085209376	0.0127018584072152	-0.983862278070459
-20.5	-24.5	0.126917565322986	0.0126886068785534	-0.983895929076335
-19.5	-24.5	0.126774219790462	0.0126742731270986	-0.983932289129008
-18.5	-24.5	0.126621304447702	0.0126589828228733	-0.983971030819867
-17.5	-24.5	0.126460206174769	0.0126428747513943	-0.984011794522969
-16.5	-24.5	0.126292439709307	0.0126261004983949	-0.984054189640428
-15.5	-24.5	0.126119641963593	0.0126088238825302	-0.984097796463533
-14.5	-24.5	0.12594356325122	0.0125912200782758	-0.984142168776616
-13.5	-24.5	0.125766054899506	0.012573474373415	-0.984186837316756
-12.5	-24.5	0.125589052770657	0.012555780512313	-0.984231314186623
-11.5	-24.5	0.125414556362717	0.012538338590417	-0.984275098281573
-10.5	-24.5	0.125244603378031	0.0125213524880531	-0.984317681738773
-9.5	-24.5	0.125081239948059	0.0125050268630695	-0.984358557343835
-8.5	-24.5	0.124926487071778	0.012489563760808	-0.984397226743033
-7.5	-24.5	0.124782304227407	0.0124751589425938	-0.9844332092154
-6.5	-24.5	0.124650551496741	0.0124619980741457	-0.984466050673064
-5.5	-24.5	0.12453295182486	0.0124502529448148	-0.984495332498161
-4.5	-24.5	0.124431055150577	0.012440077898941	-0.984520679808794
-3.5	-24.5	0.124346206033471	0.0124316066460913	-0.984541768786581
-2.5	-24.5	0.124279516069853	0.0124249495774825	-0.984558332793182
-1.5	-24.5	0.124231841898194	0.0124201916592736	-0.984570167134399
-0.5	-24.5	0.124203769069915	0.0124173909143945	-0.984577132464177
0.5	-24.5	0.124195601652907	0.0124165774605389	-0.984579156918184
1.5	-24.5	0.124207357254866	0.0124177530558416	-0.984576237098904
2.5	-24.5	0.124238767222641	0.0124208911177468	-0.984568437997245
3.5	-24.5	0.124289282004269	0.0124259372138979	-0.984555891854545
4.5	-24.5	0.124358081890209	0.0124328100571091	-0.984538795887926
5.5	-24.5	0.124444093418652	0.012441403050281	-0.984517408765517
6.5	-24.5	0.124546011550387	0.012451586410976	-0.984492045750379
7.5	-24.5	0.124662327314465	0.0124632098616432	-0.98446307252839
8.5	-24.5	0.124791360109836	0.0124761058132439	-0.984430897866911
9.5	-24.5	0.124931293367932	0.0124900929145448	-0.984395965379003
10.5	-24.5	0.12508021196052	0.0125049798011798	-0.984358744759064
11.5	-24.5	0.125236139639202	0.0125205688652432	-0.984319722892302
12.5	-24.5	0.125397074914086	0.0125366598774382	-0.984279395221765
13.5	-24.5	0.125561024067115	0.0125530533237874	-0.984238257694961
14.5	-24.5	0.125726030375662	0.0125695533591803	-0.984196799525552
15.5	-24.5	0.125890199021463	0.0125859703224569	-0.984155496912277
16.5	-24.5	0.126051717523313	0.0126021227961308	-0.98411480777108
17.5	-24.5	0.126208871825639	0.0126178392246651	-0.984075167465777
18.5	-24.5	0.126360058386887	0.0126329591271493	-0.984036985470943
19.5	-24.5	0.12650379274405	0.0126473339537158	-0.984000642867543
20.5	-24.5	0.126638715095089	0.0126608276414465	-0.983966490554468
21.5	-24.5	0.126763593455594	0.0126733169266058	-0.983934848053818
22.5	-24.5	0.126877324923245	0.0126846914674391	-0.983906002791346
23.5	-24.5	0.126978935537252	0.0126948538269784	-0.983880209742493
24.5	-24.5	0.127067579168104	0.0127037193594389	-0.983857691345651
25.5	-24.5	0.127142535809679	0.012711216037497	-0.98383863759768
26.5	-24.5	0.127203209584239	0.0127172842516959	-0.983823206259892
27.5	-24.5	0.1272491267194	0.0127218766078509	-0.98381152311419
28.5	-24.5	0.127279933699083	0.0127249577414398	-0.983803682223459
29.5	-24.5	0.127295395744931	0.0127265041659481	-0.983799746157461
-29.5	-23.5	0.127536096782049	0.0127504491548706	-0.983738574825698
-28.5	-23.5	0.127518944749409	0.0127487342294207	-0.983742948641736
-27.5	-23.5	0.127484759236753	0.0127453162482999	-0.983751664266892
-26.5	-23.5	0.127433778176618	0.012740219032084	-0.983764657539439
-25.5	-23.5	0.127366360485384	0.0127334785143035	-0.983781831853143
-24.5	-23.5	0.127282988388575	0.0127251429696577	-0.983803057751501
-23.5	-23.5	0.127184270330869	0.0127152733070139	-0.983828172423899
-22.5	-23.5	0.12707094431752	0.0127039434011396	-0.983856979154609
-21.5	-23.5	0.126943881453044	0.0126912404473623	-0.98388924677158
-20.5	-23.5	0.126804089416071	0.0126772653098037	-0.983924709161044
-19.5	-23.5	0.126652715498635	0.0126621328281702	-0.983963064933078
-18.5	-23.5	0.126491048800228	0.012645972040691	-0.984003977334746
-17.5	-23.5	0.126320521061852	0.0126289262716938	-0.984047074529079
-16.5	-23.5	0.126142705525006	0.0126111530230973	-0.984091950378766
-15.5	-23.5	0.12595931317471	0.0125928236012505	-0.984138165882562
-14.5	-23.5	0.125772185600249	0.0125741224031401	-0.98418525143352
-13.5	-23.5	0.125583283739499	0.0125552457839591	-0.984232710062939
-12.5	-23.5	0.125394671791751	0.0125364004317621	-0.984280021824092
-11.5	-23.5	0.125208495726362	0.0125178011885879	-0.984326649433752
-10.5	-23.5	0.125026956060983	0.0124996682835038	-0.984372045227415
-9.5	-23.5	0.124852274961265	0.0124822239834131	-0.984415659390948
-8.5	-23.5	0.124686658212896	0.0124656887215116	-0.984456949309925
-7.5	-23.5	0.124532253196962	0.0124502768265272	-0.984495389738666
-6.5	-23.5	0.124391104579817	0.0124361920390873	-0.984530483354912
-5.5	-23.5	0.124265109891152	0.0124236230510594	-0.984561771163139
-4.5	-23.5	0.124155977376364	0.012412739324009	-0.984588842173096
-3.5	-23.5	0.124065188365987	0.0124036874216884	-0.984611341835954
-2.5	-23.5	0.123993965880213	0.0123965880260451	-0.984628978872675
