x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
-5.5	-28.5	0.129796975884915	0.0129501165435596	-0.983191140352888
-4.5	-28.5	0.130246744270882	0.0129914765936505	-0.983079024704057
-3.5	-28.5	0.130735047266557	0.0130357284499137	-0.982957734249465
-2.5	-28.5	0.131245101549832	0.0130812145993658	-0.982831546615111
-1.5	-28.5	0.131745492057717	0.0131251269197867	-0.982708236956327
-0.5	-28.5	0.132190808845727	0.0131635907482095	-0.982598942916801
0.5	-28.5	0.132527860359889	0.0131921929055671	-0.982516669007703
1.5	-28.5	0.132707186734295	0.0132069181217617	-0.982473470506308
2.5	-28.5	0.132696788688013	0.0132052405104578	-0.982477069904094
3.5	-28.5	0.132493086389427	0.0131869806611398	-0.982528162320479
4.5	-28.5	0.132124540587023	0.0131545817342479	-0.982619569317481
5.5	-28.5	0.13164615602838	0.0131126716780717	-0.982737671783196
6.5	-28.5	0.131126768017564	0.0130670531070957	-0.982865595585527
7.5	-28.5	0.13063362834631	0.0130234613462608	-0.9829869799071
8.5	-28.5	0.130219266342513	0.0129864777279479	-0.983089103978932
9.5	-28.5	0.129914156498148	0.0129588896435459	-0.983164567828061
10.5	-28.5	0.129726388264745	0.0129416143689498	-0.98321131109601
11.5	-28.5	0.129647257392396	0.0129341182578096	-0.983231270410861
12.5	-28.5	0.129660045346607	0.0129351171871818	-0.983228321189463
13.5	-28.5	0.129748538436276	0.012943274206211	-0.983206290891642
14.5	-28.5	0.129902256937181	0.0129576387814561	-0.983167734777121
15.5	-28.5	0.130116854847382	0.0129776943789778	-0.983113832242369
16.5	-28.5	0.130390191274811	0.0130030523056343	-0.98304529522712
17.5	-28.5	0.130716287051192	0.0130329749743953	-0.982963779021159
18.5	-28.5	0.131080005498338	0.0130659654716476	-0.982873131741353
19.5	-28.5	0.131454680697596	0.0130996069868072	-0.982779953462853
20.5	-28.5	0.131803590767327	0.0131307194185424	-0.982693240312778
21.5	-28.5	0.132084940234207	0.0131557925131256	-0.982623179321702
22.5	-28.5	0.13225935835274	0.0131716015233375	-0.982579324340454
23.5	-28.5	0.132298692837396	0.0131759028181019	-0.982568452802126
24.5	-28.5	0.132194557891286	0.0131680952941633	-0.982592494643178
25.5	-28.5	0.131964441969951	0.0131496891747845	-0.982647086059713
26.5	-28.5	0.131652697011563	0.0131243791431785	-0.982721400891982
27.5	-28.5	0.131324348150721	0.0130975506133547	-0.982799727033301
28.5	-28.5	0.13105180389627	0.0130752048074839	-0.982864708236661
29.5	-28.5	0.130897472779399	0.0130625277124076	-0.98290148134335
-29.5	-27.5	0.128975637272686	0.0128783847133904	-0.983390021245476
-28.5	-27.5	0.129041982462756	0.0128846224780019	-0.983373427721544
-27.5	-27.5	0.129179616916431	0.0128973580332672	-0.983339242300285
-26.5	-27.5	0.129391006545514	0.0129165281774623	-0.983287174180447
-25.5	-27.5	0.129665542176305	0.012940928074437	-0.983220075449636
-24.5	-27.5	0.129972018357268	0.0129676642546353	-0.983145665034457
-23.5	-27.5	0.1302592433402	0.0129922750395887	-0.983076360840754
-22.5	-27.5	0.130466136503078	0.013009601613758	-0.983026875400088
-21.5	-27.5	0.130538252618912	0.013015139295251	-0.983010264588062
-20.5	-27.5	0.130444563978006	0.013006372611088	-0.983033893958111
-19.5	-27.5	0.130187972151988	0.0129835953460492	-0.983096920506559
-18.5	-27.5	0.129805572151383	0.0129499237753268	-0.983190277350269
-17.5	-27.5	0.129358853350957	0.0129105201053438	-0.983299099230082
-16.5	-27.5	0.12891774211884	0.0128713151796178	-0.983406591089437
-15.5	-27.5	0.128544096633808	0.0128376555433537	-0.983497951652836
-14.5	-27.5	0.12827964165007	0.0128132745102165	-0.983563177374655
-13.5	-27.5	0.128141135194426	0.0127998363965926	-0.983598144338377
-12.5	-27.5	0.128122889159184	0.01279709390227	-0.983603993563998
-11.5	-27.5	0.128204524645412	0.0128035023667575	-0.983585330652734
-10.5	-27.5	0.128360617146861	0.0128170142914709	-0.983548001355667
-9.5	-27.5	0.128568949218455	0.0128357709931976	-0.983497184109959
-8.5	-27.5	0.128815288038554	0.0128585077787577	-0.983436276167333
-7.5	-27.5	0.129094293187048	0.0128846358569765	-0.983366670410711
-6.5	-27.5	0.129407453110442	0.0129140778335405	-0.983288220782915
-5.5	-27.5	0.129759298172953	0.0129469646103513	-0.983200109586908
-4.5	-27.5	0.130152737017186	0.0129832664462714	-0.983101923365944
-3.5	-27.5	0.13058396677192	0.0130223955041766	-0.982994839381918
-2.5	-27.5	0.131037659810205	0.0130628367143797	-0.982882764464649
-1.5	-27.5	0.131483954366477	0.0131019306112623	-0.98277306353396
-0.5	-27.5	0.131879361774024	0.0131359761040127	-0.98267635855124
0.5	-27.5	0.132173116879295	0.0131607672858475	-0.982605003673065
1.5	-27.5	0.13231848791385	0.0131725131433662	-0.982570329788445
2.5	-27.5	0.13228595501307	0.0131688868004139	-0.982579412331482
3.5	-27.5	0.132073503893609	0.0131498323830982	-0.982632555615506
4.5	-27.5	0.131709803925321	0.0131178075786114	-0.98272256135891
5.5	-27.5	0.13124871018607	0.0130773449698731	-0.982836153400459
6.5	-27.5	0.130756947019729	0.0130340708235544	-0.982957046918731
7.5	-27.5	0.130299222636727	0.0129935027995949	-0.983069566858846
8.5	-27.5	0.129925444095574	0.0129599912381931	-0.98316167382903
9.5	-27.5	0.129663406483248	0.0129360834463633	-0.98322663353793
10.5	-27.5	0.129518223195388	0.0129224327807415	-0.983263094668765
11.5	-27.5	0.129477667094427	0.0129182025569478	-0.983273812698731
12.5	-27.5	0.129520983855754	0.012921772693453	-0.983263592875835
13.5	-27.5	0.129627913875743	0.0129314788619446	-0.983237193717978
14.5	-27.5	0.129784856663742	0.0129461257065567	-0.983197889308237
15.5	-27.5	0.129986363466303	0.0129651198596224	-0.983147112175429
16.5	-27.5	0.130232038119462	0.0129882279712382	-0.983085165997454
17.5	-27.5	0.130520660038592	0.0130151110360623	-0.983012591170976
18.5	-27.5	0.130844161814592	0.0130448548239387	-0.982931569045687
19.5	-27.5	0.131183779376507	0.0130756875655624	-0.982846818872031
20.5	-27.5	0.13150966920636	0.0131049853121455	-0.982765677166455
21.5	-27.5	0.131784237640311	0.0131295726033987	-0.98269729283918
22.5	-27.5	0.131968740323335	0.0131462689684892	-0.982651034442767
23.5	-27.5	0.132032220859983	0.0131526000448879	-0.982634330059903
24.5	-27.5	0.131961139040319	0.0131475476124158	-0.982650346414788
25.5	-27.5	0.131767032565863	0.0131321416614683	-0.982696166620338
26.5	-27.5	0.131488936949238	0.0131096448733231	-0.982762267318247
27.5	-27.5	0.131188045926471	0.0130851247601601	-0.982833880520105
28.5	-27.5	0.130934558324666	0.0130643907138676	-0.982894197720989
29.5	-27.5	0.130789905517961	0.0130525359829342	-0.982928600520222
-29.5	-26.5	0.129276391297501	0.0129049789008106	-0.983316908979328
-28.5	-26.5	0.129337313651216	0.0129107913039399	-0.983301529356369
-27.5	-26.5	0.129465694066493	0.0129227996980325	-0.98326940767812
-26.5	-26.5	0.129666838860508	0.012941162848862	-0.98321960322209
-25.5	-26.5	0.129933574687542	0.012964946903577	-0.983154181031841
-24.5	-26.5	0.130237857133559	0.0129915105118338	-0.983080135100107
-23.5	-26.5	0.130530482513115	0.0130165537359034	-0.983009429601946
-22.5	-26.5	0.130750533210126	0.0130349366751878	-0.98295675079359
-21.5	-26.5	0.130841763807467	0.013042019022834	-0.982935592274419
-20.5	-26.5	0.13076986687516	0.0130350320258386	-0.982954105972676
-19.5	-26.5	0.130533927564749	0.0130139705414832	-0.983012353120083
-18.5	-26.5	0.130167704467083	0.0129816837486756	-0.983102040263173
-17.5	-26.5	0.129730520122231	0.0129431516409224	-0.983208782056022
-16.5	-26.5	0.129291466633762	0.0129042217112246	-0.983315942491885
-15.5	-26.5	0.128912604785546	0.0128702357813558	-0.983408643812213
-14.5	-26.5	0.128636373076492	0.0128449631255759	-0.983476705312246
-13.5	-26.5	0.128480228957894	0.0128301057444144	-0.983515850764036
-12.5	-26.5	0.128438788650754	0.0128254264365759	-0.983527177645568
-11.5	-26.5	0.128491412337676	0.0128293488431864	-0.983515388477663
-10.5	-26.5	0.128611915717255	0.01283975599142	-0.983486543846014
-9.5	-26.5	0.12877711533493	0.0128547048147433	-0.983446081954753
-8.5	-26.5	0.12897204565278	0.0128728676449637	-0.983397599264115
-7.5	-26.5	0.129191290335503	0.0128936506753903	-0.983342526321111
-6.5	-26.5	0.129437136615327	0.0129170497693165	-0.98328054064342
-5.5	-26.5	0.129715697872895	0.0129433416305613	-0.983210454075845
-4.5	-26.5	0.130031924189819	0.0129726880759871	-0.983131364075651
-3.5	-26.5	0.130384179265128	0.0130047091907079	-0.983043916655879
-2.5	-26.5	0.130759326526599	0.0130381022352045	-0.982951465325397
-1.5	-26.5	0.131129925858997	0.0130704366394789	-0.982860746125204
-0.5	-26.5	0.131455477302501	0.013098279535179	-0.982781594118615
0.5	-26.5	0.13168890009246	0.0131177398248139	-0.982725392707712
1.5	-26.5	0.131787489198282	0.0131253590279877	-0.982702418888755
2.5	-26.5	0.131725267544726	0.0131190967633988	-0.982718834688961
3.5	-26.5	0.131502318365804	0.0130990644288655	-0.982774426591811
4.5	-26.5	0.131147343651415	0.0130677202743108	-0.982862031984444
5.5	-26.5	0.130712195550554	0.013029431609527	-0.982968943875429
6.5	-26.5	0.13026017656679	0.0129895389731509	-0.983079803598362
7.5	-26.5	0.129851982411132	0.012953216885064	-0.983179991088731
8.5	-26.5	0.129533519068473	0.0129244635030196	-0.983258487603818
9.5	-26.5	0.129328727389432	0.0129054798221681	-0.98330950718249
10.5	-26.5	0.129238752560177	0.0128965643605413	-0.983332641097316
11.5	-26.5	0.129246947940617	0.0128964966918392	-0.983331671634535
12.5	-26.5	0.129327667244415	0.0129032470926716	-0.983312531536265
13.5	-26.5	0.129455842499023	0.0129147617549324	-0.983281086363411
14.5	-26.5	0.129614260339163	0.0129295635736804	-0.983241441808892
15.5	-26.5	0.129796387947186	0.0129469888784883	-0.983195276087798
16.5	-26.5	0.130004296050555	0.0129670241964418	-0.983142311474711
17.5	-26.5	0.130242980984501	0.0129898536364832	-0.983081627398321
18.5	-26.5	0.130513454716035	0.0130153147249185	-0.983013263110344
19.5	-26.5	0.130807044130595	0.0130424632876001	-0.982939539291672
20.5	-26.5	0.131102695858102	0.0130693893744114	-0.982865678197954
21.5	-26.5	0.131368250184251	0.0130933519555567	-0.98279949264552
22.5	-26.5	0.131565909591595	0.01311123768503	-0.982750080880974
23.5	-26.5	0.131661314848433	0.0131202883573058	-0.982725655836865
24.5	-26.5	0.13163444950616	0.013118957174424	-0.982730932942498
25.5	-26.5	0.131489174259468	0.0131076506979854	-0.982764858332404
26.5	-26.5	0.131257413921669	0.0130890513785145	-0.982819649653683
27.5	-26.5	0.130994935715703	0.0130677760876361	-0.982881875114529
28.5	-26.5	0.130768490789309	0.0130493375208757	-0.982935578265948
29.5	-26.5	0.130637711556942	0.0130386649204586	-0.982966586530335
-29.5	-25.5	0.129578686090884	0.012932276302014	-0.983242526286207
-28.5	-25.5	0.12963519925349	0.0129377401657459	-0.983228134757236
-27.5	-25.5	0.129756057051787	0.0129491518583141	-0.983197691127003
-26.5	-25.5	0.129948919693284	0.0129668541722963	-0.983149713084897
-25.5	-25.5	0.130209539471382	0.0129901448306164	-0.983085592239389
-24.5	-25.5	0.130512665687219	0.013016606883795	-0.983011679373933
-23.5	-25.5	0.130810971063751	0.0130420948012431	-0.982939509143439
-22.5	-25.5	0.131043876574982	0.0130615028121129	-0.982883700376057
-21.5	-25.5	0.131153747814897	0.0130700885130757	-0.982858089072377
-20.5	-25.5	0.131103528135939	0.0130648727034027	-0.98287149093937
-19.5	-25.5	0.130888988639075	0.0130455920961674	-0.982924756443347
-18.5	-25.5	0.130540889228277	0.0130148566680505	-0.983010290373741
-17.5	-25.5	0.130116472349523	0.0129774717361743	-0.983114171576734
-16.5	-25.5	0.129683817857889	0.0129391865955977	-0.983219968823073
-15.5	-25.5	0.129304801181926	0.0129053048316634	-0.983312821245496
-14.5	-25.5	0.129022069969956	0.0128795870499486	-0.983382490184574
-13.5	-25.5	0.12885324975059	0.0128637251549296	-0.983424672098889
-12.5	-25.5	0.128792756018483	0.0128574463390862	-0.983440540506293
-11.5	-25.5	0.128819218178459	0.0128591003122053	-0.983435007513033
-10.5	-25.5	0.128905244033841	0.0128664610037707	-0.98341445704457
-9.5	-25.5	0.129026257449778	0.0128774638582215	-0.983384690329289
-8.5	-25.5	0.129166191076002	0.0128906865380661	-0.983349591195233
-7.5	-25.5	0.129319307139631	0.012905509516798	-0.983310684510038
-6.5	-25.5	0.129488633964075	0.0129219979068014	-0.983267481429617
-5.5	-25.5	0.12968202965205	0.01294059000042	-0.983218380238505
-4.5	-25.5	0.129906860997021	0.0129616745427507	-0.983161895468863
-3.5	-25.5	0.130164228326159	0.0129851327221874	-0.983098002195037
-2.5	-25.5	0.130443948911513	0.0130099441732979	-0.983029315069167
-1.5	-25.5	0.130721977081902	0.0130339944214433	-0.982961704799544
-0.5	-25.5	0.130961983062585	0.0130542219946616	-0.982903932002399
0.5	-25.5	0.131121882692937	0.0130671627737983	-0.982866090156445
1.5	-25.5	0.131164252393116	0.0130697966733928	-0.982857098904044
2.5	-25.5	0.131067585286512	0.01306044789123	-0.982881986321362
3.5	-25.5	0.130834402321382	0.0130394246580444	-0.982939946682501
4.5	-25.5	0.130493051396891	0.0130091552608712	-0.98302395633913
5.5	-25.5	0.130092316988838	0.0129737542827319	-0.983122142453156
6.5	-25.5	0.129690563901727	0.0129381497373086	-0.983220440647235
7.5	-25.5	0.129342832828957	0.0129070330366848	-0.983305677836182
8.5	-25.5	0.12908957433291	0.0128839233774101	-0.983368198154723
9.5	-25.5	0.12894982770225	0.0128705811109096	-0.983403407833204
10.5	-25.5	0.128920214140477	0.0128668964829659	-0.983411969500927
11.5	-25.5	0.128979564495212	0.0128712508293129	-0.983398716735266
12.5	-25.5	0.129097572813174	0.0128812202730974	-0.983370657278713
13.5	-25.5	0.129244790741611	0.0128943956746392	-0.983334665292917
14.5	-25.5	0.12940090128841	0.0129090612907255	-0.983295558341928
15.5	-25.5	0.129558811567759	0.0129245292458705	-0.983255133508323
16.5	-25.5	0.129723574147407	0.0129410526343391	-0.983212403990438
17.5	-25.5	0.129906905704916	0.0129593855173838	-0.983164863275996
18.5	-25.5	0.130119389821066	0.0129801638879625	-0.983110289951209
19.5	-25.5	0.130362923285937	0.0130033167050968	-0.983048496219107
20.5	-25.5	0.130625704571386	0.0130276904373057	-0.98298248757689
21.5	-25.5	0.130881437736716	0.01305101482553	-0.982918644157114
22.5	-25.5	0.131093623744448	0.0130702693436009	-0.982865710284314
23.5	-25.5	0.131224680772893	0.0130824203201607	-0.982832635697501
24.5	-25.5	0.131248000200719	0.0130853754944376	-0.982825706344796
25.5	-25.5	0.131159249752023	0.0130788695461878	-0.982845852827174
26.5	-25.5	0.130982311396709	0.0130649242095233	-0.982887260288138
27.5	-25.5	0.130766290927196	0.0130476018813777	-0.982938134964775
28.5	-25.5	0.130573185661836	0.0130320093030225	-0.982983690297297
29.5	-25.5	0.130459738363005	0.0130228201979595	-0.983010462842257
-29.5	-24.5	0.129837988432339	0.0129565423158392	-0.98317748608673
-28.5	-24.5	0.129892812317388	0.0129618674955096	-0.983163465781229
-27.5	-24.5	0.130010755430553	0.0129730369667967	-0.983133656637183
-26.5	-24.5	0.130200422202318	0.0129904670334205	-0.983086357076434
-25.5	-24.5	0.130458927246981	0.0130135646422483	-0.98302264317113
-24.5	-24.5	0.130762559838698	0.0130400396642319	-0.982948510331069
-23.5	-24.5	0.131065295835333	0.0130658572970639	-0.982875195480181
-22.5	-24.5	0.13130717930085	0.0130859696696235	-0.982817182342652
-21.5	-24.5	0.131430260624902	0.0130956177248376	-0.982788395493805
-20.5	-24.5	0.131396297682415	0.0130917355578993	-0.982797944174548
-19.5	-24.5	0.131199363293382	0.0130739300689789	-0.982847086992078
-18.5	-24.5	0.13086845798011	0.0130446717699484	-0.982928639206102
-17.5	-24.5	0.130459331960907	0.0130086403309448	-0.983029014727052
-16.5	-24.5	0.130038941683237	0.0129714799995778	-0.983132024687896
-15.5	-24.5	0.129668321809311	0.0129384041548459	-0.983222988463505
-14.5	-24.5	0.129389387960463	0.0129130875509149	-0.983291835051072
-13.5	-24.5	0.129218953416943	0.0128971297585749	-0.983334463905144
-12.5	-24.5	0.129150367722719	0.0128901485378204	-0.9833523257634
-11.5	-24.5	0.129160820735952	0.0128903586078654	-0.983350707026274
-10.5	-24.5	0.129221122437724	0.012895373998875	-0.983336452976111
-9.5	-24.5	0.129304777189379	0.0129029636299935	-0.98331585162741
-8.5	-24.5	0.129394130774886	0.0129115692807536	-0.983293187159772
-7.5	-24.5	0.129482712598135	0.012920510806354	-0.983270172126398
-6.5	-24.5	0.129574022388106	0.0129298997594968	-0.98324620879087
-5.5	-24.5	0.129677606016031	0.012940331637925	-0.983219287721404
-4.5	-24.5	0.129803452706341	0.0129524408025201	-0.983187284628584
-3.5	-24.5	0.12995589214995	0.0129664135089853	-0.983149381644546
-2.5	-24.5	0.130128479101284	0.0129815809828577	-0.983107266103706
-1.5	-24.5	0.130301616695066	0.0129962368866984	-0.983065693227111
-0.5	-24.5	0.130444405745931	0.0130077998867215	-0.983032052737146
0.5	-24.5	0.130521090810483	0.0130133467757013	-0.983014837837404
1.5	-24.5	0.130500724992484	0.0130103978033906	-0.983021336542169
2.5	-24.5	0.130367081886225	0.0129977114053438	-0.98305526292886
3.5	-24.5	0.130125327495773	0.0129758119549728	-0.983115182198356
4.5	-24.5	0.129802949136911	0.012947057089296	-0.983194338071654
5.5	-24.5	0.129444490476685	0.0129152112340036	-0.983281970624156
6.5	-24.5	0.129101748583906	0.0128846526988898	-0.98336568806677
7.5	-24.5	0.128822351335984	0.0128594403344108	-0.983434166592564
8.5	-24.5	0.128639780581367	0.0128424842070378	-0.98347945649487
9.5	-24.5	0.12856723274795	0.0128350211043136	-0.983498368543569
10.5	-24.5	0.12859663945172	0.0128365147218753	-0.983492673444943
11.5	-24.5	0.128702944999955	0.0128449967479089	-0.983468110900293
12.5	-24.5	0.128852453083487	0.0128577506121485	-0.98343247292489
13.5	-24.5	0.129012906676304	0.0128721389947019	-0.983393279331521
14.5	-24.5	0.129162345970715	0.012886326826289	-0.983355717961712
15.5	-24.5	0.129294085377329	0.012899682716429	-0.983321473215216
16.5	-24.5	0.129416393847581	0.0129127491972498	-0.983288785642337
17.5	-24.5	0.129547188689841	0.0129268135592606	-0.983253676446801
18.5	-24.5	0.129705560002692	0.0129432304596426	-0.983211910449882
19.5	-24.5	0.129902746351606	0.012962709155051	-0.983161084806018
20.5	-24.5	0.130135245655054	0.0129847806827859	-0.983102223760687
21.5	-24.5	0.130382292924902	0.0130076207379581	-0.983040365826875
22.5	-24.5	0.130609085050333	0.0130283315355942	-0.982983815384036
23.5	-24.5	0.130775758974229	0.0130436736783065	-0.982942036749073
24.5	-24.5	0.130850172297201	0.013051086233435	-0.982922631176894
25.5	-24.5	0.130820479859229	0.0130496782696107	-0.98292834826761
26.5	-24.5	0.130702476391373	0.0130408003732786	-0.98295535097087
27.5	-24.5	0.130537798198972	0.0130278904899356	-0.982993678602665
28.5	-24.5	0.130382403058666	0.0130155422892733	-0.983030023192129
29.5	-24.5	0.130288866189927	0.0130080683475683	-0.983051935236742
-29.5	-23.5	0.130033383580674	0.0129759264869651	-0.983126963738058
-28.5	-23.5	0.130090446488447	0.0129814173097847	-0.983112416261172
-27.5	-23.5	0.130212066045081	0.0129928536438301	-0.983081736832155
-26.5	-23.5	0.130405641022409	0.0130105561744634	-0.98303350082011
-25.5	-23.5	0.130667255320375	0.0130338530958433	-0.982969021897172
-24.5	-23.5	0.130972810614536	0.0130604304341821	-0.982894387181996
-23.5	-23.5	0.131276699048252	0.0130862960501827	-0.982820742517638
-22.5	-23.5	0.131520021531379	0.0131064958911409	-0.982762333781962
-21.5	-23.5	0.1316461647624	0.0131163852933266	-0.982732781805876
-20.5	-23.5	0.131618107146052	0.0131130014306352	-0.982740915726963
-19.5	-23.5	0.13143070887228	0.0130960178974363	-0.982787810843359
-18.5	-23.5	0.131113125976375	0.0130679188977995	-0.982866243033038
-17.5	-23.5	0.130720557325647	0.0130333363716179	-0.982962750056895
-16.5	-23.5	0.130318750920453	0.0129978065176031	-0.983061420899202
-15.5	-23.5	0.129967037395536	0.0129663861848963	-0.983147972018226
-14.5	-23.5	0.12970534830366	0.0129425644134688	-0.983212801748085
-13.5	-23.5	0.129548403376792	0.012927743904321	-0.983252314179312
-12.5	-23.5	0.129487394027916	0.0129213423454355	-0.98326849052347
-11.5	-23.5	0.129497220788172	0.0129213681664995	-0.983267187336576
-10.5	-23.5	0.129546224616276	0.0129252190579514	-0.98325586668704
-9.5	-23.5	0.129605398533702	0.012930447838077	-0.983241441547268
-8.5	-23.5	0.129654927651801	0.01293531232858	-0.983228730158845
-7.5	-23.5	0.129687064380385	0.0129390257231113	-0.983219757380274
-6.5	-23.5	0.129705340311699	0.0129417080742221	-0.983213913500184
-5.5	-23.5	0.129720754931797	0.0129440909744798	-0.983208827468846
-4.5	-23.5	0.129745977697744	0.0129470580334441	-0.983201712971414
-3.5	-23.5	0.129788964714948	0.01295113352779	-0.983190857875431
-2.5	-23.5	0.129847743283921	0.0129560626437897	-0.983176845038588
