x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
2.5	-29.5	0.125647958660428	0.012561480911696	-0.984216755656935
3.5	-29.5	0.125684615215113	0.0125651587484189	-0.984207528575882
4.5	-29.5	0.125735655247477	0.0125702772360033	-0.984194679550887
5.5	-29.5	0.125800303411381	0.0125767586356187	-0.984178399477075
6.5	-29.5	0.125877611769887	0.0125845079168649	-0.984158921981258
7.5	-29.5	0.125966478271821	0.0125934146112332	-0.984136519120061
8.5	-29.5	0.126065667696324	0.012603354913542	-0.984111496476106
9.5	-29.5	0.126173834407718	0.0126141939652107	-0.984084187794467
10.5	-29.5	0.126289546208719	0.0126257882476635	-0.984054949316752
11.5	-29.5	0.126411308566606	0.01263798801274	-0.984024153976604
12.5	-29.5	0.126537588516742	0.0126506396800044	-0.98399218561698
13.5	-29.5	0.126666837617329	0.0126635881379077	-0.983959433376829
14.5	-29.5	0.126797513430241	0.0126766788960227	-0.983926286374307
15.5	-29.5	0.126928099123931	0.0126897600478728	-0.983893128787847
16.5	-29.5	0.127057120923923	0.0127026840169994	-0.983860335407937
17.5	-29.5	0.127183163263382	0.0127153090717382	-0.983828267703848
18.5	-29.5	0.12730488160193	0.012727500605829	-0.983797270422864
19.5	-29.5	0.127421012979519	0.0127391321918737	-0.983767668716314
20.5	-29.5	0.127530384450421	0.0127500864224744	-0.983739765767658
21.5	-29.5	0.127631919599707	0.0127602555595638	-0.9837138408835
22.5	-29.5	0.127724643381746	0.0127695420160914	-0.983690147998465
23.5	-29.5	0.12780768553938	0.0127778586960716	-0.983668914539058
24.5	-29.5	0.1278802828663	0.0127851292193313	-0.983650340589497
25.5	-29.5	0.127941780566998	0.0127912880564082	-0.983634598303178
26.5	-29.5	0.127991632951078	0.0127962805972289	-0.983621831506605
27.5	-29.5	0.128029403673287	0.0128000631746724	-0.983612155447663
28.5	-29.5	0.128054765700957	0.0128026030611183	-0.983605656646461
29.5	-29.5	0.12806750115842	0.0128038784527368	-0.983602392814219
-29.5	-28.5	0.128384637667729	0.0128355123491332	-0.983521173977769
-28.5	-28.5	0.128371006490062	0.0128341470110891	-0.983524676307451
-27.5	-28.5	0.128343850958377	0.0128314270470803	-0.983531652394862
-26.5	-28.5	0.12830338499544	0.0128273739071237	-0.983542045071139
-25.5	-28.5	0.128249930195581	0.0128220198361998	-0.98355576851041
-24.5	-28.5	0.128183916518639	0.0128154079398842	-0.983572708184816
-23.5	-28.5	0.128105883045951	0.0128075922582551	-0.983592720840638
-22.5	-28.5	0.12801647856284	0.0127986378209129	-0.983615634557656
-21.5	-28.5	0.127916461804457	0.0127886206677339	-0.983641248928241
-20.5	-28.5	0.127806701073731	0.0127776278087656	-0.983669335422137
-19.5	-28.5	0.127688172991848	0.0127657570962284	-0.983699637995249
-18.5	-28.5	0.127561960058187	0.0127531169790267	-0.98373187401304
-17.5	-28.5	0.127429246736887	0.0127398261095806	-0.983765735552972
-16.5	-28.5	0.127291313740954	0.0127260127725018	-0.983800891155041
-15.5	-28.5	0.127149530270333	0.0127118141074897	-0.983836988073489
-14.5	-28.5	0.127005343932726	0.0126973751018644	-0.983873655081449
-13.5	-28.5	0.12686026818785	0.012682847334927	-0.983910505857056
-12.5	-28.5	0.126715867218115	0.0126683874646567	-0.983947142961609
-11.5	-28.5	0.126573738245476	0.0126541554582035	-0.983983162393158
-10.5	-28.5	0.12643549144038	0.0126403125805281	-0.984018158669209
-9.5	-28.5	0.126302727710944	0.0126270191698474	-0.984051730359899
-8.5	-28.5	0.126177014805636	0.0126144322432615	-0.984083485960773
-7.5	-28.5	0.126059862299089	0.0126027029897917	-0.984113049965105
-6.5	-28.5	0.125952696144168	0.0125919742196008	-0.984140068972634
-5.5	-28.5	0.125856833550505	0.0125823778460046	-0.984164217657658
-4.5	-28.5	0.125773458980373	0.0125740324799492	-0.984185204416652
-3.5	-28.5	0.125703602032561	0.0125670412144895	-0.98420277652447
-2.5	-28.5	0.12564811791713	0.0125614896697743	-0.984216724647574
-1.5	-28.5	0.12560767111898	0.0125574443582585	-0.98422688658953
-0.5	-28.5	0.125582722721519	0.0125549514169273	-0.984233150174259
0.5	-28.5	0.125573521729493	0.0125540357399546	-0.98423545520216
1.5	-28.5	0.125580100604432	0.0125547005326823	-0.984233794440472
2.5	-28.5	0.125602275112096	0.0125569272965957	-0.984228213631304
3.5	-28.5	0.125639648475719	0.0125606762447157	-0.984218810519966
4.5	-28.5	0.125691619724114	0.0125658871366426	-0.98420573292525
5.5	-28.5	0.125757396011622	0.0125724805114679	-0.984189175894709
6.5	-28.5	0.125836008564741	0.012580359284564	-0.984169378013201
7.5	-28.5	0.12592633178256	0.0125894106613244	-0.984146616961152
8.5	-28.5	0.126027104896834	0.0125995083085045	-0.984121204447556
9.5	-28.5	0.126136955498277	0.0126105147135641	-0.984093480667648
10.5	-28.5	0.126254424173262	0.0126222836559049	-0.984063808452721
11.5	-28.5	0.126377989479541	0.012634662712185	-0.984032567286819
12.5	-28.5	0.126506092523378	0.0126474957212659	-0.984000147360965
13.5	-28.5	0.126637160479101	0.0126606251423132	-0.983966943820872
14.5	-28.5	0.126769628504997	0.0126738942510611	-0.983933351340814
15.5	-28.5	0.126901959643432	0.0126871491328678	-0.983899759127506
16.5	-28.5	0.127032662434165	0.0127002404455042	-0.983866546426535
17.5	-28.5	0.127160306105938	0.012713024938392	-0.983834078573017
18.5	-28.5	0.127283533333271	0.0127253667272938	-0.983802703599884
19.5	-28.5	0.127401070647168	0.0127371383336746	-0.983772749393088
20.5	-28.5	0.12751173666733	0.0127482215058401	-0.983744521363705
21.5	-28.5	0.127614448379532	0.0127585078445081	-0.983718300592772
22.5	-28.5	0.12770822571652	0.0127678992588633	-0.983694342395233
23.5	-28.5	0.127792194716713	0.0127763082806783	-0.983672875244348
24.5	-28.5	0.127865589535498	0.0127836582640761	-0.983654099996436
25.5	-28.5	0.127927753573123	0.0127898834973278	-0.983638189357249
26.5	-28.5	0.127978139962635	0.0127949292509831	-0.983625287535057
27.5	-28.5	0.128016311633538	0.012798751783907	-0.98361551003111
28.5	-28.5	0.128041941135607	0.0128013183255669	-0.983608943524996
29.5	-28.5	0.128054810375375	0.012802607049553	-0.983605645819591
-29.5	-27.5	0.128359777715737	0.0128330194495471	-0.983527564760344
-28.5	-27.5	0.128345873356909	0.0128316269020542	-0.983531136386658
-27.5	-27.5	0.128318171697329	0.0128288525431366	-0.983538250966901
-26.5	-27.5	0.128276887209458	0.0128247178793513	-0.983548851110973
-25.5	-27.5	0.128222342491257	0.0128192552579651	-0.983562850618304
-24.5	-27.5	0.128154969176883	0.0128125079545083	-0.983580134380114
-23.5	-27.5	0.128075308980475	0.0128045302751755	-0.983600558286571
-22.5	-27.5	0.127984014633906	0.0127953876469523	-0.983623949201459
-21.5	-27.5	0.127881850538158	0.0127851566794687	-0.983650105044093
-20.5	-27.5	0.127769692857872	0.0127739251713463	-0.983678795042677
-19.5	-27.5	0.127648528767503	0.0127617920323343	-0.983709760226357
-18.5	-27.5	0.127519454539552	0.0127488670900569	-0.983742714226787
-17.5	-27.5	0.127383672148361	0.0127352707484812	-0.983777344462548
-16.5	-27.5	0.127242484036732	0.012721133464543	-0.983813313782087
-15.5	-27.5	0.127097285760188	0.0127065950113568	-0.983850262628026
-14.5	-27.5	0.126949556194571	0.0126918034990171	-0.983887811784911
-13.5	-27.5	0.126800845100648	0.0126769141304295	-0.983925565749932
-12.5	-27.5	0.126652757902684	0.0126620876780369	-0.98396311674771
-11.5	-27.5	0.126506937661068	0.0126474886789068	-0.984000049381285
-10.5	-27.5	0.126365044357937	0.012633283359858	-0.984035945878452
-9.5	-27.5	0.126228731776328	0.012619637320621	-0.984070391855408
-8.5	-27.5	0.126099622423326	0.0126067130203219	-0.984102982481382
-7.5	-27.5	0.125979281111776	0.0125946671293028	-0.984133328892083
-6.5	-27.5	0.12586918795489	0.0125836478225329	-0.984161064670675
-5.5	-27.5	0.125770711625097	0.0125737921006929	-0.984185852196698
-4.5	-27.5	0.125685083767694	0.0125652232288472	-0.984207388659226
-3.5	-27.5	0.125613375434167	0.0125580483797113	-0.984225411541589
-2.5	-27.5	0.125556476313077	0.012552356559279	-0.984239703409916
-1.5	-27.5	0.125515077403112	0.0125482168786214	-0.984250095872088
-0.5	-27.5	0.125489657616403	0.0125456772194899	-0.984256472611603
0.5	-27.5	0.125480474644941	0.0125447633255943	-0.98425877143596
1.5	-27.5	0.125487560287077	0.0125454783379934	-0.984256985307308
2.5	-27.5	0.125510720320307	0.0125478027824953	-0.984251162343319
3.5	-27.5	0.125549538912958	0.0125516950083791	-0.984241404791219
4.5	-27.5	0.1256033874746	0.0125570920692271	-0.984227866992746
5.5	-27.5	0.125671437736364	0.0125639110263199	-0.984210752377306
6.5	-27.5	0.125752678720113	0.0125720506419517	-0.984190309547697
7.5	-27.5	0.125845937105149	0.0125813934147292	-0.984166827556349
8.5	-27.5	0.125949900350606	0.0125918078933059	-0.984140630506042
9.5	-27.5	0.126063141804899	0.0126031511916725	-0.984112071641356
10.5	-27.5	0.126184146952921	0.0126152716204777	-0.984081527119906
11.5	-27.5	0.126311339931276	0.0126280113464582	-0.984049389661615
12.5	-27.5	0.126443109484842	0.0126412089962459	-0.984016062268669
13.5	-27.5	0.126577833636633	0.012654702130804	-0.983981952189659
14.5	-27.5	0.126713902482228	0.0126683295309381	-0.98394746527204
15.5	-27.5	0.126849738681396	0.012681933250787	-0.983913000811628
16.5	-27.5	0.126983815385176	0.0126953604130603	-0.983878946970597
17.5	-27.5	0.127114671491594	0.0127084647355277	-0.983845676799809
18.5	-27.5	0.127240924257409	0.0127211077918254	-0.9838135448699
19.5	-27.5	0.127361279400883	0.0127331600204836	-0.98378288448975
20.5	-27.5	0.127474538910165	0.0127445015040253	-0.983754005471345
21.5	-27.5	0.127579606824703	0.0127550225452147	-0.983727192386413
22.5	-27.5	0.127675493286304	0.012764624070354	-0.983702703252033
23.5	-27.5	0.127761317165345	0.0127732178903702	-0.983680768578864
24.5	-27.5	0.127836307561517	0.0127807268497378	-0.983661590715772
25.5	-27.5	0.127899804461895	0.0127870848914654	-0.983645343427439
26.5	-27.5	0.127951258811865	0.0127922370637372	-0.98363217164675
27.5	-27.5	0.127990232224453	0.0127961394906669	-0.983622191350131
28.5	-27.5	0.128016396515636	0.0127987593257917	-0.983615489512413
29.5	-27.5	0.128029533223617	0.0128000747043175	-0.983612124103788
-29.5	-26.5	0.128322729684294	0.0128293043994281	-0.983537086395147
-28.5	-26.5	0.12830841587479	0.0128278710709792	-0.983540761838366
-27.5	-26.5	0.128279895583918	0.0128250151779251	-0.983548083921136
-26.5	-26.5	0.128237383937166	0.012820758294458	-0.98355899496228
-25.5	-26.5	0.128181204777553	0.0128151328959295	-0.983573408260153
-24.5	-26.5	0.128111791915865	0.0128081824792313	-0.983591207914003
-23.5	-26.5	0.128029690593376	0.0127999617081293	-0.983612248629011
-22.5	-26.5	0.127935558962795	0.0127905365566837	-0.983636355561866
-21.5	-26.5	0.127830169365234	0.0127799844338076	-0.983663324253413
-20.5	-26.5	0.127714409140632	0.0127683942607153	-0.983692920713181
-19.5	-26.5	0.12758928064935	0.0127558664705482	-0.983724881729636
-18.5	-26.5	0.127455900176463	0.0127425128964211	-0.983758915482765
-17.5	-26.5	0.127315495351106	0.0127284565112222	-0.983794702542187
-16.5	-26.5	0.12716940068154	0.0127138309807892	-0.983831897338066
-15.5	-26.5	0.12701905086137	0.012698779992888	-0.98387013018206
-14.5	-26.5	0.126865971463429	0.0126834563260007	-0.983909009916879
-13.5	-26.5	0.126711766739906	0.0126680206277137	-0.983948127251648
-12.5	-26.5	0.12655810431001	0.0126526398808847	-0.98398705882158
-11.5	-26.5	0.126406696647881	0.012637485548235	-0.984025371979123
-10.5	-26.5	0.126259279441298	0.0126227314022113	-0.984062630285758
-9.5	-26.5	0.126117587083747	0.0126085510664854	-0.984098399628727
-8.5	-26.5	0.125983325773147	0.01259511531704	-0.98413225483863
-7.5	-26.5	0.125858144901386	0.012582589212425	-0.98416378663668
-6.5	-26.5	0.125743607604414	0.0125711291417733	-0.984192608700524
-5.5	-26.5	0.12564116147518	0.0125608798925965	-0.984218364611439
-4.5	-26.5	0.125552110497074	0.0125519718456573	-0.984240734438779
-3.5	-26.5	0.125477589220488	0.0125445183999361	-0.98425944073244
-2.5	-26.5	0.125418540083297	0.0125386137173194	-0.984274253729054
-1.5	-26.5	0.125375694590437	0.0125343308566982	-0.984284995626151
-0.5	-26.5	0.125349558855846	0.0125317203448277	-0.98429154383071
0.5	-26.5	0.125340403813022	0.0125308092111024	-0.984293833133765
1.5	-26.5	0.125348260248542	0.0125316004986195	-0.984291856793683
2.5	-26.5	0.125372918713645	0.0125340732552761	-0.984285666526154
3.5	-26.5	0.12541393430475	0.0125381830040524	-0.984275371404288
4.5	-26.5	0.125470636240214	0.0125438626870998	-0.984261135677397
5.5	-26.5	0.125542142063595	0.0125510240698169	-0.984243175531834
6.5	-26.5	0.125627376155633	0.0125595595766687	-0.984221754847128
7.5	-26.5	0.125725092045734	0.0125693445108182	-0.984197180044228
8.5	-26.5	0.125833897808858	0.0125802395879703	-0.984169794172764
9.5	-26.5	0.125952283655932	0.0125920936956302	-0.984139970430259
10.5	-26.5	0.126078650711816	0.0126047467763379	-0.984108105338752
11.5	-26.5	0.126211339946382	0.0126180327297885	-0.984074611816861
12.5	-26.5	0.126348660284246	0.0126317822344788	-0.984039912376713
13.5	-26.5	0.126488915053359	0.0126458254031454	-0.984004432648019
14.5	-26.5	0.126630426117649	0.0126599942052175	-0.983968595391463
15.5	-26.5	0.126771555246699	0.0126741246108346	-0.98393281511694
16.5	-26.5	0.126910722481102	0.0126880584320698	-0.983897493375036
17.5	-26.5	0.12704642143688	0.0127016448558641	-0.983863014747003
18.5	-26.5	0.127177231644726	0.0127147416786651	-0.983829743522296
19.5	-26.5	0.127301828135093	0.0127272162643964	-0.983798021024717
20.5	-26.5	0.127418988558925	0.0127389462552584	-0.983768163528485
21.5	-26.5	0.127527598180141	0.0127498200694029	-0.983740460693201
22.5	-26.5	0.127626653095134	0.0127597372213128	-0.983715174440704
23.5	-26.5	0.127715262031723	0.0127686085004	-0.983692538195909
24.5	-26.5	0.127792647063561	0.012776356041516	-0.983672756416282
25.5	-26.5	0.127858143549272	0.0127829133182334	-0.983656004339794
26.5	-26.5	0.12791119956857	0.0127882250863048	-0.983642427888579
27.5	-26.5	0.127951375094996	0.0127922473009961	-0.983632143672823
28.5	-26.5	0.127978341096926	0.012794947027082	-0.98362523905051
29.5	-26.5	0.127991878728846	0.0127963023585713	-0.983621772203441
-29.5	-25.5	0.128273784902087	0.0128243964616319	-0.983549661267815
-28.5	-25.5	0.128258925863774	0.0128229088305355	-0.983553474869464
-27.5	-25.5	0.128229315314844	0.0128199443542326	-0.983561073130824
-26.5	-25.5	0.128185168931652	0.0128155246650449	-0.983572398058635
-25.5	-25.5	0.128126811744302	0.0128096823618052	-0.983587362395247
-24.5	-25.5	0.128054679824849	0.0128024611735813	-0.98360584933447
-23.5	-25.5	0.127969322328856	0.0127939161628512	-0.983627712187077
-22.5	-25.5	0.127871403700538	0.0127841139409044	-0.983652774053089
-21.5	-25.5	0.127761705804005	0.0127731328777678	-0.983680827550752
-20.5	-25.5	0.127641129710767	0.0127610632771547	-0.983711634669934
-19.5	-25.5	0.127510696795999	0.0127480074834849	-0.983744926830202
-18.5	-25.5	0.127371548783373	0.0127340798838961	-0.98378040522857
-17.5	-25.5	0.127224946322312	0.0127194067637608	-0.983817741572289
-16.5	-25.5	0.127072265634353	0.0127041259708451	-0.983856579299805
-15.5	-25.5	0.126914992803195	0.012688386342263	-0.983896535386875
-14.5	-25.5	0.126754715227042	0.0126723468482594	-0.983937202839906
-13.5	-25.5	0.12659310984245	0.0126561754113727	-0.983978153959628
-12.5	-25.5	0.126431927787052	0.0126400473674738	-0.984018944440106
-11.5	-25.5	0.126272975308197	0.0126241435485135	-0.984059118334114
-10.5	-25.5	0.126118090906726	0.0126086479856187	-0.984098213871388
-9.5	-25.5	0.125969118940343	0.0125937452553309	-0.984135770060268
-8.5	-25.5	0.125827880182676	0.0125796175199138	-0.984171333939604
-7.5	-25.5	0.125696140118391	0.0125664413421446	-0.984204468282683
-6.5	-25.5	0.125575576014843	0.0125543843819383	-0.984234759497263
-5.5	-25.5	0.125467744003755	0.0125436021018292	-0.984261825426027
-4.5	-25.5	0.125374047491212	0.012534234616292	-0.98428532273951
-3.5	-25.5	0.125295708165259	0.0125264038133536	-0.984304953634419
-2.5	-25.5	0.125233740689287	0.0125202108562069	-0.984320471602586
-1.5	-25.5	0.125188931891756	0.0125157341417234	-0.984331686109565
-0.5	-25.5	0.125161824952592	0.0125130277591371	-0.98433846609984
0.5	-25.5	0.125152708816628	0.0125121204640133	-0.984340742308888
1.5	-25.5	0.125161612889261	0.0125130151659939	-0.984338508397164
2.5	-25.5	0.125188307001207	0.012515688924916	-0.98433182092536
3.5	-25.5	0.125232306630915	0.0125200934542635	-0.98432079817488
4.5	-25.5	0.125292883375529	0.0125261561353152	-0.984305617801943
5.5	-25.5	0.125369080594888	0.0125337815416032	-0.98428651331752
6.5	-25.5	0.125459733981791	0.0125428534570042	-0.984263769419117
7.5	-25.5	0.125563496548075	0.0125532373431845	-0.984237716261919
8.5	-25.5	0.125678867214369	0.0125647831792925	-0.984208722832324
9.5	-25.5	0.125804221923666	0.0125773285669255	-0.984177189657596
10.5	-25.5	0.125937846027715	0.012590701973625	-0.984143541134648
11.5	-25.5	0.126077966654715	0.012604725982458	-0.984108217778918
12.5	-25.5	0.126222783857547	0.0126192204237838	-0.98407166867998
13.5	-25.5	0.126370499537347	0.012634005285241	-0.984034344409466
14.5	-25.5	0.1265193433966	0.0126489033228513	-0.983996690569058
15.5	-25.5	0.126667595456325	0.0126637423252531	-0.983959142101817
16.5	-25.5	0.126813604937516	0.0126783570106123	-0.983922118427994
17.5	-25.5	0.126955805533767	0.0126925905591468	-0.983886019412532
18.5	-25.5	0.127092727277758	0.01270629580219	-0.983851222129017
19.5	-25.5	0.1272230053268	0.0127193361011418	-0.983818078354511
20.5	-25.5	0.127345386066549	0.0127315859570223	-0.983786912710635
21.5	-25.5	0.127458730965969	0.012742931394578	-0.983758021356607
22.5	-25.5	0.12756201861915	0.0127532701649587	-0.983731671137625
23.5	-25.5	0.127654345388726	0.0127625118088592	-0.983708099095242
24.5	-25.5	0.127734925034651	0.0127705776185379	-0.983687512252469
25.5	-25.5	0.127803087669518	0.0127774005328238	-0.98367008759515
26.5	-25.5	0.127858278333431	0.0127829249946427	-0.983655972181196
27.5	-25.5	0.127900055441929	0.0127871067961686	-0.983645283318282
28.5	-25.5	0.127928089304841	0.0127899129307154	-0.983638108763983
29.5	-25.5	0.127942160880078	0.0127913214687025	-0.983634506907825
-29.5	-24.5	0.128213333417406	0.0128183348073438	-0.983565185654901
-28.5	-24.5	0.128197794194316	0.012816779436068	-0.98356917147621
-27.5	-24.5	0.128166823272467	0.0128136794814969	-0.98357711406425
-26.5	-24.5	0.128120636503285	0.0128090565980191	-0.983588955156552
-25.5	-24.5	0.128059559631943	0.0128029434627337	-0.983604606981696
-24.5	-24.5	0.127984030530626	0.012795383993521	-0.983623951843221
-23.5	-24.5	0.127894601969659	0.0127864336251003	-0.983646841609063
-22.5	-24.5	0.127791944736863	0.0127761596156959	-0.983673097164417
-21.5	-24.5	0.127676850860378	0.0127646413661849	-0.983702507880034
-20.5	-24.5	0.127550236655122	0.0127519707210706	-0.983734831167083
-19.5	-24.5	0.127413145221814	0.0127382522160747	-0.983769792205212
-18.5	-24.5	0.12726674800156	0.0127236032315463	-0.98380708393859
-17.5	-24.5	0.12711234491355	0.0127081540045063	-0.983846367449647
-16.5	-24.5	0.126951362533396	0.012692047446399	-0.983887272833411
-15.5	-24.5	0.1267853497827	0.0126754387099631	-0.983929400695082
-14.5	-24.5	0.12661597051791	0.012658494445779	-0.983972324404521
-13.5	-24.5	0.126444992475792	0.0126413916912364	-0.984015593227181
-12.5	-24.5	0.126274272078332	0.0126243163412827	-0.984058736435179
-11.5	-24.5	0.126105734743628	0.0126074611641008	-0.984101268466493
-10.5	-24.5	0.125941350559287	0.0125910233467431	-0.984142695147877
-9.5	-24.5	0.125783105466986	0.0125752015861962	-0.984182520926149
-8.5	-24.5	0.125632968465984	0.0125601927791563	-0.984220256966496
-7.5	-24.5	0.125492855738928	0.0125461884055939	-0.984255429883434
-6.5	-24.5	0.125364592982989	0.0125333707411887	-0.98428759078326
-5.5	-24.5	0.125249877524308	0.012521909064261	-0.984316324233308
-4.5	-24.5	0.125150241933392	0.0125119560359488	-0.984341256750411
-3.5	-24.5	0.125067020792144	0.0125036444224102	-0.984362064430448
-2.5	-24.5	0.12500132198365	0.0124970842942522	-0.984378479422774
-1.5	-24.5	0.124954003438088	0.0124923607878141	-0.984390295071696
-0.5	-24.5	0.12492565578297	0.0124895324584188	-0.984397369672093
0.5	-24.5	0.124916590946882	0.0124886302129167	-0.984399628882062
1.5	-24.5	0.124926836556421	0.0124896567896853	-0.984397066875892
2.5	-24.5	0.124956135969473	0.0124925867611182	-0.984389746300673
3.5	-24.5	0.125003953930857	0.0124973670573765	-0.984377797041027
4.5	-24.5	0.125069487979415	0.0125039180339078	-0.984361413737626
5.5	-24.5	0.125151685740086	0.0125121351121012	-0.984340851985128
6.5	-24.5	0.125249268028423	0.0125218910035082	-0.984316423174789
7.5	-24.5	0.125360757302894	0.0125330384858331	-0.984288488041096
8.5	-24.5	0.125484510525763	0.0125454136453619	-0.984257449093685
9.5	-24.5	0.125618755068731	0.0125588394511808	-0.984223742230346
10.5	-24.5	0.125761626033285	0.0125731294942869	-0.984187827904714
11.5	-24.5	0.125911203300298	0.012588091715872	-0.984150182248
12.5	-24.5	0.126065546770707	0.0126035319629697	-0.984111288518461
13.5	-24.5	0.126222728557329	0.0126192572405361	-0.984071629187327
14.5	-24.5	0.12638086126614	0.0126350785689182	-0.984031678882948
15.5	-24.5	0.126538121895903	0.0126508133969657	-0.983991898322924
16.5	-24.5	0.126692771236324	0.0126662875580843	-0.983952729279901
17.5	-24.5	0.126843168927073	0.0126813367860503	-0.983914590558259
18.5	-24.5	0.126987784542015	0.012695807828315	-0.983877874909111
19.5	-24.5	0.127125205188356	0.0127095592072917	-0.983842946779195
20.5	-24.5	0.127254140171202	0.012722461686086	-0.983810140772761
21.5	-24.5	0.127373423285943	0.0127343984959808	-0.983779760700796
22.5	-24.5	0.127482013276879	0.0127452653803024	-0.983752079095709
23.5	-24.5	0.127578992953894	0.0127549705044867	-0.98372733707881
24.5	-24.5	0.127663567406706	0.0127634342763275	-0.98370574447923
25.5	-24.5	0.127735061693437	0.0127705891141237	-0.983687480116459
26.5	-24.5	0.127792918318102	0.0127763791943961	-0.983672692172094
27.5	-24.5	0.127836694761396	0.012780760205453	-0.983661498587969
28.5	-24.5	0.127866061268482	0.0127836991262487	-0.983653987442852
29.5	-24.5	0.127880799056008	0.0127851740477269	-0.983650217267065
-29.5	-23.5	0.128141865109562	0.0128111686265345	-0.983583529579628
-28.5	-23.5	0.128125512047209	0.0128095322092684	-0.983587721266023
-27.5	-23.5	0.128092913069962	0.01280627012827	-0.983596075537091
-26.5	-23.5	0.128044283493834	0.0128014039905001	-0.983608533983213
-25.5	-23.5	0.127979948794393	0.0127949664556318	-0.983625008481823
-24.5	-23.5	0.127900347495897	0.0127870015192846	-0.983645380622529
-23.5	-23.5	0.127806034818546	0.0127775648769487	-0.983669500984405
-22.5	-23.5	0.127697686905156	0.0127667243416167	-0.983697188322198
-21.5	-23.5	0.127576105380997	0.0127545602971619	-0.98372822871441
-20.5	-23.5	0.127442221960529	0.0127411661561638	-0.983762374746902
-19.5	-23.5	0.127297102710477	0.0127266487851195	-0.983799344824405
-18.5	-23.5	0.127141951535786	0.0127111288525719	-0.983838822714612
-17.5	-23.5	0.126978112355336	0.0126947410467893	-0.983880457450389
-16.5	-23.5	0.126807069333371	0.0126776341006343	-0.983923863736177
-15.5	-23.5	0.126630444510196	0.0126599705537149	-0.983968623012971
-14.5	-23.5	0.126449992052701	0.0126419261747741	-0.98401428535669
-13.5	-23.5	0.126267588377811	0.012623688965369	-0.984060372379113
-12.5	-23.5	0.126085217419334	0.012605457669468	-0.984106381290749
-11.5	-23.5	0.125904950445418	0.0125874397266494	-0.984151790249815
-10.5	-23.5	0.125728920069577	0.0125698486314864	-0.984196065061252
-9.5	-23.5	0.125559288460909	0.0125529007003024	-0.984238667199496
-8.5	-23.5	0.125398210239434	0.0125368112982969	-0.98427906301084
-7.5	-23.5	0.125247791104979	0.0125217906410618	-0.98431673381528
-6.5	-23.5	0.125110043818509	0.012508039346272	-0.984351186493043
-5.5	-23.5	0.124986843624171	0.0124957439612086	-0.984381964035527
-4.5	-23.5	0.124879885444446	0.0124850727152702	-0.984408655495515
-3.5	-23.5	0.124790645097857	0.0124761717319884	-0.984430904812135
-2.5	-23.5	0.124720346348383	0.012469161879136	-0.984448418117601
