x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
-3.5	-29.5	0.128388566545912	0.0128357658725367	-0.983520344191061
-2.5	-29.5	0.12834063758146	0.0128309650671352	-0.983532657624984
-1.5	-29.5	0.128302504762795	0.012827152935085	-0.983542441494532
-0.5	-29.5	0.128274701487361	0.012824382593335	-0.983549561510802
0.5	-29.5	0.128257611257467	0.0128226920362734	-0.983553921495374
1.5	-29.5	0.128251459625187	0.0128221033349101	-0.983555465318328
2.5	-29.5	0.12825630994689	0.0128226222191284	-0.983554177903316
3.5	-29.5	0.128272062993332	0.0128242380478129	-0.983550085292895
4.5	-29.5	0.128298460312751	0.0128269241568775	-0.983543253801242
5.5	-29.5	0.128335091103793	0.0128306385611335	-0.983533788313371
6.5	-29.5	0.128381402227568	0.0128353249730796	-0.983521829819095
7.5	-29.5	0.128436710880728	0.0128409140907385	-0.983507552294835
8.5	-29.5	0.128500219371567	0.0128473250984088	-0.983491159065166
9.5	-29.5	0.128571031395434	0.0128544673193353	-0.983472878787142
10.5	-29.5	0.12864816919844	0.0128622419583117	-0.983452961202758
11.5	-29.5	0.128730591049438	0.0128705438751357	-0.983431672798261
12.5	-29.5	0.128817208505304	0.0128792633362444	-0.983409292494203
13.5	-29.5	0.128906903045452	0.0128882877009395	-0.983386107469131
14.5	-29.5	0.128998541757522	0.0128975030092981	-0.983362409194873
15.5	-29.5	0.129090991866052	0.0129067954499969	-0.983338489735477
16.5	-29.5	0.129183133999092	0.0129160526967959	-0.983314638337305
17.5	-29.5	0.12927387417597	0.0129251651114874	-0.983291138316739
18.5	-29.5	0.129362154567351	0.0129340268181635	-0.983268264235705
19.5	-29.5	0.129446963123962	0.0129425366584468	-0.983246279344435
20.5	-29.5	0.129527342193212	0.0129505990398889	-0.983225433265532
21.5	-29.5	0.129602396246132	0.0129581246903181	-0.983205959892786
22.5	-29.5	0.129671298824399	0.0129650313299054	-0.983188075481522
23.5	-29.5	0.129733298793682	0.0129712442705839	-0.983171976913185
24.5	-29.5	0.129787725959977	0.0129766969496963	-0.983157840124271
25.5	-29.5	0.129833996075093	0.0129813314018151	-0.983145818697273
26.5	-29.5	0.129871615229683	0.0129850986699635	-0.98313604261815
27.5	-29.5	0.129900183609789	0.0129879591552481	-0.983128617210168
28.5	-29.5	0.129919398578567	0.0129898829023999	-0.983123622257142
29.5	-29.5	0.129929057039743	0.0129908498179741	-0.983121111330057
-29.5	-28.5	0.130128690396313	0.0130113187444065	-0.983068541314614
-28.5	-28.5	0.130120967239633	0.0130105360561474	-0.98307056464068
-27.5	-28.5	0.130105547070619	0.0130089734413413	-0.983074603935871
-26.5	-28.5	0.130082483700144	0.013006636572143	-0.983080644101105
-25.5	-28.5	0.130051861608058	0.0130035343278544	-0.983088661531783
-24.5	-28.5	0.13001380026831	0.01299967921907	-0.983098623024597
-23.5	-28.5	0.129968459630265	0.0129950879273285	-0.983110484393253
-22.5	-28.5	0.129916046488961	0.0129897819304338	-0.983124188868443
-21.5	-28.5	0.129856821451352	0.0129837881859573	-0.98313966535774
-20.5	-28.5	0.129791106131824	0.0129771398367406	-0.983156826661621
-19.5	-28.5	0.12971929019095	0.0129698768990453	-0.983175567747918
-18.5	-28.5	0.129641837776229	0.0129620468905901	-0.983195764197622
-17.5	-28.5	0.129559292924727	0.0129537053538421	-0.98321727093601
-16.5	-28.5	0.129472283456074	0.0129449162290911	-0.98323992136672
-15.5	-28.5	0.129381522935549	0.0129357520336586	-0.983263527015686
-14.5	-28.5	0.129287810279862	0.0129262938064892	-0.983287877787249
-13.5	-28.5	0.12919202666965	0.0129166307836328	-0.983312742913189
-12.5	-28.5	0.129095129501189	0.0129068597784048	-0.983337872654532
-11.5	-28.5	0.128998143226443	0.0128970842510863	-0.983363000785749
-10.5	-28.5	0.128902147062777	0.0128874130663932	-0.98338784785657
-9.5	-28.5	0.12880825970628	0.0128779589521812	-0.983412125188006
-8.5	-28.5	0.128717621344676	0.0128688366891105	-0.983435539519046
-7.5	-28.5	0.128631373426921	0.0128601610771669	-0.983457798181526
-6.5	-28.5	0.128550636793496	0.0128520447396837	-0.983478614646152
-5.5	-28.5	0.128476488890655	0.0128445958374643	-0.983497714255831
-4.5	-28.5	0.128409940871404	0.0128379157735273	-0.983514839946093
-3.5	-28.5	0.128351915417502	0.0128320969720593	-0.983529757748131
-2.5	-28.5	0.128303226097422	0.0128272208130874	-0.983542261878169
-1.5	-28.5	0.128264559008249	0.0128233557975323	-0.983552179236236
-0.5	-28.5	0.128236457343279	0.0128205560065709	-0.983559373165462
0.5	-28.5	0.128219309393143	0.0128188599058139	-0.983563746356691
1.5	-28.5	0.128213340338219	0.0128182895298921	-0.983565242819501
2.5	-28.5	0.128218608033337	0.0128188500675503	-0.983563848877506
3.5	-28.5	0.128235002828478	0.0128205298518569	-0.983559593181845
4.5	-28.5	0.128262251315201	0.0128233007449318	-0.983552545771631
5.5	-28.5	0.128299923741187	0.0128271188919488	-0.983542816243438
6.5	-28.5	0.128347444699576	0.0128319258055231	-0.983530551122866
7.5	-28.5	0.128404106583283	0.0128376497297123	-0.983515930558272
8.5	-28.5	0.128469085206229	0.0128442072236913	-0.983499164477731
9.5	-28.5	0.128541456942213	0.0128515048996533	-0.983480488362986
10.5	-28.5	0.128620216723499	0.0128594412482688	-0.983460158797046
11.5	-28.5	0.128704296275812	0.0128679084882371	-0.983438448934799
12.5	-28.5	0.12879258203935	0.012876794383614	-0.983415644029445
13.5	-28.5	0.128883932327206	0.012885983982763	-0.983392037123961
14.5	-28.5	0.128977193390672	0.012895361244679	-0.983367924989025
15.5	-28.5	0.129071214182366	0.01290481053075	-0.983343604360027
16.5	-28.5	0.12916485972107	0.012914217951546	-0.983319368498812
17.5	-28.5	0.129257023057701	0.0129234725680339	-0.983295504082881
18.5	-28.5	0.129346635914227	0.012932467454131	-0.983272288407379
19.5	-28.5	0.129432678114532	0.0129411006325056	-0.983249986873851
20.5	-28.5	0.129514185948945	0.012949275898083	-0.983228850734315
21.5	-28.5	0.129590259615655	0.0129569035441289	-0.983209115059013
22.5	-28.5	0.129660069867132	0.0129639010045142	-0.983190996900041
23.5	-28.5	0.129722863963012	0.0129701934233274	-0.983174693629717
24.5	-28.5	0.129777970998309	0.0129757141599361	-0.983160381440695
25.5	-28.5	0.129824806642732	0.0129804052343931	-0.983148214003006
26.5	-28.5	0.129862877296612	0.0129842177151185	-0.983138321280691
27.5	-28.5	0.129891783644139	0.0129871120483786	-0.983130808516498
28.5	-28.5	0.129911223569249	0.0129890583273851	-0.983125755396771
29.5	-28.5	0.129920994393505	0.0129900364980472	-0.983123215409658
-29.5	-27.5	0.130118267304327	0.0130102475701832	-0.983071291289674
-28.5	-27.5	0.130110301714932	0.0130094405949082	-0.98307337759054
-27.5	-27.5	0.130094396147863	0.0130078293572198	-0.98307754294578
-26.5	-27.5	0.130070603444219	0.0130054194414137	-0.983083772452101
-25.5	-27.5	0.130039006865029	0.0130022196179055	-0.983092042738466
-24.5	-27.5	0.129999724692998	0.0129982422949056	-0.983102320801694
-23.5	-27.5	0.129952916081233	0.0129935040941	-0.983114562528583
-22.5	-27.5	0.129898787870192	0.0129880265198442	-0.983128710982463
-21.5	-27.5	0.129837602067884	0.0129818366936155	-0.983144694532641
-20.5	-27.5	0.129769683628368	0.0129749681164097	-0.983162424924453
-19.5	-27.5	0.129695428105594	0.0129674614179131	-0.98318179539961
-18.5	-27.5	0.129615308737771	0.0129593650477186	-0.983202678982945
-17.5	-27.5	0.129529882483854	0.0129507358611222	-0.983224927058294
-16.5	-27.5	0.129439794511847	0.0129416395507701	-0.983248368359019
-15.5	-27.5	0.12934578067804	0.0129321508765479	-0.983272808490267
-14.5	-27.5	0.129248667525438	0.0129223536485455	-0.98329803009633
-13.5	-27.5	0.129149369418483	0.0129123404238857	-0.983323793765384
-12.5	-27.5	0.129048882499618	0.0129022118865169	-0.983349839742717
-11.5	-27.5	0.128948275274786	0.0128920758906397	-0.983375890491904
-10.5	-27.5	0.128848675777416	0.0128820461628599	-0.98340165410612
-9.5	-27.5	0.128751255429316	0.0128722406750614	-0.983426828528975
-8.5	-27.5	0.128657209900542	0.0128627797184723	-0.983451106498561
-7.5	-27.5	0.128567737456783	0.0128537837281515	-0.983474181083127
-6.5	-27.5	0.128484015455904	0.0128453709245276	-0.983495751635962
-5.5	-27.5	0.128407175797527	0.0128376548528554	-0.983515529964814
-4.5	-27.5	0.128338280225049	0.0128307419108951	-0.983533246491443
-3.5	-27.5	0.128278296416656	0.0128247289585909	-0.983548656171866
-2.5	-27.5	0.128228075776994	0.0128197011006762	-0.983561543958241
-1.5	-27.5	0.128188333758754	0.0128157297245141	-0.98357172960712
-0.5	-27.5	0.12815963341599	0.012812870862455	-0.983579071672613
0.5	-27.5	0.12814237273494	0.0128111639323111	-0.983583470562174
1.5	-27.5	0.128136776119317	0.0128106308928733	-0.983584870573327
2.5	-27.5	0.128142890236542	0.0128112758347988	-0.983583260869113
3.5	-27.5	0.128160584264217	0.0128130850110718	-0.98357867538754
4.5	-27.5	0.12818955441253	0.0128160272954277	-0.983571191716603
5.5	-27.5	0.128229332438353	0.0128200550414798	-0.983560929002081
6.5	-27.5	0.128279297714073	0.0128251053000348	-0.983548044990025
7.5	-27.5	0.128338692277777	0.0128311013381416	-0.983532732337793
8.5	-27.5	0.128406638184487	0.012837954392184	-0.983515214353339
9.5	-27.5	0.128482156414053	0.0128455655802833	-0.983495740338871
10.5	-27.5	0.128564186579349	0.0128538278974941	-0.983474580719277
11.5	-27.5	0.128651606720513	0.0128626282210501	-0.983452022127133
12.5	-27.5	0.128743252560919	0.0128718492616877	-0.983428362595765
13.5	-27.5	0.128837935725767	0.0128813714095622	-0.983403906982751
14.5	-27.5	0.128934460568134	0.0128910744377988	-0.983378962712187
15.5	-27.5	0.129031639393227	0.0129008390415541	-0.983353835889201
16.5	-27.5	0.129128306005024	0.0129105482040931	-0.983328827808092
17.5	-27.5	0.129223327609704	0.0129200883927341	-0.983304231848794
18.5	-27.5	0.129315615191563	0.012929350595949	-0.983280330736574
19.5	-27.5	0.129404132527652	0.0129382312182691	-0.983257394127577
20.5	-27.5	0.12948790402925	0.0129466328521167	-0.983235676477432
21.5	-27.5	0.129566021595988	0.0129544649457182	-0.983215415150786
22.5	-27.5	0.12963765064769	0.0129616443844099	-0.983196828734743
23.5	-27.5	0.129702035465867	0.0129680959995743	-0.983180115527384
24.5	-27.5	0.12975850393798	0.0129737530157426	-0.983165452182164
25.5	-27.5	0.129806471759139	0.0129785574426165	-0.983152992498507
26.5	-27.5	0.12984544610992	0.0129824604153061	-0.983142866357702
27.5	-27.5	0.129875028801088	0.0129854224832791	-0.983135178809898
28.5	-27.5	0.129894918856672	0.0129874138463469	-0.983130009322707
29.5	-27.5	0.129904914499546	0.0129884145356312	-0.983127411202642
-29.5	-26.5	0.130102603766787	0.0130086386574445	-0.983075422392052
-28.5	-26.5	0.130094274235904	0.0130077952263749	-0.983077603206155
-27.5	-26.5	0.130077639916302	0.0130061109967791	-0.983081957770495
-26.5	-26.5	0.130052752051515	0.0130035914067507	-0.983088471509986
-25.5	-26.5	0.130019691856173	0.0130002450419089	-0.983097121455963
-24.5	-26.5	0.129978575542047	0.0129960841283743	-0.983107874973693
-23.5	-26.5	0.129929560710563	0.0129911251626055	-0.983120688144867
-22.5	-26.5	0.129872853847351	0.012985389646879	-0.9831355038824
-21.5	-26.5	0.129808718583956	0.012978904900961	-0.983152249861832
-20.5	-26.5	0.129737484355788	0.0129717049110289	-0.983170836370375
-19.5	-26.5	0.12965955500225	0.0129638311722553	-0.983191154190811
-18.5	-26.5	0.129575416837967	0.0129553334772908	-0.983213072644052
-17.5	-26.5	0.129485645673728	0.0129462705991434	-0.983236437924031
-16.5	-26.5	0.129390912237287	0.0129367108147336	-0.983261071863316
-15.5	-26.5	0.129291985473822	0.012926732215528	-0.98328677126166
-14.5	-26.5	0.129189733184812	0.0129164227531898	-0.983313307908132
-13.5	-26.5	0.129085119548478	0.0129058799735511	-0.983340429407359
-12.5	-26.5	0.128979199131578	0.0128952104004139	-0.983367860899214
-11.5	-26.5	0.12887310713008	0.0128845285428727	-0.983395307727738
-10.5	-26.5	0.128768045733587	0.0128739555158265	-0.983422459073659
-9.5	-26.5	0.128665266702178	0.0128636172828407	-0.983448992515486
-8.5	-26.5	0.128566050462569	0.0128536425525831	-0.983474579429568
-7.5	-26.5	0.128471682258608	0.0128441603831211	-0.983498891083811
-6.5	-26.5	0.128383426108082	0.0128352975702549	-0.983521605228139
-5.5	-26.5	0.128302497499392	0.0128271759142365	-0.983542412943394
-4.5	-26.5	0.128230035884548	0.0128199094712561	-0.983561025484642
-3.5	-26.5	0.128167078071623	0.0128136019001754	-0.983577180848815
-2.5	-26.5	0.128114533584165	0.0128083440105909	-0.983590649810976
-1.5	-26.5	0.128073162944449	0.0128042116063473	-0.983601241205651
-0.5	-26.5	0.128043559671872	0.0128012637013617	-0.983608806273793
0.5	-26.5	0.128026136593559	0.0127995411649706	-0.983613241944786
1.5	-26.5	0.128021116865619	0.0127990658345665	-0.983614492970222
2.5	-26.5	0.128028529914728	0.0127998401154487	-0.983612552868755
3.5	-26.5	0.128048212332475	0.0128018470714594	-0.983607463679459
4.5	-26.5	0.128079813581869	0.012805050994011	-0.983599314557807
5.5	-26.5	0.128122806198764	0.0128093984203369	-0.983588239286684
6.5	-26.5	0.128176499991075	0.0128148195540171	-0.983574412815489
7.5	-26.5	0.12824005956749	0.0128212300232269	-0.983558046980929
8.5	-26.5	0.128312524386224	0.0128285328970454	-0.983539385598084
9.5	-26.5	0.128392830426098	0.0128366208701354	-0.983518699133766
10.5	-26.5	0.128479832563053	0.0128453785231095	-0.983496279181419
11.5	-26.5	0.128572326789606	0.0128546845705514	-0.983472432946178
12.5	-26.5	0.128669071533761	0.0128644140201919	-0.98344747792196
13.5	-26.5	0.128768807498918	0.0128744401832151	-0.983421736903912
14.5	-26.5	0.128870275633575	0.0128846364946518	-0.983395533434958
15.5	-26.5	0.128972233025836	0.012894878121823	-0.983369187740325
16.5	-26.5	0.129073466683686	0.0129050433558516	-0.98334301316357
17.5	-26.5	0.129172805295036	0.0129150147949868	-0.983317313085047
18.5	-26.5	0.129269129155409	0.0129246803382723	-0.983292378280595
19.5	-26.5	0.129361378505577	0.0129339340138724	-0.983268484664653
20.5	-26.5	0.129448560540513	0.0129426766685761	-0.983245891357115
21.5	-26.5	0.129529755341464	0.0129508165442881	-0.983224839015462
22.5	-26.5	0.129604120952538	0.0129582697644957	-0.983205548381067
23.5	-26.5	0.129670897779243	0.0129649607495515	-0.98318821899933
24.5	-26.5	0.129729412438035	0.0129708225748957	-0.983173028085208
25.5	-26.5	0.12977908113846	0.0129757972816498	-0.983160129517486
26.5	-26.5	0.129819412635276	0.0129798361448111	-0.983149652955785
27.5	-26.5	0.129850010755175	0.0129828999009168	-0.983141703082326
28.5	-26.5	0.129870576478312	0.0129849589340571	-0.983136358976868
29.5	-26.5	0.129880909543958	0.0129859934191862	-0.983133673633842
-29.5	-25.5	0.130081672974435	0.0130064901851054	-0.983080939971959
-28.5	-25.5	0.130072857756298	0.0130055981101189	-0.983083246869869
-27.5	-25.5	0.130055250767253	0.0130038164726067	-0.983087853877238
-26.5	-25.5	0.130028900852474	0.0130011504887788	-0.983094746921265
-25.5	-25.5	0.129993886097	0.0129976084577114	-0.983103903666149
-24.5	-25.5	0.129950319411078	0.0129932023091821	-0.98311529209749
-23.5	-25.5	0.129898355657515	0.0129879483060391	-0.983128868716807
-22.5	-25.5	0.129838200051566	0.0129818678687372	-0.983144576426159
-21.5	-25.5	0.12977011747929	0.0129749884913145	-0.983162342191897
-20.5	-25.5	0.129694442347164	0.012967344707858	-0.983182074593909
-19.5	-25.5	0.12961158847718	0.0129589790629872	-0.983203661386037
-18.5	-25.5	0.129522058538525	0.0129499430347123	-0.983226967201874
-17.5	-25.5	0.129426452441674	0.0129402978529674	-0.983251831553518
-16.5	-25.5	0.129325474078364	0.0129301151534592	-0.983278067278911
-15.5	-25.5	0.129219935806948	0.0129194774050671	-0.983305459590579
-14.5	-25.5	0.12911076004547	0.0129084780490889	-0.983333765880519
-13.5	-25.5	0.128998977409806	0.0128972212928778	-0.983362716417908
-12.5	-25.5	0.128885720895441	0.0128858215081295	-0.983392016055948
-11.5	-25.5	0.128772215734666	0.0128744021968227	-0.983421347028559
-10.5	-25.5	0.12865976473663	0.0128630945057428	-0.983450372871061
-9.5	-25.5	0.128549729145721	0.0128520352936323	-0.983478743440323
-8.5	-25.5	0.128443505321997	0.0128413647823733	-0.983506100942335
-7.5	-25.5	0.128342497838376	0.012831223853292	-0.983532086803452
-6.5	-25.5	0.128248089874541	0.012821751078674	-0.983556349153132
-5.5	-25.5	0.128161612031938	0.0128130796031452	-0.983578550629674
-4.5	-25.5	0.128084310861534	0.0128053340058168	-0.983598376185132
-3.5	-25.5	0.128017318457769	0.0127986272790723	-0.983615540557927
-2.5	-25.5	0.127961624417172	0.0127930580525351	-0.983629795103344
-1.5	-25.5	0.127918051300138	0.0127887081726945	-0.983640933719028
-0.5	-25.5	0.127887234503366	0.0127856407238638	-0.983648797664714
0.5	-25.5	0.127869607193555	0.0127838985498112	-0.983653279140334
1.5	-25.5	0.12786539071083	0.012783503311998	-0.983654323543582
2.5	-25.5	0.127874590643107	0.0127844551018734	-0.983651930372528
3.5	-25.5	0.127896998594403	0.0127867326099479	-0.983646152773585
4.5	-25.5	0.127932199496803	0.0127902938400681	-0.983637095768297
5.5	-25.5	0.127979584122818	0.0127950773400939	-0.983624913231955
6.5	-25.5	0.128038366235	0.0128010038987442	-0.983609803746369
7.5	-25.5	0.128107603580635	0.0128079786345062	-0.983592005504214
8.5	-25.5	0.128186221738298	0.0128158933803506	-0.98357179049372
9.5	-25.5	0.128273039691095	0.0128246292523891	-0.983549458228847
10.5	-25.5	0.128366795968065	0.0128340592851447	-0.983525329303018
11.5	-25.5	0.128466174268458	0.0128440510220044	-0.983499739030942
12.5	-25.5	0.1285698276494	0.0128544689653922	-0.98347303140595
13.5	-25.5	0.128676400585797	0.0128651768141331	-0.983445553546575
14.5	-25.5	0.12878454846603	0.0128760394414963	-0.983417650744961
15.5	-25.5	0.1288929543339	0.0128869245928603	-0.98338966216948
16.5	-25.5	0.129000342900552	0.0128977043040329	-0.983361917221498
17.5	-25.5	0.1291054920141	0.0129082560583322	-0.98333473250545
18.5	-25.5	0.129207241883955	0.0129184637119856	-0.983308409343964
19.5	-25.5	0.129304502413618	0.0129282182234848	-0.983283231755176
20.5	-25.5	0.129396259007761	0.0129374182240365	-0.983259464805909
21.5	-25.5	0.12948157719723	0.0129459704642405	-0.983237353259414
22.5	-25.5	0.129559606379696	0.0129537901677153	-0.983217120447456
23.5	-25.5	0.129629582913458	0.0129608013166231	-0.98319896731102
24.5	-25.5	0.129690832740161	0.0129669368878527	-0.983183071569253
25.5	-25.5	0.1297427736508	0.0129721390526248	-0.983169586991286
26.5	-25.5	0.129784917256171	0.0129763593470826	-0.983158642758525
27.5	-25.5	0.129816870681016	0.0129795588173435	-0.983150342915123
28.5	-25.5	0.129838337972371	0.0129817081386422	-0.983144765912363
29.5	-25.5	0.129849121197549	0.0129827877080827	-0.983141964254111
-29.5	-24.5	0.130055451915619	0.013003800952878	-0.983087847904527
-28.5	-24.5	0.130046029132021	0.0130028480388387	-0.98309031245142
-27.5	-24.5	0.130027205179608	0.0130009445515988	-0.983095235152606
-26.5	-24.5	0.1299990254731	0.0129980953870745	-0.983102602666739
-25.5	-24.5	0.129961563535425	0.0129943084214637	-0.98311239360485
-24.5	-24.5	0.129914927279793	0.0129895951276336	-0.983124576935995
-23.5	-24.5	0.129859267058043	0.0129839713684167	-0.983139109945948
-22.5	-24.5	0.129794785198455	0.0129774583333445	-0.983155935832017
-21.5	-24.5	0.129721746662652	0.0129700835868903	-0.98317498102748
-20.5	-24.5	0.129640490414953	0.0129618821851549	-0.983196152368157
-19.5	-24.5	0.129551440985125	0.0129528978113979	-0.983219334236003
-18.5	-24.5	0.129455119671468	0.0129431838743223	-0.983244385826198
-17.5	-24.5	0.129352154748039	0.0129328045062507	-0.983271138701813
-16.5	-24.5	0.12924328997768	0.0129218353926411	-0.98329939481305
-15.5	-24.5	0.129129390728251	0.0129103643607447	-0.983328925160173
-14.5	-24.5	0.129011446928405	0.0128984916529414	-0.983359469286601
-13.5	-24.5	0.128890572156563	0.0128863298125474	-0.983390735774626
-12.5	-24.5	0.128767998205527	0.0128740031163565	-0.983422403898151
-11.5	-24.5	0.128645064599436	0.0128616465010517	-0.983454126550171
-10.5	-24.5	0.128523202735116	0.0128494039507088	-0.983485534510177
-9.5	-24.5	0.128403914591078	0.0128374263404568	-0.983516242046107
-8.5	-24.5	0.128288746284756	0.0128258687662448	-0.983545853759656
-7.5	-24.5	0.128179257141012	0.0128148874302745	-0.983573972488417
-6.5	-24.5	0.128076985324162	0.0128046361917841	-0.983600207983836
-5.5	-24.5	0.12798341142912	0.0127952629277254	-0.983624186003772
-4.5	-24.5	0.127899921666498	0.0127869058710526	-0.983645557407355
-3.5	-24.5	0.127827772362817	0.0127796901005638	-0.983664006829578
-2.5	-24.5	0.127768057408115	0.0127737243434128	-0.983679260547754
-1.5	-24.5	0.127721680037452	0.0127690982221489	-0.983691093225039
-0.5	-24.5	0.127689329988811	0.0127658800397033	-0.983699333310127
0.5	-24.5	0.127671466719354	0.0127641151578919	-0.983703866964172
1.5	-24.5	0.12766830905762	0.0127638249960706	-0.983704640456443
2.5	-24.5	0.127679831452918	0.0127650066597652	-0.983701661011858
3.5	-24.5	0.127705766832674	0.0127676332009007	-0.983694996114407
4.5	-24.5	0.127745615933771	0.0127716545035565	-0.983684771289499
5.5	-24.5	0.127798662774362	0.0127769987738236	-0.983671166424357
6.5	-24.5	0.127863995655003	0.0127835745857472	-0.983654410747126
7.5	-24.5	0.127940532751434	0.0127912734004883	-0.983634776665723
8.5	-24.5	0.128027051054828	0.0127999724407203	-0.983612572748315
9.5	-24.5	0.128122217205239	0.0128095377761837	-0.983588136187411
10.5	-24.5	0.128224618703775	0.0128198274660174	-0.983561825113217
11.5	-24.5	0.128332794091946	0.0128306946111389	-0.983534011104121
12.5	-24.5	0.128445260927279	0.0128419901931236	-0.983505072188187
13.5	-24.5	0.128560540712103	0.0128535656093338	-0.983475386551855
14.5	-24.5	0.128677180289507	0.0128652748510687	-0.98344532708515
15.5	-24.5	0.128793769555867	0.0128769763066166	-0.983415256809893
16.5	-24.5	0.128908955617737	0.0128885342003605	-0.98338552516788
17.5	-24.5	0.129021453723985	0.012899819700506	-0.983356465094634
18.5	-24.5	0.129130055428935	0.012910711741241	-0.983328390772266
19.5	-24.5	0.129233634496486	0.0129210976110215	-0.983301595940438
20.5	-24.5	0.129331151052423	0.0129308733586674	-0.983276352644104
21.5	-24.5	0.129421654448996	0.0129399440647278	-0.983252910306655
22.5	-24.5	0.129504285235984	0.0129482240187131	-0.983231495033812
23.5	-24.5	0.129578276549501	0.0129556368346736	-0.983212309073618
24.5	-24.5	0.129642955149137	0.0129621155293553	-0.983195530377899
25.5	-24.5	0.129697742254605	0.0129676025794546	-0.983181312229897
26.5	-24.5	0.129742154268742	0.0129720499679996	-0.9831697829187
27.5	-24.5	0.129775803420438	0.0129754192248781	-0.983161045453744
28.5	-24.5	0.129798398327175	0.0129776814619262	-0.983155177322417
29.5	-24.5	0.129809744456859	0.0129788174024287	-0.983152230296385
-29.5	-23.5	0.13002393153253	0.0130005713631632	-0.983096145991923
-28.5	-23.5	0.130013779438623	0.0129995454353621	-0.983098799669645
-27.5	-23.5	0.129993494351805	0.0129974956832927	-0.983104101183063
-26.5	-23.5	0.129963116938912	0.0129944265556312	-0.983112038219964
-25.5	-23.5	0.129922714292887	0.0129903453261808	-0.983122590756207
-24.5	-23.5	0.12987238704805	0.0129852627921916	-0.983135729247318
-23.5	-23.5	0.129812278531739	0.0129791941767812	-0.983151412304062
-22.5	-23.5	0.129742585673259	0.0129721602011691	-0.983169583937326
-21.5	-23.5	0.129663571286668	0.0129641882939253	-0.983190170469768
-20.5	-23.5	0.129575577302727	0.0129553138922947	-0.983213077232679
-19.5	-23.5	0.129479038398887	0.0129455817829908	-0.983238185192242
-18.5	-23.5	0.129374495428164	0.0129350474217605	-0.983265347664704
-17.5	-23.5	0.129262607942736	0.0129237781620663	-0.983294387302979
-16.5	-23.5	0.129144165019706	0.0129118543148238	-0.98332509355656
-15.5	-23.5	0.129020093563201	0.0128993699542723	-0.983357220815934
-14.5	-23.5	0.128891463160895	0.0128864333792402	-0.983390487468243
-13.5	-23.5	0.128759486600071	0.0128731671379264	-0.983424576084037
-12.5	-23.5	0.128625515171736	0.0128597075281361	-0.983459134942356
-11.5	-23.5	0.128491028016661	0.0128462034968642	-0.983493781065767
-10.5	-23.5	0.128357614978478	0.0128328148851025	-0.983528104878879
-9.5	-23.5	0.128226952750984	0.0128197099974309	-0.983561676518781
-8.5	-23.5	0.128100774535769	0.012807062521281	-0.983594053714959
-7.5	-23.5	0.127980833939909	0.0127950478751958	-0.983624791026314
-6.5	-23.5	0.12786886439019	0.0127838391230815	-0.983653450087847
-5.5	-23.5	0.127766535840873	0.0127736026432484	-0.983679610400643
-4.5	-23.5	0.127675410910535	0.012764493775999	-0.983702880120844
-3.5	-23.5	0.127596902712578	0.0127566526818271	-0.983722906288188
-2.5	-23.5	0.127532236497586	0.0127502006193152	-0.983739383992258
