x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
-3.5	-28.5	0.126398796138924	0.0126365697750719	-0.984027527931054
-2.5	-28.5	0.126344745005834	0.0126311601065194	-0.984041192972139
-1.5	-28.5	0.126304881490593	0.0126271727080132	-0.984051264475531
-0.5	-28.5	0.126279670477558	0.0126246540659743	-0.984057628446556
0.5	-28.5	0.126269372267687	0.0126236301667131	-0.984060221431097
1.5	-28.5	0.126274037661441	0.0126241060058179	-0.984059031627793
2.5	-28.5	0.126293507434473	0.0126260655365879	-0.984054098982868
3.5	-28.5	0.126327416204608	0.0126294720574196	-0.984045514269579
4.5	-28.5	0.126375200565711	0.0126342690260321	-0.98403341717834
5.5	-28.5	0.12643611123729	0.012640381275907	-0.984017993469177
6.5	-28.5	0.126509228847518	0.0126477165972129	-0.983999471266046
7.5	-28.5	0.126593482837508	0.0126561676313333	-0.983978116601742
8.5	-28.5	0.126687672857448	0.0126656140161306	-0.983954228349857
9.5	-28.5	0.12679049193481	0.0126759247097343	-0.983928132703242
10.5	-28.5	0.126900550643938	0.0126869604152981	-0.983900177373008
11.5	-28.5	0.127016401502535	0.0126985760286564	-0.983870725686337
12.5	-28.5	0.127136562864962	0.0127106230352292	-0.983840150754287
13.5	-28.5	0.127259541668914	0.012722951791292	-0.983808829863645
14.5	-28.5	0.127383854510252	0.0127354136367201	-0.983777139221722
15.5	-28.5	0.127508046657231	0.0127478628001638	-0.983745449152967
16.5	-28.5	0.127630708756642	0.0127601580719263	-0.983714119814333
17.5	-28.5	0.127750491119016	0.0127721642334253	-0.983683497465272
18.5	-28.5	0.127866115589245	0.0127837532441393	-0.983653911300205
19.5	-28.5	0.127976385107622	0.0127948051968357	-0.983625670827527
20.5	-28.5	0.128080191141786	0.0128052090594348	-0.983599063760571
21.5	-28.5	0.128176519222916	0.0128148632270984	-0.983574354372328
22.5	-28.5	0.128264452851223	0.0128236759112457	-0.983551782257027
23.5	-28.5	0.12834317604918	0.012831565393483	-0.983531561437176
24.5	-28.5	0.128411974839301	0.0128384601722321	-0.98351387975388
25.5	-28.5	0.128470237910791	0.0128442990284993	-0.983498898480114
26.5	-28.5	0.128517456717638	0.0128490310350182	-0.983486752100935
27.5	-28.5	0.12855322522214	0.0128526155302	-0.983477548210526
28.5	-28.5	0.128577239466132	0.0128550220750605	-0.983471367483125
29.5	-28.5	0.128589297120489	0.012856230407921	-0.983468263682264
-29.5	-27.5	0.128900702248764	0.0128873361333739	-0.983388133222922
-28.5	-27.5	0.12888781930482	0.0128860441035458	-0.983391458760283
-27.5	-27.5	0.128862146194936	0.0128834693803236	-0.983398084852148
-26.5	-27.5	0.128823869075501	0.0128796306948072	-0.983407961416313
-25.5	-27.5	0.128773268674791	0.012874556289678	-0.983421013038406
-24.5	-27.5	0.128710721915166	0.0128682840761716	-0.983437138667465
-23.5	-27.5	0.128636703880627	0.0128608618260912	-0.983456211256274
-22.5	-27.5	0.128551789873229	0.0128523473708275	-0.983478077414076
-21.5	-27.5	0.128456657353382	0.0128428087886059	-0.98350255711987
-20.5	-27.5	0.128352087467274	0.0128323245503326	-0.983529443569073
-19.5	-27.5	0.128238965841714	0.0128209835925533	-0.983558503230174
-18.5	-27.5	0.128118282304872	0.0128088852833685	-0.983589476192547
-17.5	-27.5	0.127991129174743	0.0127961392453465	-0.983622076889109
-16.5	-27.5	0.127858697731144	0.0127828649987718	-0.98365599527984
-15.5	-27.5	0.127722272551671	0.0127691913905186	-0.983690898569557
-14.5	-27.5	0.127583223367046	0.0127552557764997	-0.98372643353163
-13.5	-27.5	0.127442994197401	0.0127412029321004	-0.983762229486564
-12.5	-27.5	0.127303089596253	0.0127271836735047	-0.983797901965039
-11.5	-27.5	0.127165057952833	0.0127133531844926	-0.983833057055192
-10.5	-27.5	0.127030471943739	0.0126998690575977	-0.983867296399897
-9.5	-27.5	0.126900906388517	0.0126868890749955	-0.983900222771325
-8.5	-27.5	0.126777913937119	0.0126745687720743	-0.983931446110239
-7.5	-27.5	0.1266629991866	0.0126630588438527	-0.983960589879612
-6.5	-27.5	0.1265575919722	0.0126525024694163	-0.983987297550484
-5.5	-27.5	0.126463020685936	0.012643032640456	-0.984011239016571
-4.5	-27.5	0.126380486528838	0.0126347695852138	-0.984032116726409
-3.5	-27.5	0.126311039592749	0.0126278183778184	-0.984049671329093
-2.5	-27.5	0.126255557595601	0.0126222668153138	-0.984063686651121
-1.5	-27.5	0.126214727972668	0.0126181836319855	-0.984073993853798
-0.5	-27.5	0.126189033875324	0.0126156171050316	-0.984080474657751
0.5	-27.5	0.126178744470672	0.0126145940896107	-0.984083063557658
1.5	-27.5	0.126183909787452	0.0126151195066577	-0.98408174898214
2.5	-27.5	0.126204360222933	0.0126171762942964	-0.984076573379584
3.5	-27.5	0.126239710707725	0.0126207258226106	-0.984067632232321
4.5	-27.5	0.126289369408681	0.0126257087605626	-0.984055072022909
5.5	-27.5	0.126352550722428	0.0126320463715655	-0.984039087201087
6.5	-27.5	0.126428292168925	0.0126396422000199	-0.984019916230252
7.5	-27.5	0.126515474642726	0.0126483840957027	-0.983997836826687
8.5	-27.5	0.126612845335952	0.0126581465080166	-0.983973160539407
9.5	-27.5	0.12671904253301	0.0126687929701005	-0.983946226847799
10.5	-27.5	0.126832621411815	0.0126801786857432	-0.98391739697317
11.5	-27.5	0.126952079980998	0.0126921531311754	-0.983887047605599
12.5	-27.5	0.127075884338188	0.0127045625892666	-0.983855564738391
13.5	-27.5	0.127202492542028	0.0127172525445151	-0.983823337780512
14.5	-27.5	0.12733037653498	0.0127300698818868	-0.983790754086227
15.5	-27.5	0.127458041716978	0.0127428648491551	-0.983758194004626
16.5	-27.5	0.127584043934636	0.0127554927591333	-0.983726026514108
17.5	-27.5	0.127707003803036	0.0127678154236375	-0.983694605471371
18.5	-27.5	0.127825618407691	0.012779702324219	-0.983664266473405
19.5	-27.5	0.127938670538023	0.0127910315351401	-0.983635324305843
20.5	-27.5	0.128045035679478	0.0128016904216523	-0.983608070932019
21.5	-27.5	0.12814368704079	0.0128115761415204	-0.983582773964218
22.5	-27.5	0.128233698919048	0.0128205959802749	-0.983559675551027
23.5	-27.5	0.128314248711709	0.0128286675512819	-0.98353899161185
24.5	-27.5	0.128384617876492	0.0128357188908404	-0.983520911350294
25.5	-27.5	0.128444192121957	0.0128416884765495	-0.983505596981478
26.5	-27.5	0.128492461083273	0.0128465251944583	-0.983493183613958
27.5	-27.5	0.128529017706923	0.012850188277302	-0.983483779233694
28.5	-27.5	0.128553557529684	0.0128526472323029	-0.983477464746134
29.5	-27.5	0.128565878008261	0.012853881774292	-0.983474294038738
-29.5	-26.5	0.128867285585772	0.0128839789147818	-0.983396766097077
-28.5	-26.5	0.128853996197258	0.0128826463838518	-0.983400195318445
-27.5	-26.5	0.128827510387984	0.0128799906786505	-0.98340702867049
-26.5	-26.5	0.128788014808023	0.0128760305827959	-0.983417215826343
-25.5	-26.5	0.128735791195784	0.012870794444749	-0.983430680938369
-24.5	-26.5	0.128671218342417	0.0128643203679204	-0.983447322251125
-23.5	-26.5	0.128594774484453	0.012856656446081	-0.983467011636921
-22.5	-26.5	0.128507039908545	0.0128478610161887	-0.983489594116532
-21.5	-26.5	0.12840869952422	0.0128380029089254	-0.983514887419767
-20.5	-26.5	0.128300545114229	0.0128271616662798	-0.98354268165948
-19.5	-26.5	0.12818347691301	0.0128154276927053	-0.983572739202218
-18.5	-26.5	0.128058504152577	0.0128029023031431	-0.983604794822479
-17.5	-26.5	0.127926744177403	0.0127896976282419	-0.983638556234056
-16.5	-26.5	0.127789419698165	0.0127759363353872	-0.983673705096002
-15.5	-26.5	0.127647853806587	0.0127617511249427	-0.983709898580873
-14.5	-26.5	0.127503462338605	0.0127472839627817	-0.98374677159332
-13.5	-26.5	0.127357743273322	0.012732685015977	-0.983783939705551
-12.5	-26.5	0.127212262919181	0.012718111266931	-0.983821002856758
-11.5	-26.5	0.127068638770088	0.0127037247936575	-0.983857549831601
-10.5	-26.5	0.126928519071908	0.01268969072007	-0.98389316349421
-9.5	-26.5	0.126793559332051	0.0126761748596141	-0.983927426708341
-8.5	-26.5	0.126665396216867	0.012663341097228	-0.983959928824903
-7.5	-26.5	0.126545619496144	0.0126513485765493	-0.983990272569189
-6.5	-26.5	0.126435742886875	0.0126403487789642	-0.984018081117825
-5.5	-26.5	0.126337174792948	0.0126304825957038	-0.984043005125873
-4.5	-26.5	0.126251190009747	0.012621877501174	-0.984064729453195
-3.5	-26.5	0.126178903448338	0.0126146449335806	-0.984082979348907
-2.5	-26.5	0.126121246834023	0.0126088779778193	-0.984097525882594
-1.5	-26.5	0.126078949167127	0.0126046494276708	-0.984108190455392
-0.5	-26.5	0.126052521532616	0.0126020102831846	-0.984114848274246
0.5	-26.5	0.126042246646551	0.0126009887188441	-0.98411743071909
1.5	-26.5	0.126048173359907	0.0126015895417553	-0.984115926568304
2.5	-26.5	0.126070116213273	0.0126037941476102	-0.984110382070826
3.5	-26.5	0.126107660036961	0.0126075609739648	-0.984100899868
4.5	-26.5	0.12616016949311	0.0126128264422648	-0.984087636782567
5.5	-26.5	0.126226803332675	0.0126195063688487	-0.984070800514239
6.5	-26.5	0.126306532978117	0.0126274978093023	-0.984050645315182
7.5	-26.5	0.126398164851423	0.0126366812809193	-0.984027466762795
8.5	-26.5	0.126500365674429	0.0126469232876705	-0.984001595794532
9.5	-26.5	0.126611689810646	0.0126580790549946	-0.983973392210904
10.5	-26.5	0.126730607626102	0.0126699953714126	-0.98394323787961
11.5	-26.5	0.126855533838806	0.0126825134324262	-0.983911529881118
12.5	-26.5	0.126984854902164	0.0126954715894704	-0.983878673822965
13.5	-26.5	0.127116954612235	0.0127087079212822	-0.983845077519902
14.5	-26.5	0.127250237318005	0.0127220625643815	-0.983811145195079
15.5	-26.5	0.127383148321571	0.0127353797606351	-0.983777272310195
16.5	-26.5	0.127514191257716	0.0127485096006026	-0.983743841085379
17.5	-26.5	0.12764194242246	0.0127613094597406	-0.983711216727046
18.5	-26.5	0.127765062167406	0.0127736451394899	-0.983679744346487
19.5	-26.5	0.127882303586966	0.0127853917364084	-0.983649746524863
20.5	-26.5	0.12799251879995	0.0127964342699481	-0.983621521461314
21.5	-26.5	0.128094663169568	0.0128066681036655	-0.983595341629365
22.5	-26.5	0.128187797822117	0.0128159991961632	-0.983571452861538
23.5	-26.5	0.128271090819483	0.0128243442175258	-0.983550073781734
24.5	-26.5	0.128343817322333	0.0128316305650369	-0.983531395508132
25.5	-26.5	0.128405359052822	0.0128377963090095	-0.983515581554946
26.5	-26.5	0.12845520332789	0.0128427900960266	-0.983502767869175
27.5	-26.5	0.128492941900816	0.0128465710331268	-0.983493062946157
28.5	-26.5	0.12851826980037	0.0128491085716175	-0.983486547978986
29.5	-26.5	0.128530984328332	0.0128503824072735	-0.983483277001977
-29.5	-25.5	0.12882310969929	0.0128795409267252	-0.9834081748632
-28.5	-25.5	0.128809278967572	0.0128781544547171	-0.983411742102549
-27.5	-25.5	0.128781710567161	0.0128753908794964	-0.983418851383176
-26.5	-25.5	0.128740591491862	0.0128712690231955	-0.983429452127029
-25.5	-25.5	0.12868620436114	0.0128658173287402	-0.983443468019606
-24.5	-25.5	0.128618929827556	0.0128590740937617	-0.983460796514871
-23.5	-25.5	0.128539249554781	0.0128510877644326	-0.983481308227972
-22.5	-25.5	0.128447749553774	0.0128419172609204	-0.98350484627879
-21.5	-25.5	0.128345123618058	0.012831632314003	-0.983531225644378
-20.5	-25.5	0.128232176559907	0.0128203137809001	-0.983560232596942
-19.5	-25.5	0.128109826872935	0.0128080539046248	-0.983591624316993
-18.5	-25.5	0.127979108429034	0.0127949564768634	-0.983625128777027
-17.5	-25.5	0.127841170763552	0.012781136859982	-0.983660445001307
-16.5	-25.5	0.127697277455748	0.0127667218204211	-0.983697243814973
-15.5	-25.5	0.127548802147662	0.0127518491247929	-0.983735169189649
-14.5	-25.5	0.127397221692535	0.012736666849999	-0.983773840296867
-13.5	-25.5	0.12724410601274	0.0127213323632176	-0.983812854361514
-12.5	-25.5	0.127091104306029	0.0127060109355189	-0.983851790388804
-11.5	-25.5	0.126939927377049	0.0126908739660336	-0.983890213804004
-10.5	-25.5	0.126792326051077	0.0126760968121254	-0.98392768199942
-9.5	-25.5	0.126650065859332	0.0126618562447998	-0.983963750726947
-8.5	-25.5	0.126514898454813	0.0126483275764015	-0.983997981210484
-7.5	-25.5	0.126388530502277	0.0126356815370661	-0.984029947786355
-6.5	-25.5	0.126272591051485	0.0126240810037586	-0.984059245820116
-5.5	-25.5	0.126168598608359	0.0126136777066155	-0.984085499604588
-4.5	-25.5	0.126077929224692	0.012604609047413	-0.984108369926154
-3.5	-25.5	0.126001786906971	0.012596995161478	-0.984127560999953
-2.5	-25.5	0.125941177496996	0.0125909363371779	-0.984142826519061
-1.5	-25.5	0.125896886930195	0.0125865108796583	-0.98415397462938
-0.5	-25.5	0.125869464487401	0.0125837734741352	-0.984160871715798
0.5	-25.5	0.125859211387607	0.0125827540761762	-0.984163444948883
1.5	-25.5	0.125866174873291	0.0125834573376768	-0.984161683582254
2.5	-25.5	0.125890147830704	0.0125858625690286	-0.984155639006081
3.5	-25.5	0.125930673936404	0.0125899242367381	-0.984145423560593
4.5	-25.5	0.125987058271392	0.0125955729946065	-0.984131208111669
5.5	-25.5	0.126058383238344	0.0126027172386609	-0.984113218404844
6.5	-25.5	0.126143529427583	0.0126112451578187	-0.984091730253162
7.5	-25.5	0.126241200817778	0.0126210272251699	-0.984067063675407
8.5	-25.5	0.126349953417846	0.0126319190443765	-0.98403957617165
9.5	-25.5	0.126468226221252	0.0126437644392964	-0.984009655386028
10.5	-25.5	0.12659437320671	0.0126563986587743	-0.983977711447382
11.5	-25.5	0.126726695107588	0.0126696515658294	-0.983944169288978
12.5	-25.5	0.126863469783068	0.0126833506910331	-0.983909461228601
13.5	-25.5	0.127002980230076	0.0126973240507955	-0.983874020046019
14.5	-25.5	0.12714353953672	0.0127114026582743	-0.983838272735505
15.5	-25.5	0.127283512354901	0.0127254226833012	-0.983802635046687
16.5	-25.5	0.127421332728796	0.0127392272445054	-0.983767506865701
17.5	-25.5	0.127555518334926	0.0127526678393761	-0.983733268435952
18.5	-25.5	0.127684681357875	0.0127656054352251	-0.983700277376629
19.5	-25.5	0.127807536341832	0.0127779112557868	-0.983668866428033
20.5	-25.5	0.127922905426989	0.0127894673050657	-0.983639341834725
21.5	-25.5	0.128029721409914	0.0128001666729128	-0.983611982268665
22.5	-25.5	0.128127029066779	0.0128099136666292	-0.983587038192929
23.5	-25.5	0.128213985155633	0.0128186238106015	-0.983564731570319
24.5	-25.5	0.128289857481304	0.0128262237523731	-0.983545255827847
25.5	-25.5	0.128354023363194	0.0128326511091834	-0.983528775997202
26.5	-25.5	0.12840596779757	0.0128378542843726	-0.98351542896171
27.5	-25.5	0.12844528156583	0.0128417922785806	-0.983505323749678
28.5	-25.5	0.128471659484364	0.0128444345147904	-0.983498541827466
29.5	-25.5	0.128484898958998	0.01284576069426	-0.983495137351465
-29.5	-24.5	0.128768503625253	0.0128740553500473	-0.983422271569857
-28.5	-24.5	0.128753997371217	0.0128726015713501	-0.983426010911217
-27.5	-24.5	0.128725077796364	0.0128697033728571	-0.983433464321129
-26.5	-24.5	0.128681931818993	0.0128653795750188	-0.98344458102702
-25.5	-24.5	0.128624842403385	0.0128596586639115	-0.98345928430993
-24.5	-24.5	0.12855419151872	0.0128525790800585	-0.983477470874327
-23.5	-24.5	0.128470463854489	0.0128441895858409	-0.98349901006072
-22.5	-24.5	0.128374251079632	0.0128345496829669	-0.983523742965048
-21.5	-24.5	0.128266256378779	0.0128237300590905	-0.983551481525084
-20.5	-24.5	0.128147298957	0.0128118130304407	-0.983582007654069
-19.5	-24.5	0.128018318114944	0.0127988929425086	-0.983615072517668
-18.5	-24.5	0.127880376465911	0.0127850764851186	-0.983650396059376
-17.5	-24.5	0.12773466179345	0.0127704828718997	-0.983687666894188
-16.5	-24.5	0.127582486978932	0.0127552438285352	-0.983726542703328
-15.5	-24.5	0.127425287440862	0.0127395033306446	-0.983766651262388
-14.5	-24.5	0.127264615449411	0.0127234170294917	-0.983807592245392
-13.5	-24.5	0.127102130747695	0.0127071513059573	-0.983848939932795
-12.5	-24.5	0.126939586956927	0.0126908818997598	-0.983890246935254
-11.5	-24.5	0.126778813383343	0.0126747920743827	-0.983931049009292
-10.5	-24.5	0.126621692049654	0.0126590702994389	-0.983970870989095
-9.5	-24.5	0.126470130058708	0.0126439074617959	-0.984009233788564
-8.5	-24.5	0.126326027748452	0.0126294936536309	-0.984045662342625
-7.5	-24.5	0.126191243487411	0.0126160146266116	-0.984079694264125
-6.5	-24.5	0.126067556340399	0.0126036480412838	-0.984110888904609
-5.5	-24.5	0.125956628140839	0.0125925596723358	-0.984138836440103
-4.5	-24.5	0.125859966671697	0.0125828997461869	-0.984163166573116
-3.5	-24.5	0.125778891631134	0.01257479958173	-0.984183556461264
-2.5	-24.5	0.12571450483078	0.012568368677105	-0.984199737552271
-1.5	-24.5	0.125667665688586	0.012563692340564	-0.984211501111317
-0.5	-24.5	0.125638972630698	0.0125608299132788	-0.984218702343067
0.5	-24.5	0.125628750626893	0.0125598135903452	-0.984221263105383
1.5	-24.5	0.125637044846847	0.0125606478241892	-0.984219173260069
2.5	-24.5	0.125663620365222	0.0125633092946741	-0.984212490702632
3.5	-24.5	0.125707967903017	0.0125677474448465	-0.9842013400759
4.5	-24.5	0.125769315652885	0.0125738855959631	-0.984185910134981
5.5	-24.5	0.125846647180053	0.0125816226557388	-0.984166449726907
6.5	-24.5	0.125938725159447	0.0125908354122085	-0.98414326239494
7.5	-24.5	0.126044120329822	0.012601381364863	-0.984116699709252
8.5	-24.5	0.126161244611528	0.0126131019957262	-0.98408715353807
9.5	-24.5	0.126288386963641	0.0126258263396478	-0.984055047574828
10.5	-24.5	0.126423750342387	0.0126393746865155	-0.984020828501481
11.5	-24.5	0.126565488108157	0.0126535622435802	-0.983984957183343
12.5	-24.5	0.126711738400584	0.0126682026025124	-0.983947900258249
13.5	-24.5	0.126860655308775	0.0126831108875023	-0.983910122414576
14.5	-24.5	0.127010436039813	0.0126981065001769	-0.983872079565325
15.5	-24.5	0.127159343669686	0.0127130154172627	-0.983834213034783
16.5	-24.5	0.127305725399846	0.0127276720325689	-0.983796944792425
17.5	-24.5	0.127448026512451	0.0127419205630603	-0.983760673702595
18.5	-24.5	0.127584800408913	0.0127556160586035	-0.983725772710703
19.5	-24.5	0.12771471523377	0.0127686250669292	-0.983692586856504
20.5	-24.5	0.127836557641036	0.0127808260107831	-0.983661431989725
21.5	-24.5	0.127949234268398	0.0127921093347596	-0.983632594059399
22.5	-24.5	0.128051771458477	0.0128023774764455	-0.98360632885261
23.5	-24.5	0.128143313718614	0.0128115447116075	-0.983582862068004
24.5	-24.5	0.128223121357297	0.0128195369172751	-0.983562389621119
25.5	-24.5	0.128290567672594	0.0128262912903	-0.983545078092334
26.5	-24.5	0.128345136005533	0.0128317560529143	-0.983531065241989
27.5	-24.5	0.128386416920972	0.0128358901713981	-0.983520460529031
28.5	-24.5	0.128414105717611	0.0128386631072737	-0.983513345584698
29.5	-24.5	0.1284280004287	0.0128400546179721	-0.983509774600186
-29.5	-23.5	0.128703882812203	0.0128675640650943	-0.983438945424876
-28.5	-23.5	0.128688568032365	0.0128660297338739	-0.983442890572859
-27.5	-23.5	0.128658030883267	0.0128629703820676	-0.983450755593334
-26.5	-23.5	0.128612457458642	0.0128584047552993	-0.983462489654231
-25.5	-23.5	0.128552130026696	0.0128523612817378	-0.9834780158136
-24.5	-23.5	0.128477430652093	0.0128448784267345	-0.983497230226946
-23.5	-23.5	0.128388845796796	0.0128360051488943	-0.983520001142917
-22.5	-23.5	0.12828697169656	0.0128258014293318	-0.983546167750496
-21.5	-23.5	0.128172520244354	0.0128143388533138	-0.983575538939056
-20.5	-23.5	0.128046325065085	0.0128017012104318	-0.983607892054229
-19.5	-23.5	0.127909347363679	0.0127879850734657	-0.983642971751565
-18.5	-23.5	0.127762681081889	0.0127733003086289	-0.983680489063054
-17.5	-23.5	0.12760755680283	0.0127577704611445	-0.98372012081202
-16.5	-23.5	0.127445343743184	0.0127415329513409	-0.983761509532012
-15.5	-23.5	0.127277549151299	0.0127247390091991	-0.983804264053192
-14.5	-23.5	0.127105814311762	0.012707553268494	-0.98384796093898
-13.5	-23.5	0.126931906389416	0.0126901529399577	-0.983892146949579
-12.5	-23.5	0.126757705363329	0.0126727264864379	-0.98393634269882
-11.5	-23.5	0.126585185433683	0.0126554717356338	-0.983980047635941
-10.5	-23.5	0.126416390511587	0.0126385933899006	-0.984022746425052
-9.5	-23.5	0.126253403751097	0.0126222999296493	-0.984063916707145
-8.5	-23.5	0.126098311546455	0.0126067999566705	-0.984103038114599
-7.5	-23.5	0.125953162964279	0.0125922980827098	-0.984139602274937
-6.5	-23.5	0.125819926142319	0.0125789905290764	-0.984173123406867
-5.5	-23.5	0.125700443662732	0.0125670606533379	-0.98420314900339
-4.5	-23.5	0.125596389182358	0.0125566746457256	-0.984229270043592
-3.5	-23.5	0.125509227577205	0.0125479776294961	-0.984251130200659
-2.5	-23.5	0.125440180498463	0.0125410903526209	-0.984268433625197
